i t_now u1 u2 u3 enc_1 enc_2 enc_3 
869 4.7366039752960205 -0.9398555074901193 -0.9398555074901193 -0.9398555074901193 7360 6702 6658 
870 4.741937875747681 -0.937172092498253 -0.937172092498253 -0.937172092498253 7257 6597 6555 
871 4.747247219085693 -0.9344468499803298 -0.9344468499803298 -0.9344468499803298 7208 6547 6505 
872 4.752635717391968 -0.9316260529253088 -0.9316260529253088 -0.9316260529253088 7160 6499 6458 
873 4.757951736450195 -0.9287893264371452 -0.9287893264371452 -0.9287893264371452 7112 6450 6410 
874 4.763251066207886 -0.9259086021002765 -0.9259086021002765 -0.9259086021002765 7064 6401 6362 
875 4.768619060516357 -0.9229370639090496 -0.9229370639090496 -0.9229370639090496 7017 6353 6314 
876 4.773942708969116 -0.9199372756721906 -0.9199372756721906 -0.9199372756721906 6969 6305 6266 
877 4.779685735702515 -0.9166426495221416 -0.9166426495221416 -0.9166426495221416 6874 6208 6172 
878 4.785006523132324 -0.913536447502526 -0.913536447502526 -0.913536447502526 6827 6160 6124 
879 4.790405750274658 -0.9103319597542819 -0.9103319597542819 -0.9103319597542819 6780 6112 6077 
880 4.795818567276001 -0.9070667383811556 -0.9070667383811556 -0.9070667383811556 6733 6064 6030 
881 4.801246166229248 -0.9037400710149032 -0.9037400710149032 -0.9037400710149032 6686 6016 5982 
882 4.806926965713501 -0.9002023414235356 -0.9002023414235356 -0.9002023414235356 6639 5968 5936 
883 4.812302112579346 -0.8968027880129275 -0.8968027880129275 -0.8968027880129275 6544 5872 5841 
884 4.817667007446289 -0.893359573639454 -0.893359573639454 -0.893359573639454 6495 5822 5792 
885 4.822993278503418 -0.8898920201089648 -0.8898920201089648 -0.8898920201089648 6444 5770 5741 
886 4.828322410583496 -0.8863740468709307 -0.8863740468709307 -0.8863740468709307 6397 5723 5694 
887 4.8336310386657715 -0.8828217540353575 -0.8828217540353575 -0.8828217540353575 6351 5676 5648 
888 4.839038372039795 -0.8791547637161277 -0.8791547637161277 -0.8791547637161277 6296 5619 5592 
889 4.84442925453186 -0.8754505217917881 -0.8754505217917881 -0.8754505217917881 6245 5568 5542 
890 4.849762201309204 -0.8717389950280204 -0.8717389950280204 -0.8717389950280204 6199 5521 5496 
891 4.8550567626953125 -0.8680083062631792 -0.8680083062631792 -0.8680083062631792 6148 5469 5444 
892 4.860413074493408 -0.8641880623940532 -0.8641880623940532 -0.8641880623940532 6100 5421 5397 
893 4.865766525268555 -0.8603240635662135 -0.8603240635662135 -0.8603240635662135 6048 5368 5345 
894 4.871092319488525 -0.8564350787549768 -0.8564350787549768 -0.8564350787549768 6002 5321 5299 
895 4.876556873321533 -0.8523986787903197 -0.8523986787903197 -0.8523986787903197 5957 5275 5254 
896 4.882047414779663 -0.8482965951087003 -0.8482965951087003 -0.8482965951087003 5905 5222 5202 
897 4.88768458366394 -0.8440370504853734 -0.8440370504853734 -0.8440370504853734 5808 5124 5104 
898 4.893075942993164 -0.8399183712310527 -0.8399183712310527 -0.8399183712310527 5757 5072 5054 
899 4.898409843444824 -0.835800936195448 -0.835800936195448 -0.835800936195448 5712 5026 5008 
900 4.903915882110596 -0.8315066698781943 -0.8315066698781943 -0.8315066698781943 5661 4975 4958 
901 4.910263776779175 -0.8265011501320987 -0.8265011501320987 -0.8265011501320987 5616 4929 4912 
902 4.9158034324646 -0.8220857655571788 -0.8220857655571788 -0.8220857655571788 5571 4884 4868 
903 4.9211835861206055 -0.8177560051483724 -0.8177560051483724 -0.8177560051483724 5516 4828 4813 
904 4.926595449447632 -0.8133600240512472 -0.8133600240512472 -0.8133600240512472 5469 4780 4766 
905 4.931915521621704 -0.8089993611486397 -0.8089993611486397 -0.8089993611486397 5425 4736 4722 
906 4.938062906265259 -0.8039128418639747 -0.8039128418639747 -0.8039128418639747 5376 4686 4674 
907 4.94370436668396 -0.79920058851245 -0.79920058851245 -0.79920058851245 5283 4591 4580 
908 4.94935941696167 -0.794435063827067 -0.794435063827067 -0.794435063827067 5239 4547 4537 
909 4.9552483558654785 -0.7894285504731486 -0.7894285504731486 -0.7894285504731486 5196 4503 4494 
910 4.960680246353149 -0.7847715468936615 -0.7847715468936615 -0.7847715468936615 5147 4453 4445 
911 4.966760873794556 -0.7795146588572518 -0.7795146588572518 -0.7795146588572518 5098 4404 4396 
912 4.972218990325928 -0.7747573166823687 -0.7747573166823687 -0.7747573166823687 5055 4360 4353 
913 4.978408575057983 -0.7693190098494129 -0.7693190098494129 -0.7693190098494129 4964 4268 4262 
914 4.984049081802368 -0.7643236971217131 -0.7643236971217131 -0.7643236971217131 4915 4218 4214 
915 4.990730047225952 -0.7583592730585755 -0.7583592730585755 -0.7583592730585755 4874 4176 4172 
916 4.99624228477478 -0.7534000932145619 -0.7534000932145619 -0.7534000932145619 4832 4134 4130 
917 5.002059698104858 -0.748129740108356 -0.748129740108356 -0.748129740108356 4783 4084 4082 
918 5.008142948150635 -0.7425791645636082 -0.7425791645636082 -0.7425791645636082 4738 4039 4037 
919 5.014262437820435 -0.736955795521617 -0.736955795521617 -0.736955795521617 4651 3949 3949 
920 5.01962685585022 -0.7319942358307052 -0.7319942358307052 -0.7319942358307052 4609 3908 3908 
921 5.025005102157593 -0.7269904892384143 -0.7269904892384143 -0.7269904892384143 4563 3861 3862 
922 5.030353307723999 -0.7219861306484406 -0.7219861306484406 -0.7219861306484406 4523 3820 3822 
923 5.035692453384399 -0.7169624679691301 -0.7169624679691301 -0.7169624679691301 4482 3779 3782 
924 5.041041374206543 -0.7119024041235561 -0.7119024041235561 -0.7119024041235561 4437 3733 3736 
925 5.04651403427124 -0.7066977646361039 -0.7066977646361039 -0.7066977646361039 4391 3686 3691 
926 5.051905155181885 -0.7015441167893116 -0.7015441167893116 -0.7015441167893116 4352 3646 3652 
927 5.057541847229004 -0.6961282488403127 -0.6961282488403127 -0.6961282488403127 4304 3598 3604 
928 5.063016891479492 -0.6908415197223403 -0.6908415197223403 -0.6908415197223403 4222 3514 3523 
929 5.068326473236084 -0.685690587883966 -0.685690587883966 -0.685690587883966 4184 3475 3484 
930 5.0736353397369385 -0.6805173918239112 -0.6805173918239112 -0.6805173918239112 4184 3475 3484 
931 5.0790417194366455 -0.6752262429744885 -0.6752262429744885 -0.6752262429744885 4145 3436 3446 
932 5.08451771736145 -0.6698440609540673 -0.6698440609540673 -0.6698440609540673 4052 3341 3353 
933 5.089886426925659 -0.6645456366517619 -0.6645456366517619 -0.6645456366517619 4014 3303 3315 
934 5.095248460769653 -0.6592330355651743 -0.6592330355651743 -0.6592330355651743 3976 3265 3278 
935 5.1005542278289795 -0.6539564133083645 -0.6539564133083645 -0.6539564133083645 3939 3227 3240 
936 5.1058549880981445 -0.6486657859503538 -0.6486657859503538 -0.6486657859503538 3897 3185 3199 
937 5.111199855804443 -0.6433125848236456 -0.6433125848236456 -0.6433125848236456 3860 3147 3162 
938 5.1165008544921875 -0.6379855812520655 -0.6379855812520655 -0.6379855812520655 3823 3109 3126 
939 5.12187123298645 -0.6325715167449547 -0.6325715167449547 -0.6325715167449547 3781 3067 3084 
940 5.127220392227173 -0.6271621709436636 -0.6271621709436636 -0.6271621709436636 3740 3025 3043 
941 5.132586479187012 -0.6217196715168577 -0.6217196715168577 -0.6217196715168577 3704 2988 3006 
942 5.137869834899902 -0.6163460576078511 -0.6163460576078511 -0.6163460576078511 3663 2946 2966 
943 5.143333435058594 -0.6107741449305378 -0.6107741449305378 -0.6107741449305378 3586 2869 2890 
944 5.148666620254517 -0.6053212375079927 -0.6053212375079927 -0.6053212375079927 3586 2869 2890 
945 5.154059648513794 -0.5997937840301 -0.5997937840301 -0.5997937840301 3507 2787 2810 
946 5.159377336502075 -0.5943310795042934 -0.5943310795042934 -0.5943310795042934 3472 2752 2775 
947 5.164690256118774 -0.5888615881794413 -0.5888615881794413 -0.5888615881794413 3438 2716 2740 
948 5.169984579086304 -0.5834002959112193 -0.5834002959112193 -0.5834002959112193 3403 2681 2706 
949 5.175297737121582 -0.5779092663952008 -0.5779092663952008 -0.5779092663952008 3365 2642 2667 
950 5.180591583251953 -0.5724285996789971 -0.5724285996789971 -0.5724285996789971 3331 2606 2633 
951 5.185993671417236 -0.56682669725777 -0.56682669725777 -0.56682669725777 3293 2568 2595 
952 5.191284656524658 -0.5613317104043217 -0.5613317104043217 -0.5613317104043217 3258 2532 2560 
953 5.196585178375244 -0.5558192678197684 -0.5558192678197684 -0.5558192678197684 3218 2491 2520 
954 5.20189642906189 -0.5502887678681057 -0.5502887678681057 -0.5502887678681057 3184 2457 2486 
955 5.207242727279663 -0.5447154907328037 -0.5447154907328037 -0.5447154907328037 3152 2424 2453 
956 5.212554454803467 -0.5391726984609176 -0.5391726984609176 -0.5391726984609176 3119 2390 2421 
957 5.217897891998291 -0.5335919269410753 -0.5335919269410753 -0.5335919269410753 3082 2353 2384 
958 5.223187208175659 -0.5280635344971426 -0.5280635344971426 -0.5280635344971426 3050 2320 2352 
959 5.2286317348480225 -0.5223693260017732 -0.5223693260017732 -0.5223693260017732 3014 2284 2316 
960 5.234026908874512 -0.5167238620366063 -0.5167238620366063 -0.5167238620366063 2982 2251 2284 
961 5.239421606063843 -0.5110767619857107 -0.5110767619857107 -0.5110767619857107 2912 2180 2214 
962 5.244784355163574 -0.505461701879057 -0.505461701879057 -0.505461701879057 2878 2146 2181 
963 5.250242471694946 -0.4997460842457323 -0.4997460842457323 -0.4997460842457323 2848 2114 2151 
964 5.255548477172852 -0.49418977906321 -0.49418977906321 -0.49418977906321 2814 2080 2117 
965 5.260887861251831 -0.4885992464823792 -0.4885992464823792 -0.4885992464823792 2784 2049 2087 
966 5.266232967376709 -0.48300415095204585 -0.48300415095204585 -0.48300415095204585 2749 2014 2053 
967 5.271580219268799 -0.4774089406182471 -0.4774089406182471 -0.4774089406182471 2720 1984 2023 
968 5.27693247795105 -0.47181132894097105 -0.47181132894097105 -0.47181132894097105 2683 1946 1986 
969 5.282299518585205 -0.4662018151347742 -0.4662018151347742 -0.4662018151347742 2653 1917 1957 
970 5.287692070007324 -0.46056994010707386 -0.46056994010707386 -0.46056994010707386 2623 1886 1927 
971 5.2930378913879395 -0.45499183132872767 -0.45499183132872767 -0.45499183132872767 2594 1856 1898 
972 5.298499584197998 -0.4492986482324622 -0.4492986482324622 -0.4492986482324622 2562 1823 1866 
973 5.303926467895508 -0.4436483189259316 -0.4436483189259316 -0.4436483189259316 2533 1795 1838 
974 5.30929160118103 -0.43806943585052915 -0.43806943585052915 -0.43806943585052915 2501 1762 1806 
975 5.314643859863281 -0.4325117311200806 -0.4325117311200806 -0.4325117311200806 2439 1698 1744 
976 5.319949150085449 -0.4270111647916564 -0.4270111647916564 -0.4270111647916564 2412 1671 1716 
977 5.325247526168823 -0.42152676049464427 -0.42152676049464427 -0.42152676049464427 2383 1642 1688 
978 5.330525875091553 -0.41607269413263437 -0.41607269413263437 -0.41607269413263437 2356 1615 1662 
979 5.335857629776001 -0.4105738593981248 -0.4105738593981248 -0.4105738593981248 2326 1584 1631 
980 5.341134309768677 -0.4051428018093046 -0.4051428018093046 -0.4051428018093046 2300 1557 1605 
981 5.346536159515381 -0.39959491856563567 -0.39959491856563567 -0.39959491856563567 2270 1527 1575 
982 5.351938724517822 -0.3940591547981454 -0.3940591547981454 -0.3940591547981454 2244 1500 1550 
983 5.357740640640259 -0.3881293180286939 -0.3881293180286939 -0.3881293180286939 2211 1467 1517 
984 5.363105535507202 -0.38266081746214153 -0.38266081746214153 -0.38266081746214153 2186 1442 1492 
985 5.368428468704224 -0.3772497279916773 -0.3772497279916773 -0.3772497279916773 2160 1415 1466 
986 5.373785734176636 -0.3718191428991279 -0.3718191428991279 -0.3718191428991279 2135 1390 1441 
987 5.379116535186768 -0.36643140094770144 -0.36643140094770144 -0.36643140094770144 2106 1361 1413 
988 5.38452935218811 -0.3609778062070068 -0.3609778062070068 -0.3609778062070068 2054 1308 1361 
989 5.389805555343628 -0.3556790447862741 -0.3556790447862741 -0.3556790447862741 2054 1308 1361 
990 5.395199775695801 -0.3502799854809983 -0.3502799854809983 -0.3502799854809983 2000 1253 1307 
991 5.400496006011963 -0.3449975920332595 -0.3449975920332595 -0.3449975920332595 1976 1229 1284 
992 5.4058003425598145 -0.339726229175258 -0.339726229175258 -0.339726229175258 1952 1205 1260 
993 5.411081314086914 -0.3344977351459305 -0.3344977351459305 -0.3344977351459305 1929 1181 1237 
994 5.416556358337402 -0.32909848112874407 -0.32909848112874407 -0.32909848112874407 1903 1154 1211 
995 5.421919584274292 -0.3238312807233136 -0.3238312807233136 -0.3238312807233136 1880 1132 1188 
996 5.427230596542358 -0.31863726112414104 -0.31863726112414104 -0.31863726112414104 1854 1105 1162 
997 5.43257737159729 -0.31343093476205086 -0.31343093476205086 -0.31343093476205086 1832 1082 1140 
998 5.437889575958252 -0.30828143889472137 -0.30828143889472137 -0.30828143889472137 1806 1056 1114 
999 5.44366979598999 -0.3027052433539783 -0.3027052433539783 -0.3027052433539783 1784 1033 1092 
1000 5.4498467445373535 -0.29677830269992256 -0.29677830269992256 -0.29677830269992256 1741 990 1049 
1001 5.4551684856414795 -0.2916991932577043 -0.2916991932577043 -0.2916991932577043 1717 966 1026 
1002 5.460483551025391 -0.2866522830756684 -0.2866522830756684 -0.2866522830756684 1696 945 1005 
1003 5.465772867202759 -0.28165606755137024 -0.28165606755137024 -0.28165606755137024 1673 921 982 
1004 5.4710798263549805 -0.27667011656297735 -0.27667011656297735 -0.27667011656297735 1653 901 962 
1005 5.476364850997925 -0.27173219161199835 -0.27173219161199835 -0.27173219161199835 1629 877 938 
1006 5.481671571731567 -0.2668021361285329 -0.2668021361285329 -0.2668021361285329 1610 857 919 
1007 5.486956596374512 -0.2619208659845353 -0.2619208659845353 -0.2619208659845353 1588 835 898 
1008 5.492370843887329 -0.25695049809344206 -0.25695049809344206 -0.25695049809344206 1569 816 879 
1009 5.497809648513794 -0.25198905269491584 -0.25198905269491584 -0.25198905269491584 1548 794 857 
1010 5.503123760223389 -0.24717243339217637 -0.24717243339217637 -0.24717243339217637 1529 775 839 
1011 5.50847601890564 -0.24235289612322503 -0.24235289612322503 -0.24235289612322503 1508 754 818 
1012 5.5137856006622314 -0.23760377545800565 -0.23760377545800565 -0.23760377545800565 1490 735 800 
1013 5.519987344741821 -0.23209779210719506 -0.23209779210719506 -0.23209779210719506 1468 713 778 
1014 5.525503396987915 -0.22723852362611918 -0.22723852362611918 -0.22723852362611918 1431 676 742 
1015 5.530864953994751 -0.22255023832165383 -0.22255023832165383 -0.22255023832165383 1414 659 725 
1016 5.5361762046813965 -0.21794043427954296 -0.21794043427954296 -0.21794043427954296 1396 640 707 
1017 5.5414958000183105 -0.21335837199080115 -0.21335837199080115 -0.21335837199080115 1379 624 690 
1018 5.546857833862305 -0.20877576376054524 -0.20877576376054524 -0.20877576376054524 1361 605 672 
1019 5.55216383934021 -0.204277192149798 -0.204277192149798 -0.204277192149798 1345 589 656 
1020 5.557487487792969 -0.1998003655103473 -0.1998003655103473 -0.1998003655103473 1326 569 637 
1021 5.562887668609619 -0.19529731168021175 -0.19529731168021175 -0.19529731168021175 1310 554 622 
1022 5.568226337432861 -0.19088386208376834 -0.19088386208376834 -0.19088386208376834 1294 537 606 
1023 5.573578596115112 -0.1864979716014118 -0.1864979716014118 -0.1864979716014118 1279 522 591 
1024 5.578881025314331 -0.18219175736228777 -0.18219175736228777 -0.18219175736228777 1262 505 574 
1025 5.584226131439209 -0.1778905549180303 -0.1778905549180303 -0.1778905549180303 1248 491 560 
1026 5.589517116546631 -0.17367265802138832 -0.17367265802138832 -0.17367265802138832 1232 474 544 
1027 5.594869375228882 -0.1694466873595618 -0.1694466873595618 -0.1694466873595618 1218 460 531 
1028 5.600170373916626 -0.16530212982889653 -0.16530212982889653 -0.16530212982889653 1202 444 514 
1029 5.606078624725342 -0.16073143337744045 -0.16073143337744045 -0.16073143337744045 1188 430 501 
1030 5.6114726066589355 -0.15660392686694163 -0.15660392686694163 -0.15660392686694163 1162 404 475 
1031 5.617017030715942 -0.15240698226414895 -0.15240698226414895 -0.15240698226414895 1148 389 461 
1032 5.62250018119812 -0.14830251372041153 -0.14830251372041153 -0.14830251372041153 1136 377 449 
1033 5.629710912704468 -0.14297553578762007 -0.14297553578762007 -0.14297553578762007 1122 364 436 
1034 5.635191917419434 -0.13898081132029322 -0.13898081132029322 -0.13898081132029322 1111 352 424 
1035 5.6417646408081055 -0.13425318503004852 -0.13425318503004852 -0.13425318503004852 1086 327 400 
1036 5.648291826248169 -0.1296269003425523 -0.1296269003425523 -0.1296269003425523 1075 316 389 
1037 5.655350208282471 -0.1247020383948868 -0.1247020383948868 -0.1247020383948868 1065 305 379 
1038 5.661230087280273 -0.12066202911469348 -0.12066202911469348 -0.12066202911469348 1053 294 367 
1039 5.66728663444519 -0.11656078525430097 -0.11656078525430097 -0.11656078525430097 1033 273 347 
1040 5.675058603286743 -0.11138840129798094 -0.11138840129798094 -0.11138840129798094 1023 263 338 
1041 5.68200945854187 -0.10684966413291469 -0.10684966413291469 -0.10684966413291469 1003 243 319 
1042 5.689555883407593 -0.10201639886573532 -0.10201639886573532 -0.10201639886573532 995 235 310 
1043 5.695836544036865 -0.09806956976299108 -0.09806956976299108 -0.09806956976299108 987 227 302 
1044 5.701254606246948 -0.09472065579779271 -0.09472065579779271 -0.09472065579779271 971 210 286 
1045 5.706685543060303 -0.09141615663360825 -0.09141615663360825 -0.09141615663360825 962 202 278 
1046 5.711970567703247 -0.08825118600778659 -0.08825118600778659 -0.08825118600778659 955 194 271 
1047 5.717263460159302 -0.08513206403602125 -0.08513206403602125 -0.08513206403602125 947 186 263 
1048 5.722567796707153 -0.08205734480529742 -0.08205734480529742 -0.08205734480529742 940 180 257 
1049 5.727874994277954 -0.07903259017616243 -0.07903259017616243 -0.07903259017616243 934 173 250 
1050 5.733138799667358 -0.07608393971026445 -0.07608393971026445 -0.07608393971026445 928 167 244 
1051 5.738426446914673 -0.07317380670714263 -0.07317380670714263 -0.07317380670714263 921 160 238 
1052 5.74378776550293 -0.07027657500403134 -0.07027657500403134 -0.07027657500403134 915 154 232 
1053 5.749080657958984 -0.0674694668565114 -0.0674694668565114 -0.0674694668565114 909 148 226 
1054 5.75441312789917 -0.06469511864316319 -0.06469511864316319 -0.06469511864316319 904 143 221 
1055 5.7598206996917725 -0.061937146309848035 -0.061937146309848035 -0.061937146309848035 898 137 216 
1056 5.765145778656006 -0.05927615535562192 -0.05927615535562192 -0.05927615535562192 893 132 211 
1057 5.77053427696228 -0.056639276716897946 -0.056639276716897946 -0.056639276716897946 887 126 206 
1058 5.775997877120972 -0.05402330271944983 -0.05402330271944983 -0.05402330271944983 879 117 197 
1059 5.7812840938568115 -0.05154783934232271 -0.05154783934232271 -0.05154783934232271 879 117 197 
1060 5.786602735519409 -0.049112668349872324 -0.049112668349872324 -0.049112668349872324 870 109 189 
1061 5.791936635971069 -0.046726700011669564 -0.046726700011669564 -0.046726700011669564 866 105 185 
1062 5.797214508056641 -0.04442147212969755 -0.04442147212969755 -0.04442147212969755 862 100 181 
1063 5.802520036697388 -0.04216026991218558 -0.04216026991218558 -0.04216026991218558 858 97 178 
1064 5.807933568954468 -0.03991130723852321 -0.03991130723852321 -0.03991130723852321 855 94 174 
1065 5.813232898712158 -0.03776707245531902 -0.03776707245531902 -0.03776707245531902 852 90 171 
1066 5.818528652191162 -0.03568116678285882 -0.03568116678285882 -0.03568116678285882 848 87 168 
1067 5.823827028274536 -0.03365139011720608 -0.03365139011720608 -0.03365139011720608 846 84 165 
1068 5.829132795333862 -0.031676328401913645 -0.031676328401913645 -0.031676328401913645 843 81 162 
1069 5.834465265274048 -0.02974959456888593 -0.02974959456888593 -0.02974959456888593 840 78 160 
1070 5.839802265167236 -0.027879952943490327 -0.027879952943490327 -0.027879952943490327 837 75 157 
1071 5.845080137252808 -0.026089034753092766 -0.026089034753092766 -0.026089034753092766 835 73 155 
1072 5.850435256958008 -0.024331089504997017 -0.024331089504997017 -0.024331089504997017 832 70 152 
1073 5.855821132659912 -0.022623399819092782 -0.022623399819092782 -0.022623399819092782 830 68 150 
1074 5.861222743988037 -0.020971729156047725 -0.020971729156047725 -0.020971729156047725 828 66 148 
1075 5.866620302200317 -0.019382537250046794 -0.019382537250046794 -0.019382537250046794 825 62 145 
1076 5.8719799518585205 -0.017865280265638328 -0.017865280265638328 -0.017865280265638328 823 61 144 
1077 5.877302169799805 -0.016418735472572554 -0.016418735472572554 -0.016418735472572554 821 60 142 
1078 5.882578372955322 -0.015044004927405819 -0.015044004927405819 -0.015044004927405819 820 58 140 
1079 5.8878936767578125 -0.013718965508288883 -0.013718965508288883 -0.013718965508288883 819 57 139 
1080 5.893166542053223 -0.012464049013925671 -0.012464049013925671 -0.012464049013925671 817 56 138 
1081 5.898475170135498 -0.011260686105235729 -0.011260686105235729 -0.011260686105235729 816 55 137 
1082 5.9038660526275635 -0.01010050627787401 -0.01010050627787401 -0.01010050627787401 816 54 136 
1083 5.909204006195068 -0.009013251169107062 -0.009013251169107062 -0.009013251169107062 815 52 136 
1084 5.914581060409546 -0.007980074723696329 -0.007980074723696329 -0.007980074723696329 815 51 136 
1085 5.919880151748657 -0.007022927272821278 -0.007022927272821278 -0.007022927272821278 814 50 136 
1086 5.925219297409058 -0.006119956975848551 -0.006119956975848551 -0.006119956975848551 813 50 136 
1087 5.93050479888916 -0.005286886960244652 -0.005286886960244652 -0.005286886960244652 813 50 136 
1088 5.935854196548462 -0.0045054732977853895 -0.0045054732977853895 -0.0045054732977853895 812 50 136 
1089 5.941141843795776 -0.003794202532575508 -0.003794202532575508 -0.003794202532575508 811 50 137 
1090 5.946493625640869 -0.003136272128712203 -0.003136272128712203 -0.003136272128712203 811 50 137 
1091 5.9518797397613525 -0.0025371464648185627 -0.0025371464648185627 -0.0025371464648185627 810 50 138 
1092 5.957279443740845 -0.002000051985877216 -0.002000051985877216 -0.002000051985877216 809 51 138 
1093 5.96258020401001 -0.0015347504302087311 -0.0015347504302087311 -0.0015347504302087311 809 51 139 
1094 5.9679601192474365 -0.001125320016777065 -0.001125320016777065 -0.001125320016777065 809 51 139 
1095 5.9732701778411865 -0.0007833141026869495 -0.0007833141026869495 -0.0007833141026869495 809 52 139 
1096 5.978688478469849 -0.0004979824605639838 -0.0004979824605639838 -0.0004979824605639838 809 52 139 
1097 5.9840192794799805 -0.0002800331241673004 -0.0002800331241673004 -0.0002800331241673004 809 52 139 
1098 5.989290237426758 -0.0001257762705426657 -0.0001257762705426657 -0.0001257762705426657 809 53 139 
1099 5.994654893875122 -3.133035855351629e-05 -3.133035855351629e-05 -3.133035855351629e-05 809 53 139 
1100 5.9999775886535645 -5.507989619957243e-10 -5.507989619957243e-10 -5.507989619957243e-10 809 53 139 
1101 6.005344390869141 -3.1321974253983864e-05 -3.1321974253983864e-05 -3.1321974253983864e-05 809 53 139 

