i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
5381 28.453444480895996 0 0 0 0 0 0 0.09165535122156143 0.6707330942153931 2.1803619861602783 0 0 0 0 0 0 
5382 28.458688497543335 0 0 0 0 0 0 0.08839564770460129 0.6578860282897949 2.1797866821289062 0 0 0 0 0 0 
5383 28.463982820510864 0 0 0 0 0 0 0.08532768487930298 0.6446554660797119 2.1792116165161133 0 0 0 0 0 0 
5384 28.470897912979126 0 0 0 0 0 0 0.07976700365543365 0.6178107857704163 2.178252696990967 0 0 0 0 0 0 
5385 28.476157426834106 0 0 0 0 0 0 0.07976700365543365 0.6178107857704163 2.178252696990967 0 0 0 0 0 0 
5386 28.481529474258423 0 0 0 0 0 0 0.07535681128501892 0.5901991128921509 2.177485704421997 0 0 0 0 0 0 
5387 28.486905813217163 0 0 0 0 0 0 0.0734393298625946 0.5763933062553406 2.176910638809204 0 0 0 0 0 0 
5388 28.4922091960907 0 0 0 0 0 0 0.07171360403299332 0.5623957514762878 2.1765270233154297 0 0 0 0 0 0 
5389 28.497384071350098 0 0 0 0 0 0 0.07017962634563446 0.5482063889503479 2.1759517192840576 0 0 0 0 0 0 
5390 28.502591848373413 0 0 0 0 0 0 0.06902913749217987 0.5342088341712952 2.1753766536712646 0 0 0 0 0 0 
5391 28.5077908039093 0 0 0 0 0 0 0.06787864863872528 0.5202112197875977 2.1748013496398926 0 0 0 0 0 0 
5392 28.512974500656128 0 0 0 0 0 0 0.06691991537809372 0.5064054131507874 2.1742260456085205 0 0 0 0 0 0 
5393 28.51813793182373 0 0 0 0 0 0 0.06634467095136642 0.4924078583717346 2.1730756759643555 0 0 0 0 0 0 
5394 28.523331880569458 0 0 0 0 0 0 0.06576942652463913 0.47879377007484436 2.1725003719329834 0 0 0 0 0 0 
5395 28.52852201461792 0 0 0 0 0 0 0.06538593024015427 0.46498793363571167 2.1719250679016113 0 0 0 0 0 0 
5396 28.53372621536255 0 0 0 0 0 0 0.06519418209791183 0.45156559348106384 2.1711580753326416 0 0 0 0 0 0 
5397 28.538986682891846 0 0 0 0 0 0 0.06519418209791183 0.4381432831287384 2.1705827713012695 0 0 0 0 0 0 
5398 28.54485774040222 0 0 0 0 0 0 0.06538593024015427 0.4247209429740906 2.1698157787323 0 0 0 0 0 0 
5399 28.550061464309692 0 0 0 0 0 0 0.06576942652463913 0.4114903509616852 2.169240713119507 0 0 0 0 0 0 
5400 28.55564522743225 0 0 0 0 0 0 0.06634467095136642 0.3984515070915222 2.1686654090881348 0 0 0 0 0 0 
5401 28.560864686965942 0 0 0 0 0 0 0.06768690049648285 0.3723738491535187 2.1682817935943604 0 0 0 0 0 0 
5402 28.566354990005493 0 0 0 0 0 0 0.06864564120769501 0.3593350052833557 2.1677067279815674 0 0 0 0 0 0 
5403 28.571552753448486 0 0 0 0 0 0 0.0697961300611496 0.34629616141319275 2.1671314239501953 0 0 0 0 0 0 
5404 28.57673692703247 0 0 0 0 0 0 0.07075486332178116 0.3334490954875946 2.1665561199188232 0 0 0 0 0 0 
5405 28.58193063735962 0 0 0 0 0 0 0.07209710031747818 0.3206019997596741 2.166172742843628 0 0 0 0 0 0 
5406 28.587114572525024 0 0 0 0 0 0 0.0734393298625946 0.3075631558895111 2.165980815887451 0 0 0 0 0 0 
5407 28.592295169830322 0 0 0 0 0 0 0.07497331500053406 0.2947160601615906 2.165597438812256 0 0 0 0 0 0 
5408 28.597474813461304 0 0 0 0 0 0 0.07650729268789291 0.2816772162914276 2.16904878616333 0 0 0 0 0 0 
5409 28.60263419151306 0 0 0 0 0 0 0.0782330259680748 0.26863840222358704 2.16904878616333 0 0 0 0 0 0 
5410 28.60782027244568 0 0 0 0 0 0 0.08015049993991852 0.25540781021118164 2.16904878616333 0 0 0 0 0 0 
5411 28.613672494888306 0 0 0 0 0 0 0.08206797391176224 0.24236896634101868 2.16904878616333 0 0 0 0 0 0 
5412 28.61887264251709 0 0 0 0 0 0 0.08398544788360596 0.22913838922977448 2.16904878616333 0 0 0 0 0 0 
5413 28.62407636642456 0 0 0 0 0 0 0.0860946774482727 0.2160995453596115 2.16904878616333 0 0 0 0 0 0 
5414 28.62924098968506 0 0 0 0 0 0 0.08801215142011642 0.20306071639060974 2.169240713119507 0 0 0 0 0 0 
5415 28.634405374526978 0 0 0 0 0 0 0.08992962539196014 0.19002187252044678 2.169240713119507 0 0 0 0 0 0 
5416 28.63999104499817 0 0 0 0 0 0 0.08992962539196014 0.19002187252044678 2.169240713119507 0 0 0 0 0 0 
5417 28.64522099494934 0 0 0 0 0 0 0.09376458078622818 0.16413594782352448 2.169624090194702 0 0 0 0 0 0 
5418 28.65043592453003 0 0 0 0 0 0 0.09549030661582947 0.15148060023784637 2.169624090194702 0 0 0 0 0 0 
5419 28.656033515930176 0 0 0 0 0 0 0.09721603244543076 0.13882526755332947 2.1698157787323 0 0 0 0 0 0 
5420 28.661325931549072 0 0 0 0 0 0 0.09855826944112778 0.12616991996765137 2.1700077056884766 0 0 0 0 0 0 
5421 28.66655707359314 0 0 0 0 0 0 0.10105098783969879 0.10143448412418365 2.170199394226074 0 0 0 0 0 0 
5422 28.671976804733276 0 0 0 0 0 0 0.10200972855091095 0.08916263282299042 2.170391082763672 0 0 0 0 0 0 
5423 28.67713689804077 0 0 0 0 0 0 0.10200972855091095 0.08916263282299042 2.170391082763672 0 0 0 0 0 0 
5424 28.68235683441162 0 0 0 0 0 0 0.10335195809602737 0.06500244140625 2.170966386795044 0 0 0 0 0 0 
5425 28.68793487548828 0 0 0 0 0 0 0.10373545438051224 0.053114086389541626 2.1707746982574463 0 0 0 0 0 0 
5426 28.693095207214355 0 0 0 0 0 0 0.10392720252275467 0.04122573509812355 2.1707746982574463 0 0 0 0 0 0 
5427 28.698299884796143 0 0 0 0 0 0 0.10392720252275467 0.029337383806705475 2.1707746982574463 0 0 0 0 0 0 
5428 28.703556060791016 0 0 0 0 0 0 0.10373545438051224 0.01764077879488468 2.1705827713012695 0 0 0 0 0 0 
5429 28.708871841430664 0 0 0 0 0 0 0.10316020995378494 0.005944175645709038 2.1705827713012695 0 0 0 0 0 0 
5430 28.714070558547974 0 0 0 0 0 0 0.10258496552705765 -0.0057524279691278934 2.170391082763672 0 0 0 0 0 0 
5431 28.719258308410645 0 0 0 0 0 0 0.10162623226642609 -0.0174490325152874 2.170199394226074 0 0 0 0 0 0 
5432 28.72442889213562 0 0 0 0 0 0 0.10162623226642609 -0.0174490325152874 2.170199394226074 0 0 0 0 0 0 
5433 28.729607105255127 0 0 0 0 0 0 0.09913351386785507 -0.04141748324036598 2.1700077056884766 0 0 0 0 0 0 
5434 28.73481297492981 0 0 0 0 0 0 0.09759952872991562 -0.05349758267402649 2.1700077056884766 0 0 0 0 0 0 
5435 28.739996194839478 0 0 0 0 0 0 0.0956820547580719 -0.06576942652463913 2.1700077056884766 0 0 0 0 0 0 
5436 28.745187759399414 0 0 0 0 0 0 0.09376458078622818 -0.0782330259680748 2.170199394226074 0 0 0 0 0 0 
5437 28.750404834747314 0 0 0 0 0 0 0.09184709936380386 -0.0908883661031723 2.170199394226074 0 0 0 0 0 0 
5438 28.75558829307556 0 0 0 0 0 0 0.08954612910747528 -0.1035437062382698 2.170391082763672 0 0 0 0 0 0 
5439 28.760770320892334 0 0 0 0 0 0 0.08743690699338913 -0.11639079451560974 2.1707746982574463 0 0 0 0 0 0 
5440 28.765973567962646 0 0 0 0 0 0 0.08743690699338913 -0.11639079451560974 2.1707746982574463 0 0 0 0 0 0 
5441 28.771141290664673 0 0 0 0 0 0 0.08264321833848953 -0.14246846735477448 2.171541690826416 0 0 0 0 0 0 
5442 28.77628207206726 0 0 0 0 0 0 0.08015049993991852 -0.15569905936717987 2.1717333793640137 0 0 0 0 0 0 
5443 28.78145718574524 0 0 0 0 0 0 0.07746603339910507 -0.16892963647842407 2.1719250679016113 0 0 0 0 0 0 
5444 28.786679983139038 0 0 0 0 0 0 0.07478156685829163 -0.18254372477531433 2.1723086833953857 0 0 0 0 0 0 
5445 28.791876077651978 0 0 0 0 0 0 0.07228884845972061 -0.1961577981710434 2.1725003719329834 0 0 0 0 0 0 
5446 28.797114610671997 0 0 0 0 0 0 0.06672816723585129 -0.22376945614814758 2.1728837490081787 0 0 0 0 0 0 
5447 28.80229878425598 0 0 0 0 0 0 0.06672816723585129 -0.22376945614814758 2.1728837490081787 0 0 0 0 0 0 
5448 28.80744981765747 0 0 0 0 0 0 0.06097573786973953 -0.25233983993530273 2.1728837490081787 0 0 0 0 0 0 
5449 28.81260848045349 0 0 0 0 0 0 0.05790777504444122 -0.2667209208011627 2.1728837490081787 0 0 0 0 0 0 
5450 28.817745447158813 0 0 0 0 0 0 0.05483981594443321 -0.2814854681491852 2.1730756759643555 0 0 0 0 0 0 
5451 28.822924852371216 0 0 0 0 0 0 0.0517718531191349 -0.29644179344177246 2.173267364501953 0 0 0 0 0 0 
5452 28.828078746795654 0 0 0 0 0 0 0.04851214215159416 -0.3115898668766022 2.173459053039551 0 0 0 0 0 0 
5453 28.83323049545288 0 0 0 0 0 0 0.04525243490934372 -0.3267379105091095 2.173842668533325 0 0 0 0 0 0 
5454 28.838355779647827 0 0 0 0 0 0 0.04199272394180298 -0.34207773208618164 2.1742260456085205 0 0 0 0 0 0 
5455 28.84352445602417 0 0 0 0 0 0 0.04199272394180298 -0.34207773208618164 2.1742260456085205 0 0 0 0 0 0 
5456 28.848691940307617 0 0 0 0 0 0 0.0348980650305748 -0.37275734543800354 2.17576003074646 0 0 0 0 0 0 
5457 28.853923082351685 0 0 0 0 0 0 0.031254857778549194 -0.3880971372127533 2.176335334777832 0 0 0 0 0 0 
5458 28.859088897705078 0 0 0 0 0 0 0.02761165425181389 -0.40343695878982544 2.1772940158843994 0 0 0 0 0 0 
5459 28.86425518989563 0 0 0 0 0 0 0.02358495444059372 -0.4183932840824127 2.178061008453369 0 0 0 0 0 0 
5460 28.869662046432495 0 0 0 0 0 0 0.019750002771615982 -0.4333495795726776 2.1790196895599365 0 0 0 0 0 0 
5461 28.874846935272217 0 0 0 0 0 0 0.015531555749475956 -0.44811415672302246 2.1801702976226807 0 0 0 0 0 0 
5462 28.88002872467041 0 0 0 0 0 0 0.01131310872733593 -0.46249520778656006 2.1813206672668457 0 0 0 0 0 0 
5463 28.88518714904785 0 0 0 0 0 0 0.01131310872733593 -0.46249520778656006 2.1813206672668457 0 0 0 0 0 0 
5464 28.890371561050415 0 0 0 0 0 0 0.002684466540813446 -0.49068212509155273 2.186114549636841 0 0 0 0 0 0 
5465 28.89557647705078 0 0 0 0 0 0 -0.001725728390738368 -0.504487931728363 2.1874566078186035 0 0 0 0 0 0 
5466 28.90074062347412 0 0 0 0 0 0 -0.0063276709988713264 -0.5179103016853333 2.188990592956543 0 0 0 0 0 0 
5467 28.905904054641724 0 0 0 0 0 0 -0.010929613374173641 -0.5311408638954163 2.1905245780944824 0 0 0 0 0 0 
5468 28.911062479019165 0 0 0 0 0 0 -0.015915051102638245 -0.5441796779632568 2.192058563232422 0 0 0 0 0 0 
5469 28.916257619857788 0 0 0 0 0 0 -0.020900487899780273 -0.5568350553512573 2.193784236907959 0 0 0 0 0 0 
5470 28.921406269073486 0 0 0 0 0 0 -0.026077674701809883 -0.5692986249923706 2.1953182220458984 0 0 0 0 0 0 
5471 28.926612377166748 0 0 0 0 0 0 -0.026077674701809883 -0.5692986249923706 2.1953182220458984 0 0 0 0 0 0 
5472 28.931795597076416 0 0 0 0 0 0 -0.03681553900241852 -0.5930753350257874 2.1989614963531494 0 0 0 0 0 0 
5473 28.936965465545654 0 0 0 0 0 0 -0.04237622022628784 -0.6043884754180908 2.2008790969848633 0 0 0 0 0 0 
5474 28.942512035369873 0 0 0 0 0 0 -0.047936901450157166 -0.6153180599212646 2.202796459197998 0 0 0 0 0 0 
5475 28.947728633880615 0 0 0 0 0 0 -0.05982525274157524 -0.6360267996788025 2.207015037536621 0 0 0 0 0 0 
5476 28.952919006347656 0 0 0 0 0 0 -0.06576942652463913 -0.6458059549331665 2.2091240882873535 0 0 0 0 0 0 
5477 28.95808458328247 0 0 0 0 0 0 -0.07190535217523575 -0.6553933024406433 2.2114250659942627 0 0 0 0 0 0 
5478 28.963231563568115 0 0 0 0 0 0 -0.07190535217523575 -0.6553933024406433 2.2114250659942627 0 0 0 0 0 0 
5479 28.968383312225342 0 0 0 0 0 0 -0.08417719602584839 -0.6728423237800598 2.217944622039795 0 0 0 0 0 0 
5480 28.97356081008911 0 0 0 0 0 0 -0.09031312167644501 -0.6810874938964844 2.2200536727905273 0 0 0 0 0 0 
5481 28.978745222091675 0 0 0 0 0 0 -0.0962572991847992 -0.6889491677284241 2.2223546504974365 0 0 0 0 0 0 
5482 28.983970403671265 0 0 0 0 0 0 -0.10220146924257278 -0.6964272856712341 2.224463939666748 0 0 0 0 0 0 
5483 28.989447116851807 0 0 0 0 0 0 -0.10814564675092697 -0.7035219669342041 2.2267649173736572 0 0 0 0 0 0 
5484 28.99467372894287 0 0 0 0 0 0 -0.11408982425928116 -0.7102331519126892 2.2288742065429688 0 0 0 0 0 0 
5485 28.999834775924683 0 0 0 0 0 0 -0.12003400176763535 -0.7169442772865295 2.231175184249878 0 0 0 0 0 0 
5486 29.005008459091187 0 0 0 0 0 0 -0.12003400176763535 -0.7169442772865295 2.231175184249878 0 0 0 0 0 0 
5487 29.010149478912354 0 0 0 0 0 0 -0.13192234933376312 -0.7292161583900452 2.2357771396636963 0 0 0 0 0 0 
5488 29.01531410217285 0 0 0 0 0 0 -0.1378665268421173 -0.7351602911949158 2.2380781173706055 0 0 0 0 0 0 
5489 29.020530700683594 0 0 0 0 0 0 -0.1438107043504715 -0.7409127354621887 2.2403790950775146 0 0 0 0 0 0 
5490 29.025712490081787 0 0 0 0 0 0 -0.14975488185882568 -0.7462816834449768 2.2428717613220215 0 0 0 0 0 0 
5491 29.030940771102905 0 0 0 0 0 0 -0.15550731122493744 -0.7516506314277649 2.245556116104126 0 0 0 0 0 0 
5492 29.036110162734985 0 0 0 0 0 0 -0.16145148873329163 -0.7566360235214233 2.2482407093048096 0 0 0 0 0 0 
5493 29.041285037994385 0 0 0 0 0 0 -0.1672039031982422 -0.7616214752197266 2.2511167526245117 0 0 0 0 0 0 
5494 29.0464506149292 0 0 0 0 0 0 -0.1672039031982422 -0.7616214752197266 2.2511167526245117 0 0 0 0 0 0 
5495 29.051600694656372 0 0 0 0 0 0 -0.17890051007270813 -0.7712088823318481 2.2597455978393555 0 0 0 0 0 0 
5496 29.05677628517151 0 0 0 0 0 0 -0.18465293943881989 -0.7758107781410217 2.263005256652832 0 0 0 0 0 0 
5497 29.06195855140686 0 0 0 0 0 0 -0.19040536880493164 -0.7802209854125977 2.2664566040039062 0 0 0 0 0 0 
5498 29.067196130752563 0 0 0 0 0 0 -0.1961577981710434 -0.7844394445419312 2.2700998783111572 0 0 0 0 0 0 
5499 29.07271933555603 0 0 0 0 0 0 -0.20171847939491272 -0.7886579036712646 2.273743152618408 0 0 0 0 0 0 
5500 29.077900648117065 0 0 0 0 0 0 -0.20747090876102448 -0.7926846146583557 2.277578115463257 0 0 0 0 0 0 
5501 29.083112716674805 0 0 0 0 0 0 -0.2130315899848938 -0.7965195178985596 2.2814130783081055 0 0 0 0 0 0 
5502 29.08827567100525 0 0 0 0 0 0 -0.22415295243263245 -0.803805947303772 2.2917673587799072 0 0 0 0 0 0 
5503 29.093453645706177 0 0 0 0 0 0 -0.22415295243263245 -0.803805947303772 2.2917673587799072 0 0 0 0 0 0 
5504 29.098676919937134 0 0 0 0 0 0 -0.23489081859588623 -0.8107088804244995 2.300395965576172 0 0 0 0 0 0 
5505 29.103909730911255 0 0 0 0 0 0 -0.2400680035352707 -0.8137768507003784 2.304614543914795 0 0 0 0 0 0 
5506 29.1090669631958 0 0 0 0 0 0 -0.24524518847465515 -0.8170365691184998 2.3090245723724365 0 0 0 0 0 0 
5507 29.114213466644287 0 0 0 0 0 0 -0.25003886222839355 -0.8199127316474915 2.313626527786255 0 0 0 0 0 0 
5508 29.11938190460205 0 0 0 0 0 0 -0.2550243139266968 -0.8227889537811279 2.3182284832000732 0 0 0 0 0 0 
5509 29.124557971954346 0 0 0 0 0 0 -0.2550243139266968 -0.8227889537811279 2.3182284832000732 0 0 0 0 0 0 
5510 29.129732847213745 0 0 0 0 0 0 -0.26441994309425354 -0.828157901763916 2.33414363861084 0 0 0 0 0 0 
5511 29.13490915298462 0 0 0 0 0 0 -0.26883015036582947 -0.8306506276130676 2.338937282562256 0 0 0 0 0 0 
5512 29.14008402824402 0 0 0 0 0 0 -0.273240327835083 -0.8329516053199768 2.3439226150512695 0 0 0 0 0 0 
5513 29.145252227783203 0 0 0 0 0 0 -0.2772670388221741 -0.8350608348846436 2.34909987449646 0 0 0 0 0 0 
5514 29.15041446685791 0 0 0 0 0 0 -0.28129372000694275 -0.8369783163070679 2.3540854454040527 0 0 0 0 0 0 
5515 29.155606031417847 0 0 0 0 0 0 -0.2851286828517914 -0.838703989982605 2.359262466430664 0 0 0 0 0 0 
5516 29.160789728164673 0 0 0 0 0 0 -0.2887718975543976 -0.8402379751205444 2.364631414413452 0 0 0 0 0 0 
5517 29.165948390960693 0 0 0 0 0 0 -0.2887718975543976 -0.8402379751205444 2.364631414413452 0 0 0 0 0 0 
5518 29.17111849784851 0 0 0 0 0 0 -0.29586654901504517 -0.8429224491119385 2.3769032955169678 0 0 0 0 0 0 
5519 29.176265478134155 0 0 0 0 0 0 -0.2991262674331665 -0.8440729379653931 2.382272243499756 0 0 0 0 0 0 
5520 29.181435108184814 0 0 0 0 0 0 -0.30238598585128784 -0.8450316786766052 2.387641191482544 0 0 0 0 0 0 
5521 29.18661093711853 0 0 0 0 0 0 -0.30545392632484436 -0.845798671245575 2.3928184509277344 0 0 0 0 0 0 
5522 29.191784143447876 0 0 0 0 0 0 -0.30833014845848083 -0.8463739156723022 2.3981873989105225 0 0 0 0 0 0 
5523 29.196941614151 0 0 0 0 0 0 -0.3112063705921173 -0.8469491600990295 2.4035561084747314 0 0 0 0 0 0 
5524 29.20207405090332 0 0 0 0 0 0 -0.31389081478118896 -0.8473326563835144 2.408733367919922 0 0 0 0 0 0 
5525 29.20723795890808 0 0 0 0 0 0 -0.31389081478118896 -0.8473326563835144 2.408733367919922 0 0 0 0 0 0 
5526 29.21237277984619 0 0 0 0 0 0 -0.31868451833724976 -0.8475244045257568 2.425990581512451 0 0 0 0 0 0 
5527 29.217521905899048 0 0 0 0 0 0 -0.3207937479019165 -0.8473326563835144 2.4311678409576416 0 0 0 0 0 0 
5528 29.222679138183594 0 0 0 0 0 0 -0.3227112293243408 -0.8467574119567871 2.4359614849090576 0 0 0 0 0 0 
5529 29.227853536605835 0 0 0 0 0 0 -0.3242451846599579 -0.8459904193878174 2.4407553672790527 0 0 0 0 0 0 
5530 29.233030557632446 0 0 0 0 0 0 -0.3253956735134125 -0.8450316786766052 2.445357084274292 0 0 0 0 0 0 
5531 29.23821258544922 0 0 0 0 0 0 -0.32635441422462463 -0.8436894416809082 2.4497673511505127 0 0 0 0 0 0 
5532 29.243396520614624 0 0 0 0 0 0 -0.32692965865135193 -0.8421554565429688 2.453794002532959 0 0 0 0 0 0 
5533 29.24876308441162 0 0 0 0 0 0 -0.32712140679359436 -0.8402379751205444 2.4578208923339844 0 0 0 0 0 0 
5534 29.25394582748413 0 0 0 0 0 0 -0.32712140679359436 -0.8381288051605225 2.46338152885437 0 0 0 0 0 0 
5535 29.259111881256104 0 0 0 0 0 0 -0.3267379105091095 -0.8356360793113708 2.4668328762054443 0 0 0 0 0 0 
5536 29.264272928237915 0 0 0 0 0 0 -0.3255874216556549 -0.8300753831863403 2.4731605052948 0 0 0 0 0 0 
5537 29.26942229270935 0 0 0 0 0 0 -0.32462868094444275 -0.8270074129104614 2.476036787033081 0 0 0 0 0 0 
5538 29.27457857131958 0 0 0 0 0 0 -0.3232864737510681 -0.8235559463500977 2.4787213802337646 0 0 0 0 0 0 
5539 29.279736280441284 0 0 0 0 0 0 -0.3219442367553711 -0.8199127316474915 2.4812140464782715 0 0 0 0 0 0 
5540 29.284903049468994 0 0 0 0 0 0 -0.3200267553329468 -0.8158860802650452 2.483323335647583 0 0 0 0 0 0 
5541 29.290045261383057 0 0 0 0 0 0 -0.3200267553329468 -0.8158860802650452 2.483323335647583 0 0 0 0 0 0 
5542 29.295201778411865 0 0 0 0 0 0 -0.31561654806137085 -0.8072574138641357 2.489842653274536 0 0 0 0 0 0 
5543 29.30034375190735 0 0 0 0 0 0 -0.3129321038722992 -0.802463710308075 2.4913766384124756 0 0 0 0 0 0 
5544 29.305506467819214 0 0 0 0 0 0 -0.3100558817386627 -0.7974782586097717 2.492335319519043 0 0 0 0 0 0 
5545 29.31066370010376 0 0 0 0 0 0 -0.3067961633205414 -0.7923011183738708 2.4932940006256104 0 0 0 0 0 0 
5546 29.31581711769104 0 0 0 0 0 0 -0.30353644490242004 -0.7867404222488403 2.4938693046569824 0 0 0 0 0 0 
5547 29.32097864151001 0 0 0 0 0 0 -0.29989326000213623 -0.7809879779815674 2.49406099319458 0 0 0 0 0 0 
5548 29.32612943649292 0 0 0 0 0 0 -0.2960582971572876 -0.775043785572052 2.49406099319458 0 0 0 0 0 0 
5549 29.33129358291626 0 0 0 0 0 0 -0.29222333431243896 -0.7687161564826965 2.49482798576355 0 0 0 0 0 0 
5550 29.336451530456543 0 0 0 0 0 0 -0.2881966531276703 -0.7623884677886963 2.4944446086883545 0 0 0 0 0 0 
5551 29.341639041900635 0 0 0 0 0 0 -0.2841699421405792 -0.7556772828102112 2.4936776161193848 0 0 0 0 0 0 
5552 29.346779346466064 0 0 0 0 0 0 -0.28014326095581055 -0.7487744092941284 2.4927189350128174 0 0 0 0 0 0 
5553 29.351924896240234 0 0 0 0 0 0 -0.27592480182647705 -0.7416797280311584 2.491760015487671 0 0 0 0 0 0 
5554 29.357056856155396 0 0 0 0 0 0 -0.27170634269714355 -0.7342015504837036 2.490417957305908 0 0 0 0 0 0 
5555 29.362215518951416 0 0 0 0 0 0 -0.2671044170856476 -0.7263399362564087 2.4888839721679688 0 0 0 0 0 0 
5556 29.367351770401 0 0 0 0 0 0 -0.26211896538734436 -0.7182865142822266 2.486966371536255 0 0 0 0 0 0 
5557 29.37251043319702 0 0 0 0 0 0 -0.26211896538734436 -0.7182865142822266 2.486966371536255 0 0 0 0 0 0 
5558 29.377665996551514 0 0 0 0 0 0 -0.2513810992240906 -0.7010292410850525 2.4848570823669434 0 0 0 0 0 0 
5559 29.382845401763916 0 0 0 0 0 0 -0.24582043290138245 -0.6920170783996582 2.481981039047241 0 0 0 0 0 0 
5560 29.388334035873413 0 0 0 0 0 0 -0.24045149981975555 -0.6826214790344238 2.4789130687713623 0 0 0 0 0 0 
5561 29.393537044525146 0 0 0 0 0 0 -0.23508256673812866 -0.6730340719223022 2.4756534099578857 0 0 0 0 0 0 
5562 29.399051189422607 0 0 0 0 0 0 -0.22971363365650177 -0.6634467244148254 2.47239351272583 0 0 0 0 0 0 
5563 29.404252290725708 0 0 0 0 0 0 -0.2245364487171173 -0.6538593173027039 2.468942165374756 0 0 0 0 0 0 
5564 29.40958309173584 0 0 0 0 0 0 -0.2197427600622177 -0.6444637179374695 2.4654905796051025 0 0 0 0 0 0 
5565 29.414782285690308 0 0 0 0 0 0 -0.21533255279064178 -0.6354515552520752 2.4624226093292236 0 0 0 0 0 0 
5566 29.42066478729248 0 0 0 0 0 0 -0.2088131457567215 -0.6187695264816284 2.456094980239868 0 0 0 0 0 0 
5567 29.426204919815063 0 0 0 0 0 0 -0.2057451754808426 -0.611483097076416 2.4528353214263916 0 0 0 0 0 0 
5568 29.43136215209961 0 0 0 0 0 0 -0.2028689682483673 -0.6049637198448181 2.449575662612915 0 0 0 0 0 0 
5569 29.437068462371826 0 0 0 0 0 0 -0.1998009979724884 -0.5990195274353027 2.4461240768432617 0 0 0 0 0 0 
5570 29.44291067123413 0 0 0 0 0 0 -0.1967330425977707 -0.5936505794525146 2.44248104095459 0 0 0 0 0 0 
5571 29.44812560081482 0 0 0 0 0 0 -0.19366508722305298 -0.5888568758964539 2.438837766647339 0 0 0 0 0 0 
5572 29.45370078086853 0 0 0 0 0 0 -0.19366508722305298 -0.5888568758964539 2.438837766647339 0 0 0 0 0 0 
5573 29.458903789520264 0 0 0 0 0 0 -0.18752916157245636 -0.5804200172424316 2.4317431449890137 0 0 0 0 0 0 
5574 29.464385271072388 0 0 0 0 0 0 -0.18446119129657745 -0.576585054397583 2.4275245666503906 0 0 0 0 0 0 
5575 29.469911098480225 0 0 0 0 0 0 -0.17832526564598083 -0.5696821212768555 2.419471263885498 0 0 0 0 0 0 
5576 29.475127458572388 0 0 0 0 0 0 -0.17832526564598083 -0.5696821212768555 2.419471263885498 0 0 0 0 0 0 
5577 29.480348587036133 0 0 0 0 0 0 -0.1721893548965454 -0.5631626844406128 2.4114179611206055 0 0 0 0 0 0 
5578 29.48550844192505 0 0 0 0 0 0 -0.16931313276290894 -0.5600947737693787 2.40739107131958 0 0 0 0 0 0 
5579 29.49075222015381 0 0 0 0 0 0 -0.16624517738819122 -0.5570268034934998 2.403364419937134 0 0 0 0 0 0 
5580 29.495952367782593 0 0 0 0 0 0 -0.16624517738819122 -0.5570268034934998 2.403364419937134 0 0 0 0 0 0 
5581 29.50118851661682 0 0 0 0 0 0 -0.1606844961643219 -0.5510826110839844 2.395502805709839 0 0 0 0 0 0 
5582 29.506391763687134 0 0 0 0 0 0 -0.1581917703151703 -0.5480146408081055 2.3914761543273926 0 0 0 0 0 0 
5583 29.51155948638916 0 0 0 0 0 0 -0.15569905936717987 -0.5449466705322266 2.387641191482544 0 0 0 0 0 0 
5584 29.51671576499939 0 0 0 0 0 0 -0.15320633351802826 -0.5418787002563477 2.3838062286376953 0 0 0 0 0 0 
5585 29.52186608314514 0 0 0 0 0 0 -0.15071362257003784 -0.5388107895851135 2.3799712657928467 0 0 0 0 0 0 
5586 29.52699589729309 0 0 0 0 0 0 -0.14841264486312866 -0.5355510711669922 2.376136302947998 0 0 0 0 0 0 
5587 29.53217315673828 0 0 0 0 0 0 -0.14841264486312866 -0.5355510711669922 2.376136302947998 0 0 0 0 0 0 
5588 29.53736400604248 0 0 0 0 0 0 -0.1443859487771988 -0.5286481380462646 2.368466377258301 0 0 0 0 0 0 
5589 29.542786359786987 0 0 0 0 0 0 -0.14246846735477448 -0.5250049233436584 2.36482310295105 0 0 0 0 0 0 
5590 29.547971725463867 0 0 0 0 0 0 -0.14093448221683502 -0.5215534567832947 2.3613717555999756 0 0 0 0 0 0 
5591 29.553135633468628 0 0 0 0 0 0 -0.1395922601222992 -0.5179103016853333 2.358112096786499 0 0 0 0 0 0 
5592 29.558308124542236 0 0 0 0 0 0 -0.13863351941108704 -0.5144588351249695 2.3552358150482178 0 0 0 0 0 0 
5593 29.563480138778687 0 0 0 0 0 0 -0.1378665268421173 -0.5111991167068481 2.3523595333099365 0 0 0 0 0 0 
5594 29.568689107894897 0 0 0 0 0 0 -0.13729128241539001 -0.5077476501464844 2.3498668670654297 0 0 0 0 0 0 
5595 29.57383108139038 0 0 0 0 0 0 -0.13709953427314758 -0.504487931728363 2.3450732231140137 0 0 0 0 0 0 
5596 29.578999519348145 0 0 0 0 0 0 -0.13709953427314758 -0.5012282133102417 2.3431556224823 0 0 0 0 0 0 
5597 29.584170818328857 0 0 0 0 0 0 -0.13729128241539001 -0.4977767765522003 2.3416216373443604 0 0 0 0 0 0 
5598 29.589348793029785 0 0 0 0 0 0 -0.13767477869987488 -0.494517058134079 2.3402795791625977 0 0 0 0 0 0 
