i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
1528 8.080009460449219 0 0 0 0 0 0 -0.12271846830844879 0.10450244694948196 0.06691991537809372 0 0 0 0 0 0 
1529 8.085643768310547 0 0 0 0 0 0 -0.1215679794549942 0.10239321738481522 0.06691991537809372 0 0 0 0 0 0 
1530 8.090952396392822 0 0 0 0 0 0 -0.12041749805212021 0.1004757434129715 0.06691991537809372 0 0 0 0 0 0 
1531 8.096306562423706 0 0 0 0 0 0 -0.11830826848745346 0.09702428430318832 0.06711166352033615 0 0 0 0 0 0 
1532 8.10151720046997 0 0 0 0 0 0 -0.11830826848745346 0.09702428430318832 0.06711166352033615 0 0 0 0 0 0 
1533 8.106763124465942 0 0 0 0 0 0 -0.11619904637336731 0.09433981776237488 0.06691991537809372 0 0 0 0 0 0 
1534 8.111989259719849 0 0 0 0 0 0 -0.11504856497049332 0.09338108450174332 0.06653641909360886 0 0 0 0 0 0 
1535 8.117193460464478 0 0 0 0 0 0 -0.11408982425928116 0.09261409193277359 0.06634467095136642 0 0 0 0 0 0 
1536 8.12238621711731 0 0 0 0 0 0 -0.113131083548069 0.0920388475060463 0.06576942652463913 0 0 0 0 0 0 
1537 8.127587080001831 0 0 0 0 0 0 -0.11217235028743744 0.09165535122156143 0.06538593024015427 0 0 0 0 0 0 
1538 8.132841348648071 0 0 0 0 0 0 -0.11121360957622528 0.09165535122156143 0.06500244140625 0 0 0 0 0 0 
1539 8.138201475143433 0 0 0 0 0 0 -0.11025486886501312 0.09165535122156143 0.0644271969795227 0 0 0 0 0 0 
1540 8.14345645904541 0 0 0 0 0 0 -0.11025486886501312 0.09165535122156143 0.0644271969795227 0 0 0 0 0 0 
1541 8.148696660995483 0 0 0 0 0 0 -0.10852914303541183 0.09165535122156143 0.06346845626831055 0 0 0 0 0 0 
1542 8.153932332992554 0 0 0 0 0 0 -0.10757040232419968 0.09165535122156143 0.06308495998382568 0 0 0 0 0 0 
1543 8.159181356430054 0 0 0 0 0 0 -0.10661166906356812 0.09165535122156143 0.06250971555709839 0 0 0 0 0 0 
1544 8.164418935775757 0 0 0 0 0 0 -0.10584467649459839 0.09165535122156143 0.062126222997903824 0 0 0 0 0 0 
1545 8.169625759124756 0 0 0 0 0 0 -0.10488593578338623 0.0914636105298996 0.06174272671341896 0 0 0 0 0 0 
1546 8.174844026565552 0 0 0 0 0 0 -0.1041189506649971 0.09127186238765717 0.06155098229646683 0 0 0 0 0 0 
1547 8.180062294006348 0 0 0 0 0 0 -0.10335195809602737 0.09108011424541473 0.061167486011981964 0 0 0 0 0 0 
1548 8.185282468795776 0 0 0 0 0 0 -0.10258496552705765 0.0908883661031723 0.06097573786973953 0 0 0 0 0 0 
1549 8.19052505493164 0 0 0 0 0 0 -0.10181798040866852 0.09050486981868744 0.0607839897274971 0 0 0 0 0 0 
1550 8.196462392807007 0 0 0 0 0 0 -0.10124273598194122 0.08992962539196014 0.0607839897274971 0 0 0 0 0 0 
1551 8.201680898666382 0 0 0 0 0 0 -0.10066749155521393 0.08935438096523285 0.06097573786973953 0 0 0 0 0 0 
1552 8.206932783126831 0 0 0 0 0 0 -0.10009224712848663 0.08858739584684372 0.061167486011981964 0 0 0 0 0 0 
1553 8.212143182754517 0 0 0 0 0 0 -0.0993252620100975 0.08782040327787399 0.061359234154224396 0 0 0 0 0 0 
1554 8.217429399490356 0 0 0 0 0 0 -0.09779127687215805 0.0860946774482727 0.06193447485566139 0 0 0 0 0 0 
1555 8.222654819488525 0 0 0 0 0 0 -0.09779127687215805 0.0860946774482727 0.06193447485566139 0 0 0 0 0 0 
1556 8.227853059768677 0 0 0 0 0 0 -0.09644904732704163 0.08436894416809082 0.06250971555709839 0 0 0 0 0 0 
1557 8.233295917510986 0 0 0 0 0 0 -0.09644904732704163 0.08436894416809082 0.06250971555709839 0 0 0 0 0 0 
1558 8.238827228546143 0 0 0 0 0 0 -0.0951068103313446 0.08264321833848953 0.06327670812606812 0 0 0 0 0 0 
1559 8.244017362594604 0 0 0 0 0 0 -0.09433981776237488 0.0818762257695198 0.06366020441055298 0 0 0 0 0 0 
1560 8.249707460403442 0 0 0 0 0 0 -0.09376458078622818 0.08110923320055008 0.06385195255279541 0 0 0 0 0 0 
1561 8.25494647026062 0 0 0 0 0 0 -0.09318933635950089 0.08053399622440338 0.06423544883728027 0 0 0 0 0 0 
1562 8.260150909423828 0 0 0 0 0 0 -0.09242234379053116 0.07995875179767609 0.0644271969795227 0 0 0 0 0 0 
1563 8.265350103378296 0 0 0 0 0 0 -0.09184709936380386 0.07938350737094879 0.06461894512176514 0 0 0 0 0 0 
1564 8.270529747009277 0 0 0 0 0 0 -0.09108011424541473 0.07900001108646393 0.06461894512176514 0 0 0 0 0 0 
1565 8.275751829147339 0 0 0 0 0 0 -0.09050486981868744 0.07861651480197906 0.06461894512176514 0 0 0 0 0 0 
1566 8.280966758728027 0 0 0 0 0 0 -0.08992962539196014 0.0782330259680748 0.06461894512176514 0 0 0 0 0 0 
1567 8.286208868026733 0 0 0 0 0 0 -0.08916263282299042 0.07784952968358994 0.06461894512176514 0 0 0 0 0 0 
1568 8.291444063186646 0 0 0 0 0 0 -0.08839564770460129 0.07746603339910507 0.06461894512176514 0 0 0 0 0 0 
1569 8.29688549041748 0 0 0 0 0 0 -0.08782040327787399 0.07708253711462021 0.0644271969795227 0 0 0 0 0 0 
1570 8.302105903625488 0 0 0 0 0 0 -0.08705341070890427 0.07669904083013535 0.06423544883728027 0 0 0 0 0 0 
1571 8.307338953018188 0 0 0 0 0 0 -0.08705341070890427 0.07669904083013535 0.06423544883728027 0 0 0 0 0 0 
1572 8.312558650970459 0 0 0 0 0 0 -0.08551943302154541 0.07574030011892319 0.06385195255279541 0 0 0 0 0 0 
1573 8.317800998687744 0 0 0 0 0 0 -0.08475244045257568 0.07535681128501892 0.06366020441055298 0 0 0 0 0 0 
1574 8.322981357574463 0 0 0 0 0 0 -0.08398544788360596 0.07478156685829163 0.06366020441055298 0 0 0 0 0 0 
1575 8.328241109848022 0 0 0 0 0 0 -0.0830267146229744 0.0740145742893219 0.06346845626831055 0 0 0 0 0 0 
1576 8.333496809005737 0 0 0 0 0 0 -0.08225972205400467 0.07324758172035217 0.06346845626831055 0 0 0 0 0 0 
1577 8.338855504989624 0 0 0 0 0 0 -0.08130098134279251 0.07248059660196304 0.06327670812606812 0 0 0 0 0 0 
1578 8.34411907196045 0 0 0 0 0 0 -0.08053399622440338 0.07152185589075089 0.06327670812606812 0 0 0 0 0 0 
1579 8.349454641342163 0 0 0 0 0 0 -0.0788082629442215 0.06941263377666473 0.06346845626831055 0 0 0 0 0 0 
1580 8.35499358177185 0 0 0 0 0 0 -0.0788082629442215 0.06941263377666473 0.06346845626831055 0 0 0 0 0 0 
1581 8.360226154327393 0 0 0 0 0 0 -0.07669904083013535 0.06711166352033615 0.06346845626831055 0 0 0 0 0 0 
1582 8.365429639816284 0 0 0 0 0 0 -0.07574030011892319 0.06576942652463913 0.06346845626831055 0 0 0 0 0 0 
1583 8.370659112930298 0 0 0 0 0 0 -0.07478156685829163 0.0644271969795227 0.06366020441055298 0 0 0 0 0 0 
1584 8.375853061676025 0 0 0 0 0 0 -0.07363107800483704 0.06327670812606812 0.06366020441055298 0 0 0 0 0 0 
1585 8.381037950515747 0 0 0 0 0 0 -0.07267234474420547 0.06193447485566139 0.06366020441055298 0 0 0 0 0 0 
1586 8.386637210845947 0 0 0 0 0 0 -0.07267234474420547 0.06193447485566139 0.06366020441055298 0 0 0 0 0 0 
1587 8.391860246658325 0 0 0 0 0 0 -0.0703713670372963 0.05944175645709038 0.06366020441055298 0 0 0 0 0 0 
1588 8.39742374420166 0 0 0 0 0 0 -0.06941263377666473 0.058291271328926086 0.06366020441055298 0 0 0 0 0 0 
1589 8.4026939868927 0 0 0 0 0 0 -0.06826214492321014 0.057140786200761795 0.06366020441055298 0 0 0 0 0 0 
1590 8.407920360565186 0 0 0 0 0 0 -0.06711166352033615 0.05579855293035507 0.06366020441055298 0 0 0 0 0 0 
1591 8.413132667541504 0 0 0 0 0 0 -0.06596117466688156 0.05445631965994835 0.06366020441055298 0 0 0 0 0 0 
1592 8.418319463729858 0 0 0 0 0 0 -0.06481069326400757 0.053114086389541626 0.06366020441055298 0 0 0 0 0 0 
1593 8.423535108566284 0 0 0 0 0 0 -0.06346845626831055 0.0517718531191349 0.06366020441055298 0 0 0 0 0 0 
1594 8.42872929573059 0 0 0 0 0 0 -0.06346845626831055 0.0517718531191349 0.06366020441055298 0 0 0 0 0 0 
1595 8.433952331542969 0 0 0 0 0 0 -0.06097573786973953 0.048703890293836594 0.06385195255279541 0 0 0 0 0 0 
1596 8.439183473587036 0 0 0 0 0 0 -0.05963350459933281 0.04736165702342987 0.06385195255279541 0 0 0 0 0 0 
1597 8.444414377212524 0 0 0 0 0 0 -0.058291271328926086 0.045827675610780716 0.06385195255279541 0 0 0 0 0 0 
1598 8.449648380279541 0 0 0 0 0 0 -0.057140786200761795 0.04429369792342186 0.06385195255279541 0 0 0 0 0 0 
1599 8.454879522323608 0 0 0 0 0 0 -0.05579855293035507 0.04256796836853027 0.06385195255279541 0 0 0 0 0 0 
1600 8.460649967193604 0 0 0 0 0 0 -0.05445631965994835 0.04103398695588112 0.06385195255279541 0 0 0 0 0 0 
1601 8.465893745422363 0 0 0 0 0 0 -0.053114086389541626 0.03930825740098953 0.06385195255279541 0 0 0 0 0 0 
1602 8.471098184585571 0 0 0 0 0 0 -0.05042961984872818 0.03604855015873909 0.06366020441055298 0 0 0 0 0 0 
1603 8.476385593414307 0 0 0 0 0 0 -0.05042961984872818 0.03604855015873909 0.06366020441055298 0 0 0 0 0 0 
1604 8.481616020202637 0 0 0 0 0 0 -0.047936901450157166 0.03278883919119835 0.06366020441055298 0 0 0 0 0 0 
1605 8.48683476448059 0 0 0 0 0 0 -0.04659466817975044 0.031254857778549194 0.06346845626831055 0 0 0 0 0 0 
1606 8.492032289505005 0 0 0 0 0 0 -0.04563593119382858 0.02972087822854519 0.06346845626831055 0 0 0 0 0 0 
1607 8.497228622436523 0 0 0 0 0 0 -0.04563593119382858 0.02876214124262333 0.06327670812606812 0 0 0 0 0 0 
1608 8.502422571182251 0 0 0 0 0 0 -0.04621117189526558 0.027995150536298752 0.06308495998382568 0 0 0 0 0 0 
1609 8.507625579833984 0 0 0 0 0 0 -0.046786416321992874 0.027419907972216606 0.06270146369934082 0 0 0 0 0 0 
1610 8.512847423553467 0 0 0 0 0 0 -0.046786416321992874 0.027036411687731743 0.062317971140146255 0 0 0 0 0 0 
1611 8.518043041229248 0 0 0 0 0 0 -0.04640292003750801 0.02665291726589203 0.06174272671341896 0 0 0 0 0 0 
1612 8.523835897445679 0 0 0 0 0 0 -0.04601942375302315 0.026269420981407166 0.06155098229646683 0 0 0 0 0 0 
1613 8.529605627059937 0 0 0 0 0 0 -0.04601942375302315 0.026269420981407166 0.061359234154224396 0 0 0 0 0 0 
1614 8.53507399559021 0 0 0 0 0 0 -0.04640292003750801 0.026077674701809883 0.061359234154224396 0 0 0 0 0 0 
1615 8.540443897247314 0 0 0 0 0 0 -0.04659466817975044 0.026077674701809883 0.061359234154224396 0 0 0 0 0 0 
1616 8.545696020126343 0 0 0 0 0 0 -0.04659466817975044 0.026269420981407166 0.061359234154224396 0 0 0 0 0 0 
1617 8.550931453704834 0 0 0 0 0 0 -0.04640292003750801 0.026461169123649597 0.061359234154224396 0 0 0 0 0 0 
1618 8.556137561798096 0 0 0 0 0 0 -0.04640292003750801 0.02684466540813446 0.06155098229646683 0 0 0 0 0 0 
1619 8.561322927474976 0 0 0 0 0 0 -0.04640292003750801 0.027036411687731743 0.06155098229646683 0 0 0 0 0 0 
1620 8.56657075881958 0 0 0 0 0 0 -0.04640292003750801 0.027419907972216606 0.06155098229646683 0 0 0 0 0 0 
1621 8.5718252658844 0 0 0 0 0 0 -0.04659466817975044 0.02761165425181389 0.06174272671341896 0 0 0 0 0 0 
1622 8.577266931533813 0 0 0 0 0 0 -0.04659466817975044 0.027995150536298752 0.06174272671341896 0 0 0 0 0 0 
1623 8.582524538040161 0 0 0 0 0 0 -0.04659466817975044 0.028186898678541183 0.062126222997903824 0 0 0 0 0 0 
1624 8.587761640548706 0 0 0 0 0 0 -0.04659466817975044 0.028186898678541183 0.062126222997903824 0 0 0 0 0 0 
1625 8.593196630477905 0 0 0 0 0 0 -0.04659466817975044 0.028378644958138466 0.062317971140146255 0 0 0 0 0 0 
1626 8.599319458007812 0 0 0 0 0 0 -0.04659466817975044 0.028378644958138466 0.06250971555709839 0 0 0 0 0 0 
1627 8.604568719863892 0 0 0 0 0 0 -0.04659466817975044 0.028378644958138466 0.06270146369934082 0 0 0 0 0 0 
1628 8.612396240234375 0 0 0 0 0 0 -0.04659466817975044 0.028186898678541183 0.06270146369934082 0 0 0 0 0 0 
1629 8.617771625518799 0 0 0 0 0 0 -0.04659466817975044 0.028186898678541183 0.06289321184158325 0 0 0 0 0 0 
1630 8.62397027015686 0 0 0 0 0 0 -0.04659466817975044 0.027995150536298752 0.06289321184158325 0 0 0 0 0 0 
1631 8.629809141159058 0 0 0 0 0 0 -0.04659466817975044 0.027995150536298752 0.06289321184158325 0 0 0 0 0 0 
1632 8.635307550430298 0 0 0 0 0 0 -0.04659466817975044 0.027995150536298752 0.06270146369934082 0 0 0 0 0 0 
1633 8.6406090259552 0 0 0 0 0 0 -0.04659466817975044 0.027995150536298752 0.06270146369934082 0 0 0 0 0 0 
1634 8.646273851394653 0 0 0 0 0 0 -0.04659466817975044 0.027995150536298752 0.06270146369934082 0 0 0 0 0 0 
1635 8.651588678359985 0 0 0 0 0 0 -0.04659466817975044 0.027995150536298752 0.06270146369934082 0 0 0 0 0 0 
1636 8.656860589981079 0 0 0 0 0 0 -0.04659466817975044 0.027995150536298752 0.06270146369934082 0 0 0 0 0 0 
1637 8.662346601486206 0 0 0 0 0 0 -0.04659466817975044 0.027995150536298752 0.06270146369934082 0 0 0 0 0 0 
1638 8.66950798034668 0 0 0 0 0 0 -0.04659466817975044 0.027995150536298752 0.06270146369934082 0 0 0 0 0 0 
1639 8.67482328414917 0 0 0 0 0 0 -0.04659466817975044 0.027995150536298752 0.06270146369934082 0 0 0 0 0 0 
1640 8.681069374084473 0 0 0 0 0 0 -0.04659466817975044 0.027995150536298752 0.06270146369934082 0 0 0 0 0 0 
1641 8.686392068862915 0 0 0 0 0 0 -0.04659466817975044 0.028186898678541183 0.06270146369934082 0 0 0 0 0 0 
1642 8.69247555732727 0 0 0 0 0 0 -0.04659466817975044 0.028186898678541183 0.06270146369934082 0 0 0 0 0 0 
1643 8.698906421661377 0 0 0 0 0 0 -0.046786416321992874 0.028186898678541183 0.06270146369934082 0 0 0 0 0 0 
1644 8.70418906211853 0 0 0 0 0 0 -0.04716990888118744 0.028378644958138466 0.06270146369934082 0 0 0 0 0 0 
1645 8.710177421569824 0 0 0 0 0 0 -0.04716990888118744 0.028378644958138466 0.06270146369934082 0 0 0 0 0 0 
1646 8.716395616531372 0 0 0 0 0 0 -0.047745153307914734 0.02876214124262333 0.06270146369934082 0 0 0 0 0 0 
1647 8.721687078475952 0 0 0 0 0 0 -0.047936901450157166 0.02876214124262333 0.06270146369934082 0 0 0 0 0 0 
1648 8.726941585540771 0 0 0 0 0 0 -0.04851214215159416 0.02895388752222061 0.06289321184158325 0 0 0 0 0 0 
1649 8.732331037521362 0 0 0 0 0 0 -0.048703890293836594 0.029145635664463043 0.06289321184158325 0 0 0 0 0 0 
1650 8.737623929977417 0 0 0 0 0 0 -0.04947088286280632 0.029529130086302757 0.06308495998382568 0 0 0 0 0 0 
1651 8.743176698684692 0 0 0 0 0 0 -0.05023787170648575 0.02991262637078762 0.06308495998382568 0 0 0 0 0 0 
1652 8.748469591140747 0 0 0 0 0 0 -0.05138835683465004 0.030296120792627335 0.06327670812606812 0 0 0 0 0 0 
1653 8.75372838973999 0 0 0 0 0 0 -0.05253884196281433 0.031063111498951912 0.06327670812606812 0 0 0 0 0 0 
1654 8.758965730667114 0 0 0 0 0 0 -0.053881075233221054 0.03202185034751892 0.06346845626831055 0 0 0 0 0 0 
1655 8.765457391738892 0 0 0 0 0 0 -0.057140786200761795 0.034322820603847504 0.06385195255279541 0 0 0 0 0 0 
1656 8.770725965499878 0 0 0 0 0 0 -0.059058260172605515 0.03585680201649666 0.06404370069503784 0 0 0 0 0 0 
1657 8.776154518127441 0 0 0 0 0 0 -0.061167486011981964 0.037582531571388245 0.0644271969795227 0 0 0 0 0 0 
1658 8.781712532043457 0 0 0 0 0 0 -0.06327670812606812 0.039500005543231964 0.06461894512176514 0 0 0 0 0 0 
1659 8.788071155548096 0 0 0 0 0 0 -0.0655776783823967 0.041609231382608414 0.06500244140625 0 0 0 0 0 0 
1660 8.793604850769043 0 0 0 0 0 0 -0.06807039678096771 0.04410194978117943 0.0655776783823967 0 0 0 0 0 0 
1661 8.798811912536621 0 0 0 0 0 0 -0.07075486332178116 0.046786416321992874 0.06596117466688156 0 0 0 0 0 0 
1662 8.804193019866943 0 0 0 0 0 0 -0.0734393298625946 0.04966263100504875 0.06672816723585129 0 0 0 0 0 0 
1663 8.809601068496704 0 0 0 0 0 0 -0.07612379640340805 0.05273059010505676 0.06730341166257858 0 0 0 0 0 0 
1664 8.81485629081726 0 0 0 0 0 0 -0.07900001108646393 0.055990301072597504 0.06807039678096771 0 0 0 0 0 0 
1665 8.821284294128418 0 0 0 0 0 0 -0.08456069231033325 0.062126222997903824 0.06941263377666473 0 0 0 0 0 0 
1666 8.8265061378479 0 0 0 0 0 0 -0.08456069231033325 0.062126222997903824 0.06941263377666473 0 0 0 0 0 0 
1667 8.832360029220581 0 0 0 0 0 0 -0.09012137353420258 0.06883738934993744 0.0703713670372963 0 0 0 0 0 0 
1668 8.837576389312744 0 0 0 0 0 0 -0.09280584007501602 0.07209710031747818 0.07075486332178116 0 0 0 0 0 0 
1669 8.842897653579712 0 0 0 0 0 0 -0.09529855847358704 0.07535681128501892 0.07113835960626602 0 0 0 0 0 0 
1670 8.848138332366943 0 0 0 0 0 0 -0.09798302501440048 0.0788082629442215 0.07152185589075089 0 0 0 0 0 0 
1671 8.853337287902832 0 0 0 0 0 0 -0.1004757434129715 0.08206797391176224 0.07171360403299332 0 0 0 0 0 0 
1672 8.858532905578613 0 0 0 0 0 0 -0.10296846181154251 0.08551943302154541 0.07209710031747818 0 0 0 0 0 0 
1673 8.865633964538574 0 0 0 0 0 0 -0.10546118021011353 0.08897088468074799 0.07228884845972061 0 0 0 0 0 0 
1674 8.871532440185547 0 0 0 0 0 0 -0.10776215046644211 0.09242234379053116 0.07248059660196304 0 0 0 0 0 0 
1675 8.876754760742188 0 0 0 0 0 0 -0.1125558465719223 0.09913351386785507 0.07267234474420547 0 0 0 0 0 0 
1676 8.882657527923584 0 0 0 0 0 0 -0.11504856497049332 0.10220146924257278 0.07267234474420547 0 0 0 0 0 0 
1677 8.88846230506897 0 0 0 0 0 0 -0.1173495352268219 0.10546118021011353 0.07267234474420547 0 0 0 0 0 0 
1678 8.893962621688843 0 0 0 0 0 0 -0.11984225362539291 0.10872089117765427 0.07228884845972061 0 0 0 0 0 0 
1679 8.899749040603638 0 0 0 0 0 0 -0.1221432238817215 0.11178885400295258 0.07171360403299332 0 0 0 0 0 0 
1680 8.904957056045532 0 0 0 0 0 0 -0.12463594228029251 0.11524031311273575 0.07133010774850845 0 0 0 0 0 0 
1681 8.910317420959473 0 0 0 0 0 0 -0.12463594228029251 0.11524031311273575 0.07133010774850845 0 0 0 0 0 0 
1682 8.915550947189331 0 0 0 0 0 0 -0.1294296383857727 0.12175972759723663 0.07056311517953873 0 0 0 0 0 0 
1683 8.920919179916382 0 0 0 0 0 0 -0.1317306011915207 0.12482769042253494 0.0703713670372963 0 0 0 0 0 0 
1684 8.926336288452148 0 0 0 0 0 0 -0.133648082613945 0.12674516439437866 0.06998787820339203 0 0 0 0 0 0 
1685 8.93155574798584 0 0 0 0 0 0 -0.13614079356193542 0.12808740139007568 0.0697961300611496 0 0 0 0 0 0 
1686 8.936810731887817 0 0 0 0 0 0 -0.1384417712688446 0.1288543939590454 0.0697961300611496 0 0 0 0 0 0 
1687 8.942092418670654 0 0 0 0 0 0 -0.14055100083351135 0.12962138652801514 0.0697961300611496 0 0 0 0 0 0 
1688 8.947362422943115 0 0 0 0 0 0 -0.14246846735477448 0.13096360862255096 0.0697961300611496 0 0 0 0 0 0 
1689 8.952584743499756 0 0 0 0 0 0 -0.14591993391513824 0.1330728381872177 0.0703713670372963 0 0 0 0 0 0 
1690 8.95779275894165 0 0 0 0 0 0 -0.14726215600967407 0.13383983075618744 0.07075486332178116 0 0 0 0 0 0 
1691 8.963047504425049 0 0 0 0 0 0 -0.14726215600967407 0.13383983075618744 0.07075486332178116 0 0 0 0 0 0 
1692 8.968424558639526 0 0 0 0 0 0 -0.14956313371658325 0.1353738009929657 0.07133010774850845 0 0 0 0 0 0 
1693 8.973664999008179 0 0 0 0 0 0 -0.15033012628555298 0.13575729727745056 0.07171360403299332 0 0 0 0 0 0 
1694 8.97890853881836 0 0 0 0 0 0 -0.1510971188545227 0.135949045419693 0.07209710031747818 0 0 0 0 0 0 
1695 8.984872341156006 0 0 0 0 0 0 -0.15148060023784637 0.13633254170417786 0.07248059660196304 0 0 0 0 0 0 
1696 8.990116834640503 0 0 0 0 0 0 -0.15148060023784637 0.13633254170417786 0.07248059660196304 0 0 0 0 0 0 
1697 8.996291399002075 0 0 0 0 0 0 -0.15186409652233124 0.1365242898464203 0.07305583357810974 0 0 0 0 0 0 
1698 9.001509666442871 0 0 0 0 0 0 -0.15205584466457367 0.1365242898464203 0.0734393298625946 0 0 0 0 0 0 
1699 9.00731873512268 0 0 0 0 0 0 -0.15205584466457367 0.13671603798866272 0.07382282614707947 0 0 0 0 0 0 
1700 9.013872861862183 0 0 0 0 0 0 -0.1516723483800888 0.13633254170417786 0.07420632243156433 0 0 0 0 0 0 
1701 9.01911735534668 0 0 0 0 0 0 -0.15128885209560394 0.13614079356193542 0.07439807057380676 0 0 0 0 0 0 
1702 9.024987936019897 0 0 0 0 0 0 -0.1510971188545227 0.135949045419693 0.07439807057380676 0 0 0 0 0 0 
1703 9.030174255371094 0 0 0 0 0 0 -0.15071362257003784 0.13575729727745056 0.07439807057380676 0 0 0 0 0 0 
1704 9.035865306854248 0 0 0 0 0 0 -0.15013837814331055 0.13556554913520813 0.07439807057380676 0 0 0 0 0 0 
1705 9.041588544845581 0 0 0 0 0 0 -0.14975488185882568 0.1353738009929657 0.07420632243156433 0 0 0 0 0 0 
1706 9.046890497207642 0 0 0 0 0 0 -0.14937138557434082 0.13499031960964203 0.07420632243156433 0 0 0 0 0 0 
1707 9.052068710327148 0 0 0 0 0 0 -0.14898788928985596 0.13460682332515717 0.0740145742893219 0 0 0 0 0 0 
1708 9.057254314422607 0 0 0 0 0 0 -0.1486043930053711 0.13441507518291473 0.07382282614707947 0 0 0 0 0 0 
1709 9.062403678894043 0 0 0 0 0 0 -0.14822089672088623 0.1342233270406723 0.07363107800483704 0 0 0 0 0 0 
1710 9.067573547363281 0 0 0 0 0 0 -0.14783740043640137 0.13383983075618744 0.0734393298625946 0 0 0 0 0 0 
1711 9.073068380355835 0 0 0 0 0 0 -0.14783740043640137 0.13383983075618744 0.0734393298625946 0 0 0 0 0 0 
1712 9.078287839889526 0 0 0 0 0 0 -0.14726215600967407 0.13345633447170258 0.0728640928864479 0 0 0 0 0 0 
1713 9.084545373916626 0 0 0 0 0 0 -0.1468786597251892 0.13326458632946014 0.07267234474420547 0 0 0 0 0 0 
1714 9.089725017547607 0 0 0 0 0 0 -0.14630341529846191 0.13288109004497528 0.07228884845972061 0 0 0 0 0 0 
1715 9.09488320350647 0 0 0 0 0 0 -0.14591993391513824 0.13268934190273285 0.07209710031747818 0 0 0 0 0 0 
1716 9.10003662109375 0 0 0 0 0 0 -0.1457281857728958 0.13249759376049042 0.07190535217523575 0 0 0 0 0 0 
1717 9.105203628540039 0 0 0 0 0 0 -0.14534468948841095 0.13249759376049042 0.07171360403299332 0 0 0 0 0 0 
1718 9.110381364822388 0 0 0 0 0 0 -0.1449611932039261 0.13230584561824799 0.07152185589075089 0 0 0 0 0 0 
1719 9.115558385848999 0 0 0 0 0 0 -0.14476944506168365 0.13211409747600555 0.07133010774850845 0 0 0 0 0 0 
1720 9.120708703994751 0 0 0 0 0 0 -0.1443859487771988 0.13192234933376312 0.07133010774850845 0 0 0 0 0 0 
1721 9.125857591629028 0 0 0 0 0 0 -0.1438107043504715 0.13153885304927826 0.07113835960626602 0 0 0 0 0 0 
1722 9.13099980354309 0 0 0 0 0 0 -0.14342720806598663 0.13134710490703583 0.07113835960626602 0 0 0 0 0 0 
1723 9.13723349571228 0 0 0 0 0 0 -0.14285196363925934 0.13096360862255096 0.07094661146402359 0 0 0 0 0 0 
1724 9.142897367477417 0 0 0 0 0 0 -0.14227671921253204 0.1305801123380661 0.07094661146402359 0 0 0 0 0 0 
1725 9.148107767105103 0 0 0 0 0 0 -0.14170147478580475 0.13019661605358124 0.07075486332178116 0 0 0 0 0 0 
1726 9.154209852218628 0 0 0 0 0 0 -0.14170147478580475 0.13019661605358124 0.07075486332178116 0 0 0 0 0 0 
1727 9.159398555755615 0 0 0 0 0 0 -0.14035925269126892 0.1294296383857727 0.07056311517953873 0 0 0 0 0 0 
1728 9.164580345153809 0 0 0 0 0 0 -0.1395922601222992 0.1288543939590454 0.07056311517953873 0 0 0 0 0 0 
1729 9.169785499572754 0 0 0 0 0 0 -0.13882526755332947 0.12847089767456055 0.0703713670372963 0 0 0 0 0 0 
1730 9.174969673156738 0 0 0 0 0 0 -0.1378665268421173 0.12789565324783325 0.07017962634563446 0 0 0 0 0 0 
1731 9.180160760879517 0 0 0 0 0 0 -0.135949045419693 0.12655341625213623 0.0697961300611496 0 0 0 0 0 0 
1732 9.185325622558594 0 0 0 0 0 0 -0.135949045419693 0.12655341625213623 0.0697961300611496 0 0 0 0 0 0 
1733 9.190533638000488 0 0 0 0 0 0 -0.13518206775188446 0.1257864236831665 0.06960438191890717 0 0 0 0 0 0 
1734 9.195741415023804 0 0 0 0 0 0 -0.13383983075618744 0.12463594228029251 0.06941263377666473 0 0 0 0 0 0 
1735 9.201083660125732 0 0 0 0 0 0 -0.13134710490703583 0.12233497202396393 0.06902913749217987 0 0 0 0 0 0 
1736 9.206347227096558 0 0 0 0 0 0 -0.13019661605358124 0.12137623131275177 0.06883738934993744 0 0 0 0 0 0 
1737 9.211527585983276 0 0 0 0 0 0 -0.12847089767456055 0.11945875734090805 0.06845389306545258 0 0 0 0 0 0 
1738 9.216697216033936 0 0 0 0 0 0 -0.1269369125366211 0.11811652034521103 0.06826214492321014 0 0 0 0 0 0 
1739 9.221882343292236 0 0 0 0 0 0 -0.12501943111419678 0.11562380194664001 0.06787864863872528 0 0 0 0 0 0 
1740 9.227063655853271 0 0 0 0 0 0 -0.12310196459293365 0.11389807611703873 0.06768690049648285 0 0 0 0 0 0 
1741 9.232528448104858 0 0 0 0 0 0 -0.12310196459293365 0.11389807611703873 0.06768690049648285 0 0 0 0 0 0 
1742 9.23771047592163 0 0 0 0 0 0 -0.11869176477193832 0.10872089117765427 0.06691991537809372 0 0 0 0 0 0 
1743 9.243038177490234 0 0 0 0 0 0 -0.11639079451560974 0.10565292835235596 0.06653641909360886 0 0 0 0 0 0 
1744 9.248214483261108 0 0 0 0 0 0 -0.11447332054376602 0.1035437062382698 0.06615292280912399 0 0 0 0 0 0 
