i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
644 3.62353253364563 0 0 0 0 0 0 -0.16931313276290894 0.046786416321992874 -0.07248059660196304 0 0 0 0 0 0 
645 3.6296329498291016 0 0 0 0 0 0 -0.16988837718963623 0.048703890293836594 -0.0740145742893219 0 0 0 0 0 0 
646 3.634896993637085 0 0 0 0 0 0 -0.1708471179008484 0.04429369792342186 -0.07612379640340805 0 0 0 0 0 0 
647 3.6410675048828125 0 0 0 0 0 0 -0.17123061418533325 0.047936901450157166 -0.07842476665973663 0 0 0 0 0 0 
648 3.6462762355804443 0 0 0 0 0 0 -0.17142236232757568 0.049854375422000885 -0.07938350737094879 0 0 0 0 0 0 
649 3.652179002761841 0 0 0 0 0 0 -0.17142236232757568 0.0517718531191349 -0.08015049993991852 0 0 0 0 0 0 
650 3.657822608947754 0 0 0 0 0 0 -0.17142236232757568 0.05368933081626892 -0.08053399622440338 0 0 0 0 0 0 
651 3.6640379428863525 0 0 0 0 0 0 -0.17103886604309082 0.05560680478811264 -0.08091749250888824 0 0 0 0 0 0 
652 3.6692793369293213 0 0 0 0 0 0 -0.17103886604309082 0.05560680478811264 -0.08091749250888824 0 0 0 0 0 0 
653 3.6745011806488037 0 0 0 0 0 0 -0.17123061418533325 0.05273059010505676 -0.08168447762727737 0 0 0 0 0 0 
654 3.68088960647583 0 0 0 0 0 0 -0.1708471179008484 0.05464806780219078 -0.08149272948503494 0 0 0 0 0 0 
655 3.6869828701019287 0 0 0 0 0 0 -0.17065536975860596 0.05158010497689247 -0.08130098134279251 0 0 0 0 0 0 
656 3.6922404766082764 0 0 0 0 0 0 -0.17103886604309082 0.046978164464235306 -0.08130098134279251 0 0 0 0 0 0 
657 3.6974666118621826 0 0 0 0 0 0 -0.1702718734741211 0.048703890293836594 -0.08072574436664581 0 0 0 0 0 0 
658 3.7034075260162354 0 0 0 0 0 0 -0.17065536975860596 0.04410194978117943 -0.08034224808216095 0 0 0 0 0 0 
659 3.708635091781616 0 0 0 0 0 0 -0.1696966290473938 0.04563593119382858 -0.07957525551319122 0 0 0 0 0 0 
660 3.7145299911499023 0 0 0 0 0 0 -0.17008012533187866 0.04103398695588112 -0.07919175922870636 0 0 0 0 0 0 
661 3.7197535037994385 0 0 0 0 0 0 -0.16892963647842407 0.04237622022628784 -0.07804127782583237 0 0 0 0 0 0 
662 3.725679874420166 0 0 0 0 0 0 -0.16931313276290894 0.037774279713630676 -0.0776577815413475 0 0 0 0 0 0 
663 3.7319493293762207 0 0 0 0 0 0 -0.16643692553043365 0.03988350182771683 -0.07516506314277649 0 0 0 0 0 0 
664 3.7371528148651123 0 0 0 0 0 0 -0.16471119225025177 0.04084223881363869 -0.0740145742893219 0 0 0 0 0 0 
665 3.7423319816589355 0 0 0 0 0 0 -0.16298545897006989 0.040650490671396255 -0.0728640928864479 0 0 0 0 0 0 
666 3.7483556270599365 0 0 0 0 0 0 -0.16298545897006989 0.040650490671396255 -0.0728640928864479 0 0 0 0 0 0 
667 3.7536280155181885 0 0 0 0 0 0 -0.15934225916862488 0.0391165129840374 -0.07056311517953873 0 0 0 0 0 0 
668 3.759540557861328 0 0 0 0 0 0 -0.157616525888443 0.037582531571388245 -0.0692208856344223 0 0 0 0 0 0 
669 3.7647690773010254 0 0 0 0 0 0 -0.15569905936717987 0.03643204644322395 -0.06807039678096771 0 0 0 0 0 0 
670 3.769993305206299 0 0 0 0 0 0 -0.15378157794475555 0.03508981317281723 -0.06711166352033615 0 0 0 0 0 0 
671 3.7760519981384277 0 0 0 0 0 0 -0.14956313371658325 0.03202185034751892 -0.06500244140625 0 0 0 0 0 0 
672 3.7813165187835693 0 0 0 0 0 0 -0.1474539041519165 0.03087136335670948 -0.06385195255279541 0 0 0 0 0 0 
673 3.786759614944458 0 0 0 0 0 0 -0.1474539041519165 0.03087136335670948 -0.06385195255279541 0 0 0 0 0 0 
674 3.7928929328918457 0 0 0 0 0 0 -0.14285196363925934 0.027995150536298752 -0.06193447485566139 0 0 0 0 0 0 
675 3.7981085777282715 0 0 0 0 0 0 -0.14055100083351135 0.02665291726589203 -0.0607839897274971 0 0 0 0 0 0 
676 3.8040852546691895 0 0 0 0 0 0 -0.13805827498435974 0.02569417841732502 -0.05982525274157524 0 0 0 0 0 0 
677 3.8093135356903076 0 0 0 0 0 0 -0.13575729727745056 0.02454369328916073 -0.05867476761341095 0 0 0 0 0 0 
678 3.8150410652160645 0 0 0 0 0 0 -0.13345633447170258 0.023201460018754005 -0.05771602690219879 0 0 0 0 0 0 
679 3.820861577987671 0 0 0 0 0 0 -0.1288543939590454 0.021092236042022705 -0.05541505664587021 0 0 0 0 0 0 
680 3.8265161514282227 0 0 0 0 0 0 -0.1288543939590454 0.021092236042022705 -0.05541505664587021 0 0 0 0 0 0 
681 3.831756591796875 0 0 0 0 0 0 -0.12655341625213623 0.020133499056100845 -0.05445631965994835 0 0 0 0 0 0 
682 3.836935043334961 0 0 0 0 0 0 -0.1221432238817215 0.018216023221611977 -0.05253884196281433 0 0 0 0 0 0 
683 3.8421194553375244 0 0 0 0 0 0 -0.11984225362539291 0.01764077879488468 -0.05138835683465004 0 0 0 0 0 0 
684 3.8473026752471924 0 0 0 0 0 0 -0.11773303151130676 0.016873789951205254 -0.05042961984872818 0 0 0 0 0 0 
685 3.852484703063965 0 0 0 0 0 0 -0.11562380194664001 0.016106799244880676 -0.04947088286280632 0 0 0 0 0 0 
686 3.857630968093872 0 0 0 0 0 0 -0.11351457983255386 0.015723302960395813 -0.048703890293836594 0 0 0 0 0 0 
687 3.862786054611206 0 0 0 0 0 0 -0.11159710586071014 0.015148060396313667 -0.047745153307914734 0 0 0 0 0 0 
688 3.867931604385376 0 0 0 0 0 0 -0.10987138003110886 0.014764565043151379 -0.046786416321992874 0 0 0 0 0 0 
689 3.873102903366089 0 0 0 0 0 0 -0.10814564675092697 0.014381070621311665 -0.045827675610780716 0 0 0 0 0 0 
690 3.8782436847686768 0 0 0 0 0 0 -0.10641992092132568 0.014189322479069233 -0.044868938624858856 0 0 0 0 0 0 
691 3.8834972381591797 0 0 0 0 0 0 -0.10507768392562866 0.013614079914987087 -0.04410194978117943 0 0 0 0 0 0 
692 3.8886914253234863 0 0 0 0 0 0 -0.10373545438051224 0.01342233270406723 -0.0433349572122097 0 0 0 0 0 0 
693 3.8938565254211426 0 0 0 0 0 0 -0.10239321738481522 0.013038837350904942 -0.04237622022628784 0 0 0 0 0 0 
694 3.8990204334259033 0 0 0 0 0 0 -0.10124273598194122 0.01284708920866251 -0.04180097579956055 0 0 0 0 0 0 
695 3.904165267944336 0 0 0 0 0 0 -0.10009224712848663 0.012655341997742653 -0.04103398695588112 0 0 0 0 0 0 
696 3.9098198413848877 0 0 0 0 0 0 -0.0993252620100975 0.012271846644580364 -0.04026699811220169 0 0 0 0 0 0 
697 3.9152324199676514 0 0 0 0 0 0 -0.0993252620100975 0.012271846644580364 -0.04026699811220169 0 0 0 0 0 0 
698 3.9205265045166016 0 0 0 0 0 0 -0.09759952872991562 0.008053399622440338 -0.038733016699552536 0 0 0 0 0 0 
699 3.9265265464782715 0 0 0 0 0 0 -0.09740778058767319 0.005944175645709038 -0.03834952041506767 0 0 0 0 0 0 
700 3.9317338466644287 0 0 0 0 0 0 -0.09702428430318832 0.0038349521346390247 -0.037774279713630676 0 0 0 0 0 0 
701 3.936988115310669 0 0 0 0 0 0 -0.09702428430318832 0.001725728390738368 -0.03739078342914581 0 0 0 0 0 0 
702 3.943011999130249 0 0 0 0 0 0 -0.09702428430318832 -0.0005752427969127893 -0.03700728714466095 0 0 0 0 0 0 
703 3.948240280151367 0 0 0 0 0 0 -0.09702428430318832 -0.0028762139845639467 -0.036623790860176086 0 0 0 0 0 0 
704 3.95347261428833 0 0 0 0 0 0 -0.09702428430318832 -0.005177185405045748 -0.03643204644322395 0 0 0 0 0 0 
705 3.959203004837036 0 0 0 0 0 0 -0.09702428430318832 -0.007478156592696905 -0.03624029830098152 0 0 0 0 0 0 
706 3.9652857780456543 0 0 0 0 0 0 -0.09721603244543076 -0.010162622667849064 -0.03604855015873909 0 0 0 0 0 0 
707 3.971526861190796 0 0 0 0 0 0 -0.09759952872991562 -0.015148060396313667 -0.03566505387425423 0 0 0 0 0 0 
708 3.976745128631592 0 0 0 0 0 0 -0.09779127687215805 -0.01764077879488468 -0.035473305732011795 0 0 0 0 0 0 
709 3.9819788932800293 0 0 0 0 0 0 -0.09817477315664291 -0.020133499056100845 -0.03508981317281723 0 0 0 0 0 0 
710 3.988050937652588 0 0 0 0 0 0 -0.09855826944112778 -0.022434469312429428 -0.0348980650305748 0 0 0 0 0 0 
711 3.993290662765503 0 0 0 0 0 0 -0.09855826944112778 -0.022434469312429428 -0.0348980650305748 0 0 0 0 0 0 
712 3.999267101287842 0 0 0 0 0 0 -0.0993252620100975 -0.027036411687731743 -0.03393932431936264 0 0 0 0 0 0 
713 4.004753589630127 0 0 0 0 0 0 -0.09970875084400177 -0.029337383806705475 -0.033555831760168076 0 0 0 0 0 0 
714 4.009992599487305 0 0 0 0 0 0 -0.10028399527072906 -0.031446605920791626 -0.03317233547568321 0 0 0 0 0 0 
715 4.0152504444122314 0 0 0 0 0 0 -0.10066749155521393 -0.033364083617925644 -0.03259709104895592 0 0 0 0 0 0 
716 4.0204808712005615 0 0 0 0 0 0 -0.10143448412418365 -0.036623790860176086 -0.03183010220527649 0 0 0 0 0 0 
717 4.025639533996582 0 0 0 0 0 0 -0.10181798040866852 -0.03796602413058281 -0.031446605920791626 0 0 0 0 0 0 
718 4.030854940414429 0 0 0 0 0 0 -0.10220146924257278 -0.03930825740098953 -0.031063111498951912 0 0 0 0 0 0 
719 4.036047458648682 0 0 0 0 0 0 -0.10258496552705765 -0.040650490671396255 -0.030679617077112198 0 0 0 0 0 0 
720 4.041246175765991 0 0 0 0 0 0 -0.10277671366930008 -0.04180097579956055 -0.030296120792627335 0 0 0 0 0 0 
721 4.0464396476745605 0 0 0 0 0 0 -0.10316020995378494 -0.04295146465301514 -0.02991262637078762 0 0 0 0 0 0 
722 4.0516486167907715 0 0 0 0 0 0 -0.10335195809602737 -0.04410194978117943 -0.029529130086302757 0 0 0 0 0 0 
723 4.056851863861084 0 0 0 0 0 0 -0.1035437062382698 -0.04506068676710129 -0.029337383806705475 0 0 0 0 0 0 
724 4.0620551109313965 0 0 0 0 0 0 -0.10392720252275467 -0.04621117189526558 -0.02895388752222061 0 0 0 0 0 0 
725 4.067262411117554 0 0 0 0 0 0 -0.10431069880723953 -0.04736165702342987 -0.02876214124262333 0 0 0 0 0 0 
726 4.072714805603027 0 0 0 0 0 0 -0.10431069880723953 -0.04736165702342987 -0.02876214124262333 0 0 0 0 0 0 
727 4.078006267547607 0 0 0 0 0 0 -0.10546118021011353 -0.04966263100504875 -0.02876214124262333 0 0 0 0 0 0 
728 4.08323335647583 0 0 0 0 0 0 -0.10603642463684082 -0.05081311613321304 -0.02876214124262333 0 0 0 0 0 0 
729 4.088484764099121 0 0 0 0 0 0 -0.10661166906356812 -0.052155349403619766 -0.02876214124262333 0 0 0 0 0 0 
730 4.093721389770508 0 0 0 0 0 0 -0.10699516534805298 -0.05368933081626892 -0.02876214124262333 0 0 0 0 0 0 
731 4.0996928215026855 0 0 0 0 0 0 -0.10757040232419968 -0.05522330850362778 -0.028570393100380898 0 0 0 0 0 0 
732 4.105415344238281 0 0 0 0 0 0 -0.10814564675092697 -0.05867476761341095 -0.028186898678541183 0 0 0 0 0 0 
733 4.111349582672119 0 0 0 0 0 0 -0.10852914303541183 -0.06059224158525467 -0.02780340239405632 0 0 0 0 0 0 
734 4.117274045944214 0 0 0 0 0 0 -0.1089126393198967 -0.06250971555709839 -0.027419907972216606 0 0 0 0 0 0 
735 4.123517274856567 0 0 0 0 0 0 -0.10910438746213913 -0.06481069326400757 -0.027036411687731743 0 0 0 0 0 0 
736 4.128770589828491 0 0 0 0 0 0 -0.10948788374662399 -0.06691991537809372 -0.02665291726589203 0 0 0 0 0 0 
737 4.134771823883057 0 0 0 0 0 0 -0.11006312817335129 -0.0692208856344223 -0.026269420981407166 0 0 0 0 0 0 
738 4.140094995498657 0 0 0 0 0 0 -0.11102186143398285 -0.07363107800483704 -0.025502432137727737 0 0 0 0 0 0 
739 4.14543890953064 0 0 0 0 0 0 -0.11140535771846771 -0.07593204826116562 -0.025118935853242874 0 0 0 0 0 0 
740 4.151488780975342 0 0 0 0 0 0 -0.11140535771846771 -0.07593204826116562 -0.025118935853242874 0 0 0 0 0 0 
741 4.156717538833618 0 0 0 0 0 0 -0.11236409842967987 -0.08053399622440338 -0.024160198867321014 0 0 0 0 0 0 
742 4.162663698196411 0 0 0 0 0 0 -0.11293933540582657 -0.08283496648073196 -0.02377670258283615 0 0 0 0 0 0 
743 4.167882442474365 0 0 0 0 0 0 -0.11351457983255386 -0.08494418859481812 -0.023201460018754005 0 0 0 0 0 0 
744 4.173979043960571 0 0 0 0 0 0 -0.11389807611703873 -0.0872451588511467 -0.02281796559691429 0 0 0 0 0 0 
745 4.179202079772949 0 0 0 0 0 0 -0.11428157240152359 -0.08935438096523285 -0.022242721170186996 0 0 0 0 0 0 
746 4.184428691864014 0 0 0 0 0 0 -0.11466506868600845 -0.0914636105298996 -0.021859226748347282 0 0 0 0 0 0 
747 4.190128803253174 0 0 0 0 0 0 -0.11504856497049332 -0.09357283264398575 -0.02147573232650757 0 0 0 0 0 0 
748 4.195389747619629 0 0 0 0 0 0 -0.11562380194664001 -0.09779127687215805 -0.02070874162018299 0 0 0 0 0 0 
749 4.200581312179565 0 0 0 0 0 0 -0.11581555008888245 -0.0999004989862442 -0.020325245335698128 0 0 0 0 0 0 
750 4.206608533859253 0 0 0 0 0 0 -0.11619904637336731 -0.10181798040866852 -0.020133499056100845 0 0 0 0 0 0 
751 4.211840867996216 0 0 0 0 0 0 -0.11619904637336731 -0.1041189506649971 -0.019750002771615982 0 0 0 0 0 0 
752 4.217025518417358 0 0 0 0 0 0 -0.11619904637336731 -0.10622817277908325 -0.019366508349776268 0 0 0 0 0 0 
753 4.222240209579468 0 0 0 0 0 0 -0.11600729823112488 -0.1083373948931694 -0.019174760207533836 0 0 0 0 0 0 
754 4.227451801300049 0 0 0 0 0 0 -0.11581555008888245 -0.11044661700725555 -0.018791265785694122 0 0 0 0 0 0 
755 4.233506917953491 0 0 0 0 0 0 -0.11581555008888245 -0.11044661700725555 -0.018791265785694122 0 0 0 0 0 0 
756 4.23876166343689 0 0 0 0 0 0 -0.11524031311273575 -0.11524031311273575 -0.018216023221611977 0 0 0 0 0 0 
757 4.244749307632446 0 0 0 0 0 0 -0.11466506868600845 -0.11773303151130676 -0.017832526937127113 0 0 0 0 0 0 
758 4.251147508621216 0 0 0 0 0 0 -0.11351457983255386 -0.12291021645069122 -0.017065536230802536 0 0 0 0 0 0 
759 4.256338596343994 0 0 0 0 0 0 -0.11293933540582657 -0.12559467554092407 -0.016682041808962822 0 0 0 0 0 0 
760 4.262241840362549 0 0 0 0 0 0 -0.11236409842967987 -0.12847089767456055 -0.016106799244880676 0 0 0 0 0 0 
761 4.2677693367004395 0 0 0 0 0 0 -0.11159710586071014 -0.13134710490703583 -0.015531555749475956 0 0 0 0 0 0 
762 4.27300238609314 0 0 0 0 0 0 -0.11083011329174042 -0.13441507518291473 -0.01495631318539381 0 0 0 0 0 0 
763 4.278216600418091 0 0 0 0 0 0 -0.10967963188886642 -0.13748303055763245 -0.014381070621311665 0 0 0 0 0 0 
764 4.283438444137573 0 0 0 0 0 0 -0.10757040232419968 -0.13978400826454163 -0.01342233270406723 0 0 0 0 0 0 
765 4.28866720199585 0 0 0 0 0 0 -0.1046941950917244 -0.14170147478580475 -0.012655341997742653 0 0 0 0 0 0 
766 4.293862581253052 0 0 0 0 0 0 -0.10124273598194122 -0.14304371178150177 -0.011888351291418076 0 0 0 0 0 0 
767 4.299992561340332 0 0 0 0 0 0 -0.09779127687215805 -0.14457769691944122 -0.011696604080498219 0 0 0 0 0 0 
768 4.305206775665283 0 0 0 0 0 0 -0.09184709936380386 -0.14841264486312866 -0.011504855938255787 0 0 0 0 0 0 
769 4.311172246932983 0 0 0 0 0 0 -0.09184709936380386 -0.14841264486312866 -0.011504855938255787 0 0 0 0 0 0 
770 4.3167290687561035 0 0 0 0 0 0 -0.08513593673706055 -0.15301458537578583 -0.011121360585093498 0 0 0 0 0 0 
771 4.3219544887542725 0 0 0 0 0 0 -0.08130098134279251 -0.155315563082695 -0.010546118021011353 0 0 0 0 0 0 
772 4.3271777629852295 0 0 0 0 0 0 -0.07727428525686264 -0.15800002217292786 -0.00977912824600935 0 0 0 0 0 0 
773 4.332887172698975 0 0 0 0 0 0 -0.07324758172035217 -0.1606844961643219 -0.009012137539684772 0 0 0 0 0 0 
774 4.3381125926971436 0 0 0 0 0 0 -0.06902913749217987 -0.16336895525455475 -0.008245146833360195 0 0 0 0 0 0 
775 4.3440635204315186 0 0 0 0 0 0 -0.06481069326400757 -0.1666286736726761 -0.007286408916115761 0 0 0 0 0 0 
776 4.349955797195435 0 0 0 0 0 0 -0.060208749026060104 -0.16988837718963623 -0.0063276709988713264 0 0 0 0 0 0 
777 4.355361461639404 0 0 0 0 0 0 -0.0565655417740345 -0.17257283627986908 -0.005368933081626892 0 0 0 0 0 0 
778 4.361162900924683 0 0 0 0 0 0 -0.0565655417740345 -0.17314808070659637 -0.0036432044580578804 0 0 0 0 0 0 
779 4.366374731063843 0 0 0 0 0 0 -0.05752428248524666 -0.17123061418533325 -0.0024927188642323017 0 0 0 0 0 0 
780 4.372435808181763 0 0 0 0 0 0 -0.05867476761341095 -0.16988837718963623 -0.0019174760673195124 0 0 0 0 0 0 
781 4.377654790878296 0 0 0 0 0 0 -0.05886651575565338 -0.17065536975860596 -0.0011504855938255787 0 0 0 0 0 0 
782 4.383606672286987 0 0 0 0 0 0 -0.05790777504444122 -0.17161411046981812 0.0003834952076431364 0 0 0 0 0 0 
783 4.388841867446899 0 0 0 0 0 0 -0.05752428248524666 -0.1721893548965454 0.001725728390738368 0 0 0 0 0 0 
784 4.395031213760376 0 0 0 0 0 0 -0.05733253434300423 -0.1721893548965454 0.0028762139845639467 0 0 0 0 0 0 
785 4.400231838226318 0 0 0 0 0 0 -0.05771602690219879 -0.17065536975860596 0.005368933081626892 0 0 0 0 0 0 
786 4.406158924102783 0 0 0 0 0 0 -0.058099523186683655 -0.17046362161636353 0.006902913562953472 0 0 0 0 0 0 
787 4.4118969440460205 0 0 0 0 0 0 -0.05867476761341095 -0.17103886604309082 0.008245146833360195 0 0 0 0 0 0 
788 4.417158603668213 0 0 0 0 0 0 -0.05886651575565338 -0.17161411046981812 0.009587380103766918 0 0 0 0 0 0 
789 4.422787427902222 0 0 0 0 0 0 -0.05963350459933281 -0.1721893548965454 0.010546118021011353 0 0 0 0 0 0 
790 4.429119825363159 0 0 0 0 0 0 -0.060208749026060104 -0.17238110303878784 0.01131310872733593 0 0 0 0 0 0 
791 4.434437990188599 0 0 0 0 0 0 -0.06040049344301224 -0.1727645844221115 0.011888351291418076 0 0 0 0 0 0 
792 4.441139459609985 0 0 0 0 0 0 -0.06059224158525467 -0.17314808070659637 0.012463593855500221 0 0 0 0 0 0 
793 4.4469921588897705 0 0 0 0 0 0 -0.06059224158525467 -0.17295633256435394 0.012655341997742653 0 0 0 0 0 0 
794 4.452218532562256 0 0 0 0 0 0 -0.0607839897274971 -0.1727645844221115 0.01284708920866251 0 0 0 0 0 0 
795 4.457940578460693 0 0 0 0 0 0 -0.06097573786973953 -0.17257283627986908 0.01284708920866251 0 0 0 0 0 0 
796 4.464072227478027 0 0 0 0 0 0 -0.06097573786973953 -0.1727645844221115 0.01284708920866251 0 0 0 0 0 0 
797 4.469308853149414 0 0 0 0 0 0 -0.061167486011981964 -0.1733398288488388 0.01284708920866251 0 0 0 0 0 0 
798 4.474543333053589 0 0 0 0 0 0 -0.061359234154224396 -0.17353157699108124 0.01284708920866251 0 0 0 0 0 0 
799 4.479781627655029 0 0 0 0 0 0 -0.06155098229646683 -0.17353157699108124 0.01284708920866251 0 0 0 0 0 0 
800 4.484994411468506 0 0 0 0 0 0 -0.06155098229646683 -0.17353157699108124 0.013038837350904942 0 0 0 0 0 0 
801 4.490227460861206 0 0 0 0 0 0 -0.06155098229646683 -0.17353157699108124 0.013038837350904942 0 0 0 0 0 0 
802 4.495460510253906 0 0 0 0 0 0 -0.06193447485566139 -0.17353157699108124 0.01342233270406723 0 0 0 0 0 0 
803 4.500678062438965 0 0 0 0 0 0 -0.06250971555709839 -0.17353157699108124 0.013614079914987087 0 0 0 0 0 0 
804 4.506907224655151 0 0 0 0 0 0 -0.06270146369934082 -0.17372332513332367 0.013805827125906944 0 0 0 0 0 0 
805 4.5121471881866455 0 0 0 0 0 0 -0.06270146369934082 -0.17372332513332367 0.014189322479069233 0 0 0 0 0 0 
806 4.518062114715576 0 0 0 0 0 0 -0.06250971555709839 -0.17353157699108124 0.014572817832231522 0 0 0 0 0 0 
807 4.524005174636841 0 0 0 0 0 0 -0.06250971555709839 -0.1733398288488388 0.015148060396313667 0 0 0 0 0 0 
808 4.529237270355225 0 0 0 0 0 0 -0.06270146369934082 -0.17314808070659637 0.015531555749475956 0 0 0 0 0 0 
809 4.535499811172485 0 0 0 0 0 0 -0.06308495998382568 -0.1733398288488388 0.016682041808962822 0 0 0 0 0 0 
810 4.54152774810791 0 0 0 0 0 0 -0.06289321184158325 -0.1733398288488388 0.017065536230802536 0 0 0 0 0 0 
811 4.546788930892944 0 0 0 0 0 0 -0.06289321184158325 -0.1733398288488388 0.0174490325152874 0 0 0 0 0 0 
812 4.5527379512786865 0 0 0 0 0 0 -0.06270146369934082 -0.17295633256435394 0.01764077879488468 0 0 0 0 0 0 
813 4.55898642539978 0 0 0 0 0 0 -0.06250971555709839 -0.17295633256435394 0.01764077879488468 0 0 0 0 0 0 
814 4.564225196838379 0 0 0 0 0 0 -0.06250971555709839 -0.17295633256435394 0.017257284373044968 0 0 0 0 0 0 
815 4.569453954696655 0 0 0 0 0 0 -0.062317971140146255 -0.17295633256435394 0.016873789951205254 0 0 0 0 0 0 
816 4.5749430656433105 0 0 0 0 0 0 -0.06250971555709839 -0.17314808070659637 0.01629854552447796 0 0 0 0 0 0 
817 4.581080675125122 0 0 0 0 0 0 -0.06270146369934082 -0.1733398288488388 0.016106799244880676 0 0 0 0 0 0 
818 4.58630108833313 0 0 0 0 0 0 -0.06250971555709839 -0.1733398288488388 0.016106799244880676 0 0 0 0 0 0 
819 4.591515302658081 0 0 0 0 0 0 -0.06250971555709839 -0.1733398288488388 0.01629854552447796 0 0 0 0 0 0 
820 4.596728801727295 0 0 0 0 0 0 -0.06250971555709839 -0.17314808070659637 0.01649029366672039 0 0 0 0 0 0 
821 4.602905988693237 0 0 0 0 0 0 -0.06250971555709839 -0.17314808070659637 0.016682041808962822 0 0 0 0 0 0 
822 4.608135461807251 0 0 0 0 0 0 -0.06250971555709839 -0.17314808070659637 0.016682041808962822 0 0 0 0 0 0 
823 4.61407995223999 0 0 0 0 0 0 -0.06250971555709839 -0.17314808070659637 0.016682041808962822 0 0 0 0 0 0 
824 4.61931586265564 0 0 0 0 0 0 -0.06270146369934082 -0.17314808070659637 0.016682041808962822 0 0 0 0 0 0 
825 4.624521255493164 0 0 0 0 0 0 -0.06270146369934082 -0.17314808070659637 0.016682041808962822 0 0 0 0 0 0 
826 4.630512952804565 0 0 0 0 0 0 -0.06270146369934082 -0.17314808070659637 0.016682041808962822 0 0 0 0 0 0 
827 4.636622905731201 0 0 0 0 0 0 -0.06270146369934082 -0.17314808070659637 0.016873789951205254 0 0 0 0 0 0 
828 4.64476752281189 0 0 0 0 0 0 -0.06270146369934082 -0.17314808070659637 0.016873789951205254 0 0 0 0 0 0 
829 4.650081634521484 0 0 0 0 0 0 -0.06250971555709839 -0.17314808070659637 0.016873789951205254 0 0 0 0 0 0 
830 4.655721664428711 0 0 0 0 0 0 -0.06250971555709839 -0.17314808070659637 0.016682041808962822 0 0 0 0 0 0 
831 4.662045955657959 0 0 0 0 0 0 -0.06250971555709839 -0.17314808070659637 0.016682041808962822 0 0 0 0 0 0 
832 4.667284727096558 0 0 0 0 0 0 -0.06250971555709839 -0.17314808070659637 0.01649029366672039 0 0 0 0 0 0 
833 4.672562837600708 0 0 0 0 0 0 -0.061167486011981964 -0.1691213846206665 0.016682041808962822 0 0 0 0 0 0 
834 4.677805423736572 0 0 0 0 0 0 -0.061167486011981964 -0.1691213846206665 0.016682041808962822 0 0 0 0 0 0 
835 4.684008836746216 0 0 0 0 0 0 -0.060208749026060104 -0.1654781848192215 0.016682041808962822 0 0 0 0 0 0 
836 4.68923807144165 0 0 0 0 0 0 -0.060208749026060104 -0.1654781848192215 0.016682041808962822 0 0 0 0 0 0 
837 4.694467306137085 0 0 0 0 0 0 -0.059250008314847946 -0.1618349850177765 0.016682041808962822 0 0 0 0 0 0 
838 4.700186014175415 0 0 0 0 0 0 -0.058291271328926086 -0.15838351845741272 0.016682041808962822 0 0 0 0 0 0 
839 4.706246376037598 0 0 0 0 0 0 -0.058291271328926086 -0.15838351845741272 0.016682041808962822 0 0 0 0 0 0 
840 4.711581230163574 0 0 0 0 0 0 -0.05733253434300423 -0.15512381494045258 0.016682041808962822 0 0 0 0 0 0 
841 4.716892242431641 0 0 0 0 0 0 -0.05733253434300423 -0.15512381494045258 0.016682041808962822 0 0 0 0 0 0 
842 4.722527503967285 0 0 0 0 0 0 -0.056182049214839935 -0.15205584466457367 0.016682041808962822 0 0 0 0 0 0 
843 4.727792739868164 0 0 0 0 0 0 -0.056182049214839935 -0.15205584466457367 0.016682041808962822 0 0 0 0 0 0 
844 4.733063697814941 0 0 0 0 0 0 -0.05522330850362778 -0.14898788928985596 0.016873789951205254 0 0 0 0 0 0 
845 4.7385125160217285 0 0 0 0 0 0 -0.05522330850362778 -0.14898788928985596 0.016873789951205254 0 0 0 0 0 0 
846 4.744441270828247 0 0 0 0 0 0 -0.05445631965994835 -0.14630341529846191 0.016873789951205254 0 0 0 0 0 0 
847 4.7496936321258545 0 0 0 0 0 0 -0.05368933081626892 -0.1438107043504715 0.016873789951205254 0 0 0 0 0 0 
848 4.7548909187316895 0 0 0 0 0 0 -0.05368933081626892 -0.1438107043504715 0.016873789951205254 0 0 0 0 0 0 
849 4.760187387466431 0 0 0 0 0 0 -0.053114086389541626 -0.14131797850131989 0.016873789951205254 0 0 0 0 0 0 
850 4.765404224395752 0 0 0 0 0 0 -0.053114086389541626 -0.14131797850131989 0.016873789951205254 0 0 0 0 0 0 
851 4.770580768585205 0 0 0 0 0 0 -0.0523470975458622 -0.13882526755332947 0.016873789951205254 0 0 0 0 0 0 
852 4.775760650634766 0 0 0 0 0 0 -0.0523470975458622 -0.13882526755332947 0.016873789951205254 0 0 0 0 0 0 
853 4.780948877334595 0 0 0 0 0 0 -0.05138835683465004 -0.13614079356193542 0.016873789951205254 0 0 0 0 0 0 
854 4.786134958267212 0 0 0 0 0 0 -0.05138835683465004 -0.13614079356193542 0.016873789951205254 0 0 0 0 0 0 
855 4.791321516036987 0 0 0 0 0 0 -0.05062136799097061 -0.13383983075618744 0.016873789951205254 0 0 0 0 0 0 
856 4.796520471572876 0 0 0 0 0 0 -0.05062136799097061 -0.13383983075618744 0.016873789951205254 0 0 0 0 0 0 
857 4.801705837249756 0 0 0 0 0 0 -0.05004612356424332 -0.13153885304927826 0.016873789951205254 0 0 0 0 0 0 
858 4.806957960128784 0 0 0 0 0 0 -0.05004612356424332 -0.13153885304927826 0.016873789951205254 0 0 0 0 0 0 
