i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
806 4.262069225311279 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
807 4.267307996749878 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
808 4.272508382797241 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
809 4.277687311172485 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
810 4.282884359359741 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
811 4.288061618804932 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
812 4.293270826339722 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
813 4.298793792724609 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
814 4.304035663604736 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
815 4.309260368347168 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
816 4.314475059509277 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
817 4.319701671600342 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
818 4.324919939041138 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
819 4.33011531829834 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
820 4.335345983505249 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
821 4.3405351638793945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
822 4.345844030380249 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
823 4.351170063018799 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
824 4.356393337249756 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
825 4.361633062362671 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
826 4.366854906082153 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
827 4.372373342514038 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
828 4.378030300140381 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
829 4.383776903152466 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
830 4.389004945755005 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
831 4.394710540771484 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
832 4.400448560714722 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
833 4.405674457550049 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
834 4.4109156131744385 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
835 4.416155576705933 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
836 4.42135763168335 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
837 4.426600217819214 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
838 4.431809902191162 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
839 4.437061309814453 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
840 4.442235946655273 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
841 4.4474873542785645 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
842 4.4533371925354 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
843 4.458587884902954 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
844 4.464372158050537 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
845 4.469666242599487 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
846 4.474950551986694 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
847 4.480201244354248 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
848 4.485941648483276 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
849 4.491199493408203 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
850 4.49643087387085 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
851 4.501698732376099 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
852 4.506939649581909 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
853 4.51220178604126 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
854 4.51742148399353 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
855 4.52295184135437 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
856 4.528146743774414 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
857 4.533347129821777 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
858 4.5385472774505615 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
859 4.543747186660767 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
860 4.5489466190338135 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
861 4.55412745475769 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
862 4.5593554973602295 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
863 4.564600229263306 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
864 4.569809436798096 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
865 4.575057506561279 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
866 4.580275058746338 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
867 4.585514307022095 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
868 4.590788125991821 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
869 4.595999479293823 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
870 4.601200103759766 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
871 4.606415271759033 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
872 4.611634969711304 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
873 4.616854190826416 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
874 4.622041463851929 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
875 4.627276182174683 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
876 4.632489919662476 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
877 4.6380391120910645 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
878 4.643262624740601 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
879 4.649019479751587 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
880 4.654914617538452 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
881 4.660135507583618 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
882 4.665364027023315 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
883 4.670591354370117 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
884 4.6757729053497314 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
885 4.6809751987457275 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
886 4.6861488819122314 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
887 4.691354990005493 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
888 4.6965343952178955 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
889 4.7017576694488525 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
890 4.7070112228393555 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
891 4.712275266647339 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
892 4.7175092697143555 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
893 4.722797393798828 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
894 4.728076457977295 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
895 4.7332963943481445 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
896 4.738550901412964 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
897 4.743726015090942 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
898 4.748970031738281 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
899 4.7541728019714355 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
900 4.759393930435181 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
901 4.764611005783081 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
902 4.769850492477417 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
903 4.775135040283203 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
904 4.780333995819092 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
905 4.785518646240234 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
906 4.790686130523682 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
907 4.7958824634552 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
908 4.801056146621704 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
909 4.806269884109497 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
910 4.811450004577637 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
911 4.81664252281189 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
912 4.821805477142334 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
913 4.827032804489136 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
914 4.832223892211914 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
915 4.837500810623169 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
916 4.842815399169922 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
917 4.848118543624878 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
918 4.853425741195679 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
919 4.85932731628418 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
920 4.864911794662476 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
921 4.870162725448608 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
922 4.875418663024902 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
923 4.880711555480957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
924 4.885973930358887 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
925 4.891478776931763 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
926 4.896795272827148 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
927 4.902507305145264 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
928 4.907789945602417 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
929 4.913110971450806 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
930 4.9183855056762695 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
931 4.924137115478516 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
932 4.9294655323028564 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
933 4.935460329055786 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
934 4.941121816635132 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
935 4.947380304336548 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
936 4.952723979949951 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
937 4.958605051040649 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
938 4.964831590652466 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
939 4.97010612487793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
940 4.97581148147583 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
941 4.981507062911987 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
942 4.986947059631348 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
943 4.992536544799805 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
944 4.998133659362793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
945 5.003472805023193 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
946 5.008839845657349 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
947 5.0141518115997314 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
948 5.019389629364014 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
949 5.024733066558838 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
950 5.0300209522247314 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
951 5.0363993644714355 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
952 5.0428783893585205 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
953 5.04819917678833 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
954 5.053391933441162 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
955 5.058576822280884 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
956 5.064366579055786 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
957 5.069563388824463 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
958 5.074770450592041 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
959 5.079931735992432 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
960 5.085087060928345 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
961 5.090800762176514 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
962 5.096003770828247 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
963 5.101188898086548 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
964 5.106353521347046 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
965 5.1114983558654785 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
966 5.1166605949401855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
967 5.12182354927063 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
968 5.127047538757324 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
969 5.1322221755981445 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
970 5.137385129928589 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
971 5.142550706863403 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
972 5.14772367477417 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
973 5.152897119522095 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
974 5.158054828643799 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
975 5.1631903648376465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
976 5.168364763259888 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
977 5.173519134521484 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
978 5.1786816120147705 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
979 5.183867692947388 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
980 5.18903660774231 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
981 5.1942174434661865 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
982 5.199381113052368 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
983 5.204516649246216 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
984 5.2096827030181885 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
985 5.214838266372681 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
986 5.220340013504028 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
987 5.225792646408081 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
988 5.230951547622681 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
989 5.236146450042725 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
990 5.241370916366577 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
991 5.2465386390686035 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
992 5.251713514328003 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
993 5.256868839263916 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
994 5.262070894241333 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
995 5.267233610153198 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
996 5.272387266159058 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
997 5.277543067932129 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
998 5.282690048217773 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
999 5.287814617156982 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1000 5.292987585067749 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1001 5.298144340515137 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1002 5.303285837173462 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1003 5.308406114578247 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1004 5.313567638397217 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1005 5.318685293197632 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1006 5.323836803436279 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1007 5.329010486602783 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1008 5.334152936935425 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1009 5.339301347732544 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1010 5.344435691833496 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1011 5.349575757980347 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1012 5.354699373245239 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1013 5.3598573207855225 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1014 5.365004539489746 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1015 5.370160818099976 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1016 5.375314712524414 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1017 5.380433559417725 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1018 5.385610342025757 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1019 5.3907575607299805 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1020 5.395947694778442 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1021 5.40145206451416 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1022 5.406655550003052 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1023 5.411803245544434 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1024 5.416965961456299 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1025 5.4221272468566895 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1026 5.427290439605713 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1027 5.432452917098999 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1028 5.437603950500488 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1029 5.4427406787872314 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1030 5.447890520095825 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1031 5.453024387359619 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1032 5.458176612854004 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1033 5.463302135467529 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1034 5.468460321426392 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1035 5.473613500595093 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1036 5.478781700134277 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1037 5.483925819396973 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1038 5.48907732963562 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1039 5.494363069534302 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1040 5.499540090560913 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1041 5.504702091217041 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1042 5.509868144989014 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1043 5.5150840282440186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1044 5.520265817642212 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1045 5.525441408157349 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1046 5.530617713928223 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1047 5.535815238952637 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1048 5.54095983505249 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1049 5.546114444732666 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1050 5.551251173019409 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1051 5.556405305862427 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1052 5.561535835266113 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1053 5.566698312759399 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1054 5.571863651275635 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1055 5.577024221420288 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1056 5.582287073135376 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1057 5.58745551109314 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1058 5.592600107192993 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1059 5.597762584686279 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1060 5.602994680404663 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1061 5.6084535121917725 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1062 5.613968372344971 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1063 5.619415998458862 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1064 5.625235557556152 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1065 5.630557537078857 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1066 5.6363365650177 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1067 5.641568183898926 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1068 5.64682936668396 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1069 5.652106285095215 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1070 5.657352447509766 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1071 5.663143873214722 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1072 5.6683549880981445 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1073 5.673896789550781 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1074 5.6795127391815186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1075 5.684713125228882 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
