i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
1381 7.232538938522339 0 0 0 0 0 0 0.006711166352033615 -0.02780340239405632 -0.06270146369934082 0 0 0 0 0 0 
1382 7.237713575363159 0 0 0 0 0 0 0.008053399622440338 -0.026461169123649597 -0.06097573786973953 0 0 0 0 0 0 
1383 7.243046283721924 0 0 0 0 0 0 0.009587380103766918 -0.025310683995485306 -0.05867476761341095 0 0 0 0 0 0 
1384 7.248232841491699 0 0 0 0 0 0 0.011121360585093498 -0.023968450725078583 -0.05560680478811264 0 0 0 0 0 0 
1385 7.253615856170654 0 0 0 0 0 0 0.01284708920866251 -0.022434469312429428 -0.0517718531191349 0 0 0 0 0 0 
1386 7.25925612449646 0 0 0 0 0 0 0.014764565043151379 -0.020900487899780273 -0.04716990888118744 0 0 0 0 0 0 
1387 7.264455795288086 0 0 0 0 0 0 0.016682041808962822 -0.019174760207533836 -0.04199272394180298 0 0 0 0 0 0 
1388 7.2696709632873535 0 0 0 0 0 0 0.016682041808962822 -0.019174760207533836 -0.04199272394180298 0 0 0 0 0 0 
1389 7.2748167514801025 0 0 0 0 0 0 0.020900487899780273 -0.015339808538556099 -0.030296120792627335 0 0 0 0 0 0 
1390 7.279960632324219 0 0 0 0 0 0 0.023009711876511574 -0.013230584561824799 -0.024351945146918297 0 0 0 0 0 0 
1391 7.285082578659058 0 0 0 0 0 0 0.025118935853242874 -0.01131310872733593 -0.01840776950120926 0 0 0 0 0 0 
1392 7.290226459503174 0 0 0 0 0 0 0.027419907972216606 -0.009587380103766918 -0.013038837350904942 0 0 0 0 0 0 
1393 7.295358657836914 0 0 0 0 0 0 0.029337383806705475 -0.008436894975602627 -0.008436894975602627 0 0 0 0 0 0 
1394 7.300518035888672 0 0 0 0 0 0 0.031063111498951912 -0.007478156592696905 -0.004793690051883459 0 0 0 0 0 0 
1395 7.305714845657349 0 0 0 0 0 0 0.03278883919119835 -0.006902913562953472 -0.0023009711876511574 0 0 0 0 0 0 
1396 7.31088662147522 0 0 0 0 0 0 0.034322820603847504 -0.006711166352033615 -0.0011504855938255787 0 0 0 0 0 0 
1397 7.316060781478882 0 0 0 0 0 0 0.03566505387425423 -0.0070946612395346165 -0.0011504855938255787 0 0 0 0 0 0 
1398 7.321185350418091 0 0 0 0 0 0 0.03681553900241852 -0.0076699042692780495 -0.0021092237439006567 0 0 0 0 0 0 
1399 7.32632851600647 0 0 0 0 0 0 0.037582531571388245 -0.00882038939744234 -0.00441019469872117 0 0 0 0 0 0 
1400 7.331539869308472 0 0 0 0 0 0 0.03796602413058281 -0.009970875456929207 -0.0076699042692780495 0 0 0 0 0 0 
1401 7.336707830429077 0 0 0 0 0 0 0.037582531571388245 -0.011121360585093498 -0.011888351291418076 0 0 0 0 0 0 
1402 7.341834306716919 0 0 0 0 0 0 0.03643204644322395 -0.012463593855500221 -0.017257284373044968 0 0 0 0 0 0 
1403 7.346980094909668 0 0 0 0 0 0 0.034322820603847504 -0.013805827125906944 -0.023968450725078583 0 0 0 0 0 0 
1404 7.3521034717559814 0 0 0 0 0 0 0.034322820603847504 -0.013805827125906944 -0.023968450725078583 0 0 0 0 0 0 
1405 7.357276201248169 0 0 0 0 0 0 0.028570393100380898 -0.016682041808962822 -0.04122573509812355 0 0 0 0 0 0 
1406 7.362409830093384 0 0 0 0 0 0 0.025118935853242874 -0.01859951764345169 -0.0523470975458622 0 0 0 0 0 0 
1407 7.367576599121094 0 0 0 0 0 0 0.02166747860610485 -0.02070874162018299 -0.06481069326400757 0 0 0 0 0 0 
1408 7.372718572616577 0 0 0 0 0 0 0.01859951764345169 -0.023201460018754005 -0.07919175922870636 0 0 0 0 0 0 
1409 7.377869606018066 0 0 0 0 0 0 0.015723302960395813 -0.02588592655956745 -0.09472331404685974 0 0 0 0 0 0 
1410 7.3829991817474365 0 0 0 0 0 0 0.013997575268149376 -0.028378644958138466 -0.11140535771846771 0 0 0 0 0 0 
1411 7.388145446777344 0 0 0 0 0 0 0.013230584561824799 -0.030679617077112198 -0.12847089767456055 0 0 0 0 0 0 
1412 7.393273115158081 0 0 0 0 0 0 0.013230584561824799 -0.032405346632003784 -0.14553643763065338 0 0 0 0 0 0 
1413 7.398420095443726 0 0 0 0 0 0 0.013805827125906944 -0.034322820603847504 -0.1581917703151703 0 0 0 0 0 0 
1414 7.4035422801971436 0 0 0 0 0 0 0.016106799244880676 -0.03528155758976936 -0.1649029403924942 0 0 0 0 0 0 
1415 7.408692836761475 0 0 0 0 0 0 0.016873789951205254 -0.03566505387425423 -0.1733398288488388 0 0 0 0 0 0 
1416 7.413835763931274 0 0 0 0 0 0 0.016106799244880676 -0.03585680201649666 -0.18196848034858704 0 0 0 0 0 0 
1417 7.419010400772095 0 0 0 0 0 0 0.014764565043151379 -0.0348980650305748 -0.19059711694717407 0 0 0 0 0 0 
1418 7.424151659011841 0 0 0 0 0 0 0.013230584561824799 -0.03278883919119835 -0.1992257535457611 0 0 0 0 0 0 
1419 7.429306983947754 0 0 0 0 0 0 0.011504855938255787 -0.02991262637078762 -0.2082379013299942 0 0 0 0 0 0 
1420 7.434436559677124 0 0 0 0 0 0 0.011504855938255787 -0.02991262637078762 -0.2082379013299942 0 0 0 0 0 0 
1421 7.439595460891724 0 0 0 0 0 0 0.006519418675452471 -0.01840776950120926 -0.23680828511714935 0 0 0 0 0 0 
1422 7.444719076156616 0 0 0 0 0 0 0.006519418675452471 -0.01840776950120926 -0.23680828511714935 0 0 0 0 0 0 
1423 7.449869632720947 0 0 0 0 0 0 0.0038349521346390247 -0.015148060396313667 -0.24582043290138245 0 0 0 0 0 0 
1424 7.454993009567261 0 0 0 0 0 0 0.0019174760673195124 -0.012655341997742653 -0.25253158807754517 0 0 0 0 0 0 
1425 7.460253715515137 0 0 0 0 0 0 -0.0003834952076431364 -0.010929613374173641 -0.26518693566322327 0 0 0 0 0 0 
1426 7.465442657470703 0 0 0 0 0 0 -0.0028762139845639467 -0.010354370810091496 -0.27113109827041626 0 0 0 0 0 0 
1427 7.4705846309661865 0 0 0 0 0 0 -0.0063276709988713264 -0.009395632892847061 -0.2766917943954468 0 0 0 0 0 0 
1428 7.475710868835449 0 0 0 0 0 0 -0.010354370810091496 -0.008053399622440338 -0.28186896443367004 0 0 0 0 0 0 
1429 7.480845928192139 0 0 0 0 0 0 -0.014189322479069233 -0.006135923322290182 -0.28685441613197327 0 0 0 0 0 0 
1430 7.485960006713867 0 0 0 0 0 0 -0.018024275079369545 -0.004218447487801313 -0.2918398678302765 0 0 0 0 0 0 
1431 7.491100311279297 0 0 0 0 0 0 -0.021859226748347282 -0.001725728390738368 -0.29644179344177246 0 0 0 0 0 0 
1432 7.496250629425049 0 0 0 0 0 0 -0.02569417841732502 0.0007669904152862728 -0.3010437488555908 0 0 0 0 0 0 
1433 7.501388788223267 0 0 0 0 0 0 -0.028570393100380898 0.003451456781476736 -0.30545392632484436 0 0 0 0 0 0 
1434 7.506523847579956 0 0 0 0 0 0 -0.03087136335670948 0.0057524279691278934 -0.30890539288520813 0 0 0 0 0 0 
1435 7.51164174079895 0 0 0 0 0 0 -0.03087136335670948 0.0057524279691278934 -0.30890539288520813 0 0 0 0 0 0 
1436 7.51680326461792 0 0 0 0 0 0 -0.03278883919119835 0.00882038939744234 -0.3110146224498749 0 0 0 0 0 0 
1437 7.521968603134155 0 0 0 0 0 0 -0.03278883919119835 0.00882038939744234 -0.30775490403175354 0 0 0 0 0 0 
1438 7.527105331420898 0 0 0 0 0 0 -0.032405346632003784 0.007286408916115761 -0.3008520007133484 0 0 0 0 0 0 
1439 7.532222509384155 0 0 0 0 0 0 -0.030679617077112198 0.004793690051883459 -0.2893471419811249 0 0 0 0 0 0 
1440 7.537360429763794 0 0 0 0 0 0 -0.027419907972216606 0.001725728390738368 -0.2730485796928406 0 0 0 0 0 0 
1441 7.542511701583862 0 0 0 0 0 0 -0.023009711876511574 -0.0007669904152862728 -0.2527233362197876 0 0 0 0 0 0 
1442 7.547652006149292 0 0 0 0 0 0 -0.01840776950120926 -0.0028762139845639467 -0.23086410760879517 0 0 0 0 0 0 
1443 7.552786827087402 0 0 0 0 0 0 -0.013614079914987087 -0.004601942375302315 -0.20900489389896393 0 0 0 0 0 0 
1444 7.557950019836426 0 0 0 0 0 0 -0.009395632892847061 -0.006135923322290182 -0.1871456652879715 0 0 0 0 0 0 
1445 7.5630738735198975 0 0 0 0 0 0 -0.0057524279691278934 -0.0076699042692780495 -0.16586168110370636 0 0 0 0 0 0 
1446 7.5682151317596436 0 0 0 0 0 0 -0.002684466540813446 -0.00920388475060463 -0.14668691158294678 0 0 0 0 0 0 
1447 7.573334217071533 0 0 0 0 0 0 -0.0001917476038215682 -0.010737866163253784 -0.12981313467025757 0 0 0 0 0 0 
1448 7.578484296798706 0 0 0 0 0 0 0.0023009711876511574 -0.012655341997742653 -0.11562380194664001 0 0 0 0 0 0 
1449 7.583636283874512 0 0 0 0 0 0 0.0076699042692780495 -0.011696604080498219 -0.10488593578338623 0 0 0 0 0 0 
1450 7.588767766952515 0 0 0 0 0 0 0.013038837350904942 -0.009587380103766918 -0.0962572991847992 0 0 0 0 0 0 
1451 7.593904256820679 0 0 0 0 0 0 0.018216023221611977 -0.008436894975602627 -0.08954612910747528 0 0 0 0 0 0 
1452 7.599034070968628 0 0 0 0 0 0 0.022434469312429428 -0.007861651480197906 -0.08417719602584839 0 0 0 0 0 0 
1453 7.604170560836792 0 0 0 0 0 0 0.02569417841732502 -0.0070946612395346165 -0.07976700365543365 0 0 0 0 0 0 
1454 7.60928750038147 0 0 0 0 0 0 0.028186898678541183 -0.006519418675452471 -0.07554855942726135 0 0 0 0 0 0 
1455 7.614586591720581 0 0 0 0 0 0 0.030104374513030052 -0.005944175645709038 -0.07171360403299332 0 0 0 0 0 0 
1456 7.619781494140625 0 0 0 0 0 0 0.031254857778549194 -0.005368933081626892 -0.06749515980482101 0 0 0 0 0 0 
1457 7.624974966049194 0 0 0 0 0 0 0.03183010220527649 -0.004793690051883459 -0.06289321184158325 0 0 0 0 0 0 
1458 7.63013482093811 0 0 0 0 0 0 0.03183010220527649 -0.004793690051883459 -0.06289321184158325 0 0 0 0 0 0 
1459 7.635269641876221 0 0 0 0 0 0 0.03374757990241051 -0.003451456781476736 -0.05004612356424332 0 0 0 0 0 0 
1460 7.64040732383728 0 0 0 0 0 0 0.03508981317281723 -0.0028762139845639467 -0.04199272394180298 0 0 0 0 0 0 
1461 7.645529747009277 0 0 0 0 0 0 0.036623790860176086 -0.0021092237439006567 -0.033555831760168076 0 0 0 0 0 0 
1462 7.650673866271973 0 0 0 0 0 0 0.038541268557310104 -0.001342233270406723 -0.025310683995485306 0 0 0 0 0 0 
1463 7.655786991119385 0 0 0 0 0 0 0.04084223881363869 -0.0003834952076431364 -0.0174490325152874 0 0 0 0 0 0 
1464 7.660946846008301 0 0 0 0 0 0 0.04314320906996727 0.0001917476038215682 -0.010546118021011353 0 0 0 0 0 0 
1465 7.666072130203247 0 0 0 0 0 0 0.045827675610780716 0.0009587380336597562 -0.004601942375302315 0 0 0 0 0 0 
1466 7.67122483253479 0 0 0 0 0 0 0.045827675610780716 0.0009587380336597562 -0.004601942375302315 0 0 0 0 0 0 
1467 7.676373481750488 0 0 0 0 0 0 0.051004864275455475 0.002684466540813446 0.003451456781476736 0 0 0 0 0 0 
1468 7.681543588638306 0 0 0 0 0 0 0.05138835683465004 0.004218447487801313 0.005560680292546749 0 0 0 0 0 0 
1469 7.686722040176392 0 0 0 0 0 0 0.05119660869240761 0.0057524279691278934 0.006135923322290182 0 0 0 0 0 0 
1470 7.6918981075286865 0 0 0 0 0 0 0.05119660869240761 0.0070946612395346165 0.005560680292546749 0 0 0 0 0 0 
1471 7.697070598602295 0 0 0 0 0 0 0.05119660869240761 0.008053399622440338 0.004218447487801313 0 0 0 0 0 0 
1472 7.702220439910889 0 0 0 0 0 0 0.051004864275455475 0.00882038939744234 0.001725728390738368 0 0 0 0 0 0 
1473 7.707342863082886 0 0 0 0 0 0 0.051004864275455475 0.00920388475060463 -0.0023009711876511574 0 0 0 0 0 0 
1474 7.712562084197998 0 0 0 0 0 0 0.051004864275455475 0.00920388475060463 -0.0023009711876511574 0 0 0 0 0 0 
1475 7.717723608016968 0 0 0 0 0 0 0.05023787170648575 0.009012137539684772 -0.01495631318539381 0 0 0 0 0 0 
1476 7.722891092300415 0 0 0 0 0 0 0.04947088286280632 0.008628642186522484 -0.024351945146918297 0 0 0 0 0 0 
1477 7.728075265884399 0 0 0 0 0 0 0.04851214215159416 0.008053399622440338 -0.03585680201649666 0 0 0 0 0 0 
1478 7.7332212924957275 0 0 0 0 0 0 0.04659466817975044 0.007286408916115761 -0.04927913472056389 0 0 0 0 0 0 
1479 7.738378524780273 0 0 0 0 0 0 0.04410194978117943 0.006519418675452471 -0.06404370069503784 0 0 0 0 0 0 
1480 7.743535995483398 0 0 0 0 0 0 0.037774279713630676 0.0032597093377262354 -0.09644904732704163 0 0 0 0 0 0 
1481 7.748681545257568 0 0 0 0 0 0 0.037774279713630676 0.0032597093377262354 -0.09644904732704163 0 0 0 0 0 0 
1482 7.753809213638306 0 0 0 0 0 0 0.03163835406303406 -0.002684466540813446 -0.13096360862255096 0 0 0 0 0 0 
1483 7.75896143913269 0 0 0 0 0 0 0.029145635664463043 -0.006902913562953472 -0.1474539041519165 0 0 0 0 0 0 
1484 7.764092206954956 0 0 0 0 0 0 0.027036411687731743 -0.011696604080498219 -0.16279371082782745 0 0 0 0 0 0 
1485 7.769234895706177 0 0 0 0 0 0 0.027036411687731743 -0.011696604080498219 -0.16279371082782745 0 0 0 0 0 0 
1486 7.774358749389648 0 0 0 0 0 0 0.023968450725078583 -0.02166747860610485 -0.19059711694717407 0 0 0 0 0 0 
1487 7.779516696929932 0 0 0 0 0 0 0.02262621745467186 -0.026269420981407166 -0.20306071639060974 0 0 0 0 0 0 
1488 7.784672260284424 0 0 0 0 0 0 0.02166747860610485 -0.030104374513030052 -0.21456557512283325 0 0 0 0 0 0 
1489 7.7898335456848145 0 0 0 0 0 0 0.02166747860610485 -0.030104374513030052 -0.21456557512283325 0 0 0 0 0 0 
1490 7.794982194900513 0 0 0 0 0 0 0.019750002771615982 -0.03585680201649666 -0.23508256673812866 0 0 0 0 0 0 
1491 7.8006157875061035 0 0 0 0 0 0 0.018791265785694122 -0.037774279713630676 -0.24447819590568542 0 0 0 0 0 0 
1492 7.805824041366577 0 0 0 0 0 0 0.017832526937127113 -0.0391165129840374 -0.25310683250427246 0 0 0 0 0 0 
1493 7.8110151290893555 0 0 0 0 0 0 0.01629854552447796 -0.04007524996995926 -0.2611602246761322 0 0 0 0 0 0 
1494 7.816177129745483 0 0 0 0 0 0 0.014381070621311665 -0.04103398695588112 -0.26748791337013245 0 0 0 0 0 0 
1495 7.82134485244751 0 0 0 0 0 0 0.012271846644580364 -0.04180097579956055 -0.27055588364601135 0 0 0 0 0 0 
1496 7.826534271240234 0 0 0 0 0 0 0.010929613374173641 -0.04141748324036598 -0.27285683155059814 0 0 0 0 0 0 
1497 7.832173109054565 0 0 0 0 0 0 0.010929613374173641 -0.04141748324036598 -0.27285683155059814 0 0 0 0 0 0 
1498 7.8378448486328125 0 0 0 0 0 0 0.007861651480197906 -0.037774279713630676 -0.27784228324890137 0 0 0 0 0 0 
1499 7.843045949935913 0 0 0 0 0 0 0.007478156592696905 -0.03528155758976936 -0.2799515128135681 0 0 0 0 0 0 
1500 7.848593711853027 0 0 0 0 0 0 0.007861651480197906 -0.03278883919119835 -0.2820607125759125 0 0 0 0 0 0 
1501 7.853790283203125 0 0 0 0 0 0 0.008628642186522484 -0.030487868934869766 -0.28378644585609436 0 0 0 0 0 0 
1502 7.8589537143707275 0 0 0 0 0 0 0.009970875456929207 -0.027995150536298752 -0.28493693470954895 0 0 0 0 0 0 
1503 7.864152908325195 0 0 0 0 0 0 0.011888351291418076 -0.025502432137727737 -0.28551217913627625 0 0 0 0 0 0 
1504 7.869350910186768 0 0 0 0 0 0 0.014764565043151379 -0.02262621745467186 -0.2847451865673065 0 0 0 0 0 0 
1505 7.87468957901001 0 0 0 0 0 0 0.014764565043151379 -0.02262621745467186 -0.2847451865673065 0 0 0 0 0 0 
1506 7.879926443099976 0 0 0 0 0 0 0.022050974890589714 -0.015531555749475956 -0.2761165499687195 0 0 0 0 0 0 
1507 7.885106086730957 0 0 0 0 0 0 0.030296120792627335 -0.007861651480197906 -0.2538738250732422 0 0 0 0 0 0 
1508 7.890273094177246 0 0 0 0 0 0 0.030296120792627335 -0.007861651480197906 -0.2538738250732422 0 0 0 0 0 0 
1509 7.895402908325195 0 0 0 0 0 0 0.03528155758976936 0.0009587380336597562 -0.22281071543693542 0 0 0 0 0 0 
1510 7.900578260421753 0 0 0 0 0 0 0.037774279713630676 0.005368933081626892 -0.2034442126750946 0 0 0 0 0 0 
1511 7.905729532241821 0 0 0 0 0 0 0.04026699811220169 0.009395632892847061 -0.18158498406410217 0 0 0 0 0 0 
1512 7.910895586013794 0 0 0 0 0 0 0.04026699811220169 0.009395632892847061 -0.18158498406410217 0 0 0 0 0 0 
1513 7.916032791137695 0 0 0 0 0 0 0.04314320906996727 0.016873789951205254 -0.1378665268421173 0 0 0 0 0 0 
1514 7.92120361328125 0 0 0 0 0 0 0.04352670535445213 0.020133499056100845 -0.11581555008888245 0 0 0 0 0 0 
1515 7.926358222961426 0 0 0 0 0 0 0.043718453496694565 0.023009711876511574 -0.09491506218910217 0 0 0 0 0 0 
1516 7.9315407276153564 0 0 0 0 0 0 0.04352670535445213 0.025118935853242874 -0.07650729268789291 0 0 0 0 0 0 
1517 7.936719655990601 0 0 0 0 0 0 0.043718453496694565 0.026269420981407166 -0.061167486011981964 0 0 0 0 0 0 
1518 7.941878795623779 0 0 0 0 0 0 0.043718453496694565 0.02684466540813446 -0.048703890293836594 0 0 0 0 0 0 
1519 7.947037696838379 0 0 0 0 0 0 0.043910201638936996 0.02684466540813446 -0.038541268557310104 0 0 0 0 0 0 
1520 7.95218300819397 0 0 0 0 0 0 0.043910201638936996 0.02684466540813446 -0.038541268557310104 0 0 0 0 0 0 
1521 7.957327842712402 0 0 0 0 0 0 0.04410194978117943 0.025118935853242874 -0.023201460018754005 0 0 0 0 0 0 
1522 7.962454080581665 0 0 0 0 0 0 0.04410194978117943 0.02358495444059372 -0.0174490325152874 0 0 0 0 0 0 
1523 7.967599153518677 0 0 0 0 0 0 0.043910201638936996 0.022050974890589714 -0.012463593855500221 0 0 0 0 0 0 
1524 7.972733736038208 0 0 0 0 0 0 0.04314320906996727 0.02051699347794056 -0.008245146833360195 0 0 0 0 0 0 
1525 7.977879047393799 0 0 0 0 0 0 0.04199272394180298 0.018983012065291405 -0.004218447487801313 0 0 0 0 0 0 
1526 7.98301100730896 0 0 0 0 0 0 0.040650490671396255 0.017257284373044968 -0.0001917476038215682 0 0 0 0 0 0 
1527 7.988160848617554 0 0 0 0 0 0 0.039691753685474396 0.015339808538556099 0.00441019469872117 0 0 0 0 0 0 
1528 7.993296384811401 0 0 0 0 0 0 0.039691753685474396 0.015339808538556099 0.00441019469872117 0 0 0 0 0 0 
1529 7.9984564781188965 0 0 0 0 0 0 0.03834952041506767 0.010354370810091496 0.013230584561824799 0 0 0 0 0 0 
1530 8.003635883331299 0 0 0 0 0 0 0.037582531571388245 0.007861651480197906 0.017257284373044968 0 0 0 0 0 0 
1531 8.008777618408203 0 0 0 0 0 0 0.03719903528690338 0.004985437728464603 0.02070874162018299 0 0 0 0 0 0 
1532 8.013928651809692 0 0 0 0 0 0 0.03681553900241852 0.0019174760673195124 0.02358495444059372 0 0 0 0 0 0 
1533 8.019059181213379 0 0 0 0 0 0 0.03681553900241852 -0.0009587380336597562 0.02588592655956745 0 0 0 0 0 0 
1534 8.02420687675476 0 0 0 0 0 0 0.03700728714466095 -0.004026699811220169 0.02761165425181389 0 0 0 0 0 0 
1535 8.029329538345337 0 0 0 0 0 0 0.03719903528690338 -0.0070946612395346165 0.028570393100380898 0 0 0 0 0 0 
1536 8.03449010848999 0 0 0 0 0 0 0.03719903528690338 -0.009970875456929207 0.029145635664463043 0 0 0 0 0 0 
1537 8.039663314819336 0 0 0 0 0 0 0.03700728714466095 -0.012655341997742653 0.02876214124262333 0 0 0 0 0 0 
1538 8.044800758361816 0 0 0 0 0 0 0.03643204644322395 -0.01495631318539381 0.02761165425181389 0 0 0 0 0 0 
1539 8.04995584487915 0 0 0 0 0 0 0.03508981317281723 -0.017065536230802536 0.02569417841732502 0 0 0 0 0 0 
1540 8.055089235305786 0 0 0 0 0 0 0.03317233547568321 -0.01859951764345169 0.023009711876511574 0 0 0 0 0 0 
1541 8.06023097038269 0 0 0 0 0 0 0.030679617077112198 -0.019750002771615982 0.018983012065291405 0 0 0 0 0 0 
1542 8.065361022949219 0 0 0 0 0 0 0.027995150536298752 -0.02070874162018299 0.013230584561824799 0 0 0 0 0 0 
1543 8.070512294769287 0 0 0 0 0 0 0.027995150536298752 -0.02070874162018299 0.013230584561824799 0 0 0 0 0 0 
1544 8.075664281845093 0 0 0 0 0 0 0.022050974890589714 -0.021859226748347282 -0.004985437728464603 0 0 0 0 0 0 
1545 8.080810546875 0 0 0 0 0 0 0.018791265785694122 -0.022242721170186996 -0.017257284373044968 0 0 0 0 0 0 
1546 8.085959672927856 0 0 0 0 0 0 0.015148060396313667 -0.02262621745467186 -0.031446605920791626 0 0 0 0 0 0 
1547 8.09108281135559 0 0 0 0 0 0 0.011696604080498219 -0.023201460018754005 -0.04716990888118744 0 0 0 0 0 0 
1548 8.096235275268555 0 0 0 0 0 0 0.008053399622440338 -0.023968450725078583 -0.06404370069503784 0 0 0 0 0 0 
1549 8.101377487182617 0 0 0 0 0 0 0.005177185405045748 -0.024927187711000443 -0.0818762257695198 0 0 0 0 0 0 
1550 8.106529235839844 0 0 0 0 0 0 0.0024927188642323017 -0.026269420981407166 -0.10009224712848663 0 0 0 0 0 0 
1551 8.111661911010742 0 0 0 0 0 0 0.0007669904152862728 -0.02780340239405632 -0.1179247796535492 0 0 0 0 0 0 
1552 8.116820573806763 0 0 0 0 0 0 0.0 -0.029337383806705475 -0.13518206775188446 0 0 0 0 0 0 
1553 8.12195634841919 0 0 0 0 0 0 -0.0001917476038215682 -0.03087136335670948 -0.1516723483800888 0 0 0 0 0 0 
1554 8.127133131027222 0 0 0 0 0 0 -0.0001917476038215682 -0.03202185034751892 -0.16682042181491852 0 0 0 0 0 0 
1555 8.132311582565308 0 0 0 0 0 0 0.0003834952076431364 -0.03278883919119835 -0.18081799149513245 0 0 0 0 0 0 
1556 8.137488842010498 0 0 0 0 0 0 0.0009587380336597562 -0.03298058733344078 -0.19308984279632568 0 0 0 0 0 0 
1557 8.142666101455688 0 0 0 0 0 0 0.0007669904152862728 -0.03183010220527649 -0.20325246453285217 0 0 0 0 0 0 
1558 8.147822141647339 0 0 0 0 0 0 -0.0005752427969127893 -0.029529130086302757 -0.21034711599349976 0 0 0 0 0 0 
1559 8.152979612350464 0 0 0 0 0 0 -0.0005752427969127893 -0.029529130086302757 -0.21034711599349976 0 0 0 0 0 0 
1560 8.158109426498413 0 0 0 0 0 0 -0.004601942375302315 -0.022242721170186996 -0.2172500342130661 0 0 0 0 0 0 
1561 8.163402557373047 0 0 0 0 0 0 -0.0063276709988713264 -0.017832526937127113 -0.21897576749324799 0 0 0 0 0 0 
1562 8.168596267700195 0 0 0 0 0 0 -0.007861651480197906 -0.008053399622440338 -0.21859227120876312 0 0 0 0 0 0 
1563 8.174285173416138 0 0 0 0 0 0 -0.007861651480197906 -0.008053399622440338 -0.21859227120876312 0 0 0 0 0 0 
1564 8.179609298706055 0 0 0 0 0 0 -0.005177185405045748 0.0015339808305725455 -0.21322333812713623 0 0 0 0 0 0 
1565 8.184804916381836 0 0 0 0 0 0 -0.0021092237439006567 0.006135923322290182 -0.2088131457567215 0 0 0 0 0 0 
1566 8.189981698989868 0 0 0 0 0 0 0.0023009711876511574 0.010354370810091496 -0.20267722010612488 0 0 0 0 0 0 
1567 8.195132732391357 0 0 0 0 0 0 0.008628642186522484 0.013997575268149376 -0.1944320648908615 0 0 0 0 0 0 
1568 8.200269937515259 0 0 0 0 0 0 0.016682041808962822 0.017065536230802536 -0.18388594686985016 0 0 0 0 0 0 
1569 8.205408811569214 0 0 0 0 0 0 0.026269420981407166 0.019366508349776268 -0.17103886604309082 0 0 0 0 0 0 
1570 8.210533618927002 0 0 0 0 0 0 0.03739078342914581 0.021283984184265137 -0.15608255565166473 0 0 0 0 0 0 
1571 8.215670108795166 0 0 0 0 0 0 0.04314320906996727 0.02569417841732502 -0.1395922601222992 0 0 0 0 0 0 
1572 8.22078561782837 0 0 0 0 0 0 0.04045874625444412 0.03259709104895592 -0.12233497202396393 0 0 0 0 0 0 
1573 8.225921630859375 0 0 0 0 0 0 0.03681553900241852 0.037774279713630676 -0.10584467649459839 0 0 0 0 0 0 
1574 8.231040716171265 0 0 0 0 0 0 0.03681553900241852 0.037774279713630676 -0.10584467649459839 0 0 0 0 0 0 
1575 8.23617935180664 0 0 0 0 0 0 0.038733016699552536 0.03566505387425423 -0.08475244045257568 0 0 0 0 0 0 
1576 8.241329669952393 0 0 0 0 0 0 0.03930825740098953 0.03528155758976936 -0.0776577815413475 0 0 0 0 0 0 
1577 8.246504068374634 0 0 0 0 0 0 0.039691753685474396 0.0348980650305748 -0.07228884845972061 0 0 0 0 0 0 
1578 8.251662015914917 0 0 0 0 0 0 0.040650490671396255 0.03393932431936264 -0.06787864863872528 0 0 0 0 0 0 
1579 8.256801128387451 0 0 0 0 0 0 0.04122573509812355 0.03317233547568321 -0.06327670812606812 0 0 0 0 0 0 
1580 8.261918544769287 0 0 0 0 0 0 0.041609231382608414 0.03259709104895592 -0.058291271328926086 0 0 0 0 0 0 
1581 8.267055749893188 0 0 0 0 0 0 0.04199272394180298 0.032405346632003784 -0.05330583453178406 0 0 0 0 0 0 
1582 8.272181749343872 0 0 0 0 0 0 0.04218447208404541 0.03202185034751892 -0.04851214215159416 0 0 0 0 0 0 
1583 8.277321338653564 0 0 0 0 0 0 0.04237622022628784 0.03183010220527649 -0.04410194978117943 0 0 0 0 0 0 
1584 8.282442808151245 0 0 0 0 0 0 0.04256796836853027 0.031446605920791626 -0.04007524996995926 0 0 0 0 0 0 
1585 8.287580251693726 0 0 0 0 0 0 0.042759716510772705 0.031063111498951912 -0.036623790860176086 0 0 0 0 0 0 
1586 8.292694568634033 0 0 0 0 0 0 0.04295146465301514 0.030679617077112198 -0.03374757990241051 0 0 0 0 0 0 
1587 8.297832012176514 0 0 0 0 0 0 0.04295146465301514 0.030487868934869766 -0.03163835406303406 0 0 0 0 0 0 
1588 8.302950620651245 0 0 0 0 0 0 0.04295146465301514 0.030104374513030052 -0.030104374513030052 0 0 0 0 0 0 
1589 8.308090448379517 0 0 0 0 0 0 0.04295146465301514 0.02991262637078762 -0.02972087822854519 0 0 0 0 0 0 
1590 8.31321120262146 0 0 0 0 0 0 0.04295146465301514 0.02991262637078762 -0.02972087822854519 0 0 0 0 0 0 
1591 8.318346977233887 0 0 0 0 0 0 0.042759716510772705 0.02991262637078762 -0.03163835406303406 0 0 0 0 0 0 
1592 8.32346773147583 0 0 0 0 0 0 0.04256796836853027 0.030104374513030052 -0.03374757990241051 0 0 0 0 0 0 
1593 8.328611373901367 0 0 0 0 0 0 0.04218447208404541 0.030487868934869766 -0.03643204644322395 0 0 0 0 0 0 
1594 8.333733320236206 0 0 0 0 0 0 0.04199272394180298 0.031063111498951912 -0.03930825740098953 0 0 0 0 0 0 
