i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
7376 39.535465478897095 0 0 0 0 0 0 -0.05886651575565338 -0.00441019469872117 -2.6539785861968994 0 0 0 0 0 0 
7377 39.54099988937378 0 0 0 0 0 0 -0.05848301947116852 -0.006519418675452471 -2.661456823348999 0 0 0 0 0 0 
7378 39.54632234573364 0 0 0 0 0 0 -0.05771602690219879 -0.008436894975602627 -2.6689348220825195 0 0 0 0 0 0 
7379 39.55153512954712 0 0 0 0 0 0 -0.05637379735708237 -0.01131310872733593 -2.6760294437408447 0 0 0 0 0 0 
7380 39.55677628517151 0 0 0 0 0 0 -0.05464806780219078 -0.014381070621311665 -2.6833159923553467 0 0 0 0 0 0 
7381 39.562175989151 0 0 0 0 0 0 -0.05253884196281433 -0.018216023221611977 -2.6907942295074463 0 0 0 0 0 0 
7382 39.567448139190674 0 0 0 0 0 0 -0.05004612356424332 -0.02262621745467186 -2.6984639167785645 0 0 0 0 0 0 
7383 39.57270383834839 0 0 0 0 0 0 -0.046978164464235306 -0.027995150536298752 -2.7063257694244385 0 0 0 0 0 0 
7384 39.57806396484375 0 0 0 0 0 0 -0.04352670535445213 -0.03374757990241051 -2.714379072189331 0 0 0 0 0 0 
7385 39.583298444747925 0 0 0 0 0 0 -0.04352670535445213 -0.03374757990241051 -2.714379072189331 0 0 0 0 0 0 
7386 39.58857870101929 0 0 0 0 0 0 -0.0348980650305748 -0.046978164464235306 -2.732595205307007 0 0 0 0 0 0 
7387 39.59384250640869 0 0 0 0 0 0 -0.030104374513030052 -0.053881075233221054 -2.7404568195343018 0 0 0 0 0 0 
7388 39.59912323951721 0 0 0 0 0 0 -0.024927187711000443 -0.06040049344301224 -2.7483184337615967 0 0 0 0 0 0 
7389 39.604406118392944 0 0 0 0 0 0 -0.019174760207533836 -0.06711166352033615 -2.7561800479888916 0 0 0 0 0 0 
7390 39.609750747680664 0 0 0 0 0 0 -0.012655341997742653 -0.07363107800483704 -2.7640416622161865 0 0 0 0 0 0 
7391 39.615546226501465 0 0 0 0 0 0 0.0003834952076431364 -0.08628641813993454 -2.779381513595581 0 0 0 0 0 0 
7392 39.620867013931274 0 0 0 0 0 0 0.0003834952076431364 -0.08628641813993454 -2.779381513595581 0 0 0 0 0 0 
7393 39.62618088722229 0 0 0 0 0 0 0.013805827125906944 -0.09798302501440048 -2.7912697792053223 0 0 0 0 0 0 
7394 39.631457805633545 0 0 0 0 0 0 0.02051699347794056 -0.1035437062382698 -2.798748016357422 0 0 0 0 0 0 
7395 39.63672757148743 0 0 0 0 0 0 0.027036411687731743 -0.1089126393198967 -2.8062262535095215 0 0 0 0 0 0 
7396 39.64209032058716 0 0 0 0 0 0 0.033555831760168076 -0.11447332054376602 -2.813704252243042 0 0 0 0 0 0 
7397 39.647340297698975 0 0 0 0 0 0 0.03988350182771683 -0.12003400176763535 -2.8211824893951416 0 0 0 0 0 0 
7398 39.652605295181274 0 0 0 0 0 0 0.04601942375302315 -0.12540292739868164 -2.828660726547241 0 0 0 0 0 0 
7399 39.657886028289795 0 0 0 0 0 0 0.051963601261377335 -0.1305801123380661 -2.8361387252807617 0 0 0 0 0 0 
7400 39.66313624382019 0 0 0 0 0 0 0.051963601261377335 -0.1305801123380661 -2.8361387252807617 0 0 0 0 0 0 
7401 39.668495416641235 0 0 0 0 0 0 0.06385195255279541 -0.14035925269126892 -2.849752902984619 0 0 0 0 0 0 
7402 39.67380666732788 0 0 0 0 0 0 0.0692208856344223 -0.1449611932039261 -2.8572311401367188 0 0 0 0 0 0 
7403 39.67907691001892 0 0 0 0 0 0 0.07439807057380676 -0.14937138557434082 -2.8645174503326416 0 0 0 0 0 0 
7404 39.68495297431946 0 0 0 0 0 0 0.07938350737094879 -0.1533980816602707 -2.871612071990967 0 0 0 0 0 0 
7405 39.69020128250122 0 0 0 0 0 0 0.08379369974136353 -0.15723302960395813 -2.878706693649292 0 0 0 0 0 0 
7406 39.695483684539795 0 0 0 0 0 0 0.08782040327787399 -0.16049274802207947 -2.885417938232422 0 0 0 0 0 0 
7407 39.70103430747986 0 0 0 0 0 0 0.09184709936380386 -0.16279371082782745 -2.891937255859375 0 0 0 0 0 0 
7408 39.70631217956543 0 0 0 0 0 0 0.09184709936380386 -0.16279371082782745 -2.891937255859375 0 0 0 0 0 0 
7409 39.71168851852417 0 0 0 0 0 0 0.09817477315664291 -0.1649029403924942 -2.9047844409942627 0 0 0 0 0 0 
7410 39.717090129852295 0 0 0 0 0 0 0.10392720252275467 -0.16413594782352448 -2.9164810180664062 0 0 0 0 0 0 
7411 39.72231888771057 0 0 0 0 0 0 0.10737866163253784 -0.16260196268558502 -2.922041654586792 0 0 0 0 0 0 
7412 39.72758436203003 0 0 0 0 0 0 0.11083011329174042 -0.16049274802207947 -2.927602529525757 0 0 0 0 0 0 
7413 39.73285675048828 0 0 0 0 0 0 0.11428157240152359 -0.15780827403068542 -2.932971239089966 0 0 0 0 0 0 
7414 39.73817539215088 0 0 0 0 0 0 0.11773303151130676 -0.15454857051372528 -2.9385321140289307 0 0 0 0 0 0 
7415 39.743459701538086 0 0 0 0 0 0 0.11773303151130676 -0.15454857051372528 -2.9385321140289307 0 0 0 0 0 0 
7416 39.748982191085815 0 0 0 0 0 0 0.12482769042253494 -0.1480291485786438 -2.950420379638672 0 0 0 0 0 0 
7417 39.75429058074951 0 0 0 0 0 0 0.12923789024353027 -0.14476944506168365 -2.9571316242218018 0 0 0 0 0 0 
7418 39.75958752632141 0 0 0 0 0 0 0.13403157889842987 -0.14150972664356232 -2.9644179344177246 0 0 0 0 0 0 
7419 39.764920234680176 0 0 0 0 0 0 0.1390170156955719 -0.13825002312660217 -2.972087860107422 0 0 0 0 0 0 
7420 39.7704119682312 0 0 0 0 0 0 0.14400245249271393 -0.13499031960964203 -2.9801411628723145 0 0 0 0 0 0 
7421 39.77570152282715 0 0 0 0 0 0 0.14898788928985596 -0.13192234933376312 -2.988770008087158 0 0 0 0 0 0 
7422 39.78100919723511 0 0 0 0 0 0 0.15378157794475555 -0.12904614210128784 -2.9975903034210205 0 0 0 0 0 0 
7423 39.78629493713379 0 0 0 0 0 0 0.15378157794475555 -0.12904614210128784 -2.9975903034210205 0 0 0 0 0 0 
7424 39.79158687591553 0 0 0 0 0 0 0.16413594782352448 -0.12386894971132278 -3.0186824798583984 0 0 0 0 0 0 
7425 39.79693818092346 0 0 0 0 0 0 0.1696966290473938 -0.1215679794549942 -3.028078079223633 0 0 0 0 0 0 
7426 39.80224275588989 0 0 0 0 0 0 0.1750655621290207 -0.11945875734090805 -3.037665605545044 0 0 0 0 0 0 
7427 39.807504415512085 0 0 0 0 0 0 0.18024274706840515 -0.11715778708457947 -3.047252893447876 0 0 0 0 0 0 
7428 39.812777280807495 0 0 0 0 0 0 0.18503643572330475 -0.11428157240152359 -3.0566484928131104 0 0 0 0 0 0 
7429 39.81805634498596 0 0 0 0 0 0 0.1925145983695984 -0.10757040232419968 -3.0746729373931885 0 0 0 0 0 0 
7430 39.82340145111084 0 0 0 0 0 0 0.1925145983695984 -0.10757040232419968 -3.0746729373931885 0 0 0 0 0 0 
7431 39.828638792037964 0 0 0 0 0 0 0.1980752795934677 -0.0999004989862442 -3.0932724475860596 0 0 0 0 0 0 
7432 39.83385491371155 0 0 0 0 0 0 0.20018449425697327 -0.09606555104255676 -3.101325750350952 0 0 0 0 0 0 
7433 39.83910894393921 0 0 0 0 0 0 0.20229372382164001 -0.09223059564828873 -3.1093790531158447 0 0 0 0 0 0 
7434 39.84439754486084 0 0 0 0 0 0 0.204594686627388 -0.08858739584684372 -3.117048978805542 0 0 0 0 0 0 
7435 39.84963297843933 0 0 0 0 0 0 0.20727916061878204 -0.08494418859481812 -3.1245272159576416 0 0 0 0 0 0 
7436 39.854859590530396 0 0 0 0 0 0 0.2099636197090149 -0.08168447762727737 -3.132005453109741 0 0 0 0 0 0 
7437 39.860116720199585 0 0 0 0 0 0 0.2130315899848938 -0.07861651480197906 -3.1391000747680664 0 0 0 0 0 0 
7438 39.86535310745239 0 0 0 0 0 0 0.2130315899848938 -0.07861651480197906 -3.1391000747680664 0 0 0 0 0 0 
7439 39.87064790725708 0 0 0 0 0 0 0.21916751563549042 -0.07209710031747818 3.127211570739746 0 0 0 0 0 0 
7440 39.875914335250854 0 0 0 0 0 0 0.22242721915245056 -0.06845389306545258 3.1210756301879883 0 0 0 0 0 0 
7441 39.881163597106934 0 0 0 0 0 0 0.2256869226694107 -0.06481069326400757 3.1151316165924072 0 0 0 0 0 0 
7442 39.88644981384277 0 0 0 0 0 0 0.22856314480304718 -0.061359234154224396 3.109187364578247 0 0 0 0 0 0 
7443 39.89201021194458 0 0 0 0 0 0 0.23143935203552246 -0.05790777504444122 3.1034350395202637 0 0 0 0 0 0 
7444 39.898277044296265 0 0 0 0 0 0 0.2341238260269165 -0.05483981594443321 3.097682476043701 0 0 0 0 0 0 
7445 39.90376329421997 0 0 0 0 0 0 0.23719178140163422 -0.052155349403619766 3.09173846244812 0 0 0 0 0 0 
7446 39.909769773483276 0 0 0 0 0 0 0.2394927591085434 -0.05004612356424332 3.082726240158081 0 0 0 0 0 0 
7447 39.91505765914917 0 0 0 0 0 0 0.24294421076774597 -0.046978164464235306 3.0704543590545654 0 0 0 0 0 0 
7448 39.92032599449158 0 0 0 0 0 0 0.24409469962120056 -0.04621117189526558 3.0643184185028076 0 0 0 0 0 0 
7449 39.92564392089844 0 0 0 0 0 0 0.24466994404792786 -0.045827675610780716 3.05818247795105 0 0 0 0 0 0 
7450 39.931453227996826 0 0 0 0 0 0 0.24466994404792786 -0.04563593119382858 3.0524301528930664 0 0 0 0 0 0 
7451 39.9372296333313 0 0 0 0 0 0 0.24409469962120056 -0.04601942375302315 3.046677589416504 0 0 0 0 0 0 
7452 39.94288468360901 0 0 0 0 0 0 0.24332770705223083 -0.046978164464235306 3.0409252643585205 0 0 0 0 0 0 
7453 39.94818449020386 0 0 0 0 0 0 0.24332770705223083 -0.046978164464235306 3.0409252643585205 0 0 0 0 0 0 
7454 39.95343565940857 0 0 0 0 0 0 0.24160197377204895 -0.04947088286280632 3.0263524055480957 0 0 0 0 0 0 
7455 39.958789348602295 0 0 0 0 0 0 0.24083499610424042 -0.05138835683465004 3.0215587615966797 0 0 0 0 0 0 
7456 39.96404576301575 0 0 0 0 0 0 0.2400680035352707 -0.05349758267402649 3.017148494720459 0 0 0 0 0 0 
7457 39.96931600570679 0 0 0 0 0 0 0.23910926282405853 -0.05560680478811264 3.0131218433380127 0 0 0 0 0 0 
7458 39.97525405883789 0 0 0 0 0 0 0.23815052211284637 -0.058099523186683655 3.0094785690307617 0 0 0 0 0 0 
7459 39.98112630844116 0 0 0 0 0 0 0.23604130744934082 -0.06308495998382568 3.0035345554351807 0 0 0 0 0 0 
7460 39.986390590667725 0 0 0 0 0 0 0.2352743148803711 -0.06576942652463913 3.0012335777282715 0 0 0 0 0 0 
7461 39.99174094200134 0 0 0 0 0 0 0.23508256673812866 -0.06845389306545258 2.99912428855896 0 0 0 0 0 0 
7462 39.99706745147705 0 0 0 0 0 0 0.2352743148803711 -0.07113835960626602 2.997398614883423 0 0 0 0 0 0 
7463 40.00235438346863 0 0 0 0 0 0 0.2358495593070984 -0.07363107800483704 2.9962480068206787 0 0 0 0 0 0 
7464 40.00834894180298 0 0 0 0 0 0 0.23661653697490692 -0.07593204826116562 2.995481014251709 0 0 0 0 0 0 
7465 40.01369643211365 0 0 0 0 0 0 0.23757527768611908 -0.07804127782583237 2.994905710220337 0 0 0 0 0 0 
7466 40.01900887489319 0 0 0 0 0 0 0.23853401839733124 -0.07976700365543365 2.9950976371765137 0 0 0 0 0 0 
7467 40.02429485321045 0 0 0 0 0 0 0.23853401839733124 -0.07976700365543365 2.9950976371765137 0 0 0 0 0 0 
7468 40.02956509590149 0 0 0 0 0 0 0.24045149981975555 -0.08283496648073196 2.9962480068206787 0 0 0 0 0 0 
7469 40.03493523597717 0 0 0 0 0 0 0.24160197377204895 -0.08417719602584839 2.997398614883423 0 0 0 0 0 0 
7470 40.040364503860474 0 0 0 0 0 0 0.24275246262550354 -0.08513593673706055 2.998548984527588 0 0 0 0 0 0 
7471 40.045881271362305 0 0 0 0 0 0 0.24409469962120056 -0.08590292930603027 3.0000829696655273 0 0 0 0 0 0 
7472 40.05115008354187 0 0 0 0 0 0 0.2462039291858673 -0.0866699144244194 3.0029592514038086 0 0 0 0 0 0 
7473 40.05640745162964 0 0 0 0 0 0 0.2467791587114334 -0.08647816628217697 3.0041096210479736 0 0 0 0 0 0 
7474 40.06168174743652 0 0 0 0 0 0 0.24773789942264557 -0.08628641813993454 3.002767562866211 0 0 0 0 0 0 
7475 40.066943883895874 0 0 0 0 0 0 0.2485048919916153 -0.08647816628217697 3.0041096210479736 0 0 0 0 0 0 
7476 40.072197675704956 0 0 0 0 0 0 0.24869664013385773 -0.08686166256666183 3.0052602291107178 0 0 0 0 0 0 
7477 40.077455282211304 0 0 0 0 0 0 0.24754615128040314 -0.0872451588511467 3.006218910217285 0 0 0 0 0 0 
7478 40.08271813392639 0 0 0 0 0 0 0.24601218104362488 -0.08762865513563156 3.0067942142486572 0 0 0 0 0 0 
7479 40.087979316711426 0 0 0 0 0 0 0.24390295147895813 -0.08801215142011642 3.0067942142486572 0 0 0 0 0 0 
7480 40.09327745437622 0 0 0 0 0 0 0.2414102405309677 -0.08820389956235886 3.0060272216796875 0 0 0 0 0 0 
7481 40.09858322143555 0 0 0 0 0 0 0.23853401839733124 -0.08820389956235886 3.0048766136169434 0 0 0 0 0 0 
7482 40.103880882263184 0 0 0 0 0 0 0.23853401839733124 -0.08820389956235886 3.0048766136169434 0 0 0 0 0 0 
7483 40.10916757583618 0 0 0 0 0 0 0.23182284832000732 -0.08820389956235886 2.997398614883423 0 0 0 0 0 0 
7484 40.11442589759827 0 0 0 0 0 0 0.22817964851856232 -0.08820389956235886 2.9958646297454834 0 0 0 0 0 0 
7485 40.11970829963684 0 0 0 0 0 0 0.22415295243263245 -0.08801215142011642 2.994330644607544 0 0 0 0 0 0 
7486 40.125001668930054 0 0 0 0 0 0 0.22050973773002625 -0.08801215142011642 2.992988348007202 0 0 0 0 0 0 
7487 40.130250692367554 0 0 0 0 0 0 0.21744178235530853 -0.08782040327787399 2.9916460514068604 0 0 0 0 0 0 
7488 40.13550686836243 0 0 0 0 0 0 0.21533255279064178 -0.08743690699338913 2.9904956817626953 0 0 0 0 0 0 
7489 40.14074492454529 0 0 0 0 0 0 0.21283984184265137 -0.0866699144244194 2.9899203777313232 0 0 0 0 0 0 
7490 40.146108865737915 0 0 0 0 0 0 0.21034711599349976 -0.08551943302154541 2.9866607189178467 0 0 0 0 0 0 
7491 40.151572465896606 0 0 0 0 0 0 0.2082379013299942 -0.08417719602584839 2.986469030380249 0 0 0 0 0 0 
7492 40.15699505805969 0 0 0 0 0 0 0.20670391619205475 -0.0824514701962471 2.986469030380249 0 0 0 0 0 0 
7493 40.16234874725342 0 0 0 0 0 0 0.20440293848514557 -0.07861651480197906 2.9866607189178467 0 0 0 0 0 0 
7494 40.167773723602295 0 0 0 0 0 0 0.2034442126750946 -0.07650729268789291 2.9868524074554443 0 0 0 0 0 0 
7495 40.17302846908569 0 0 0 0 0 0 0.20229372382164001 -0.07420632243156433 2.9868524074554443 0 0 0 0 0 0 
7496 40.1782591342926 0 0 0 0 0 0 0.20133498311042786 -0.07209710031747818 2.987044095993042 0 0 0 0 0 0 
7497 40.18353629112244 0 0 0 0 0 0 0.20133498311042786 -0.07209710031747818 2.987044095993042 0 0 0 0 0 0 
7498 40.18875336647034 0 0 0 0 0 0 0.20056799054145813 -0.06768690049648285 2.9843597412109375 0 0 0 0 0 0 
7499 40.19410514831543 0 0 0 0 0 0 0.20056799054145813 -0.0655776783823967 2.984743118286133 0 0 0 0 0 0 
7500 40.19937038421631 0 0 0 0 0 0 0.20056799054145813 -0.06327670812606812 2.9855101108551025 0 0 0 0 0 0 
7501 40.205015897750854 0 0 0 0 0 0 0.20056799054145813 -0.06097573786973953 2.986469030380249 0 0 0 0 0 0 
7502 40.21032452583313 0 0 0 0 0 0 0.20018449425697327 -0.05848301947116852 2.987044095993042 0 0 0 0 0 0 
7503 40.21554446220398 0 0 0 0 0 0 0.19960924983024597 -0.055990301072597504 2.9878110885620117 0 0 0 0 0 0 
7504 40.22079086303711 0 0 0 0 0 0 0.198650524020195 -0.05349758267402649 2.988386392593384 0 0 0 0 0 0 
7505 40.22610282897949 0 0 0 0 0 0 0.19769178330898285 -0.051004864275455475 2.9885780811309814 0 0 0 0 0 0 
7506 40.23133635520935 0 0 0 0 0 0 0.19634954631328583 -0.048895638436079025 2.9891533851623535 0 0 0 0 0 0 
7507 40.23654341697693 0 0 0 0 0 0 0.19462381303310394 -0.04716990888118744 2.9897286891937256 0 0 0 0 0 0 
7508 40.24185514450073 0 0 0 0 0 0 0.19270634651184082 -0.045827675610780716 2.9904956817626953 0 0 0 0 0 0 
7509 40.24713683128357 0 0 0 0 0 0 0.19117236137390137 -0.04506068676710129 2.9914543628692627 0 0 0 0 0 0 
7510 40.25240182876587 0 0 0 0 0 0 0.18925487995147705 -0.044868938624858856 2.99241304397583 0 0 0 0 0 0 
7511 40.257678747177124 0 0 0 0 0 0 0.18752916157245636 -0.044868938624858856 2.993755340576172 0 0 0 0 0 0 
7512 40.26295495033264 0 0 0 0 0 0 0.18561168015003204 -0.04525243490934372 2.9952893257141113 0 0 0 0 0 0 
7513 40.26852321624756 0 0 0 0 0 0 0.1812014877796173 -0.04640292003750801 2.999699592590332 0 0 0 0 0 0 
7514 40.273781061172485 0 0 0 0 0 0 0.179284006357193 -0.04716990888118744 3.0023839473724365 0 0 0 0 0 0 
7515 40.27906584739685 0 0 0 0 0 0 0.1775582879781723 -0.047936901450157166 3.0054519176483154 0 0 0 0 0 0 
7516 40.284302949905396 0 0 0 0 0 0 0.17602430284023285 -0.048703890293836594 3.0090951919555664 0 0 0 0 0 0 
7517 40.28954720497131 0 0 0 0 0 0 0.17429856956005096 -0.049854375422000885 3.012930154800415 0 0 0 0 0 0 
7518 40.294820070266724 0 0 0 0 0 0 0.17295633256435394 -0.05119660869240761 3.017148494720459 0 0 0 0 0 0 
7519 40.30009865760803 0 0 0 0 0 0 0.17161411046981812 -0.05253884196281433 3.0215587615966797 0 0 0 0 0 0 
7520 40.30533981323242 0 0 0 0 0 0 0.17065536975860596 -0.05426457151770592 3.023284435272217 0 0 0 0 0 0 
7521 40.31058382987976 0 0 0 0 0 0 0.17065536975860596 -0.05426457151770592 3.023284435272217 0 0 0 0 0 0 
7522 40.31588625907898 0 0 0 0 0 0 0.16892963647842407 -0.05886651575565338 3.0338306427001953 0 0 0 0 0 0 
7523 40.32116341590881 0 0 0 0 0 0 0.16777914762496948 -0.062126222997903824 3.0391995906829834 0 0 0 0 0 0 
7524 40.32644248008728 0 0 0 0 0 0 0.16643692553043365 -0.06615292280912399 3.044760227203369 0 0 0 0 0 0 
7525 40.33174681663513 0 0 0 0 0 0 0.16451944410800934 -0.07094661146402359 3.0501291751861572 0 0 0 0 0 0 
7526 40.337045192718506 0 0 0 0 0 0 0.16221846640110016 -0.07631554454565048 3.0554981231689453 0 0 0 0 0 0 
7527 40.342365980148315 0 0 0 0 0 0 0.15895876288414001 -0.08206797391176224 3.0606751441955566 0 0 0 0 0 0 
7528 40.34766387939453 0 0 0 0 0 0 0.15895876288414001 -0.08206797391176224 3.0606751441955566 0 0 0 0 0 0 
7529 40.35295248031616 0 0 0 0 0 0 0.15263108909130096 -0.09414807707071304 3.0693039894104004 0 0 0 0 0 0 
7530 40.35888195037842 0 0 0 0 0 0 0.14956313371658325 -0.0999004989862442 3.0735223293304443 0 0 0 0 0 0 
7531 40.36424684524536 0 0 0 0 0 0 0.1468786597251892 -0.10507768392562866 3.0775489807128906 0 0 0 0 0 0 
7532 40.369641065597534 0 0 0 0 0 0 0.14476944506168365 -0.10967963188886642 3.081575632095337 0 0 0 0 0 0 
7533 40.375051975250244 0 0 0 0 0 0 0.14093448221683502 -0.11696603894233704 3.0896291732788086 0 0 0 0 0 0 
7534 40.380834102630615 0 0 0 0 0 0 0.13920876383781433 -0.11965050548315048 3.0934641361236572 0 0 0 0 0 0 
7535 40.386229515075684 0 0 0 0 0 0 0.13767477869987488 -0.12137623131275177 3.10151743888855 0 0 0 0 0 0 
7536 40.39158821105957 0 0 0 0 0 0 0.135949045419693 -0.12195147573947906 3.105736017227173 0 0 0 0 0 0 
7537 40.39697074890137 0 0 0 0 0 0 0.13499031960964203 -0.1215679794549942 3.1101460456848145 0 0 0 0 0 0 
7538 40.40262031555176 0 0 0 0 0 0 0.13460682332515717 -0.12022574990987778 3.114556312561035 0 0 0 0 0 0 
7539 40.40795040130615 0 0 0 0 0 0 0.13499031960964203 -0.11850001662969589 3.118966579437256 0 0 0 0 0 0 
7540 40.4139461517334 0 0 0 0 0 0 0.13575729727745056 -0.11600729823112488 3.1233766078948975 0 0 0 0 0 0 
7541 40.41927671432495 0 0 0 0 0 0 0.13709953427314758 -0.11332283169031143 3.1275951862335205 0 0 0 0 0 0 
7542 40.425225496292114 0 0 0 0 0 0 0.1384417712688446 -0.11063836514949799 3.132005453109741 0 0 0 0 0 0 
7543 40.43064761161804 0 0 0 0 0 0 0.14112623035907745 -0.10546118021011353 -3.141017436981201 0 0 0 0 0 0 
7544 40.43600845336914 0 0 0 0 0 0 0.1420849710702896 -0.10335195809602737 -3.1371824741363525 0 0 0 0 0 0 
7545 40.44147253036499 0 0 0 0 0 0 0.14304371178150177 -0.10143448412418365 -3.133347511291504 0 0 0 0 0 0 
7546 40.44753623008728 0 0 0 0 0 0 0.14400245249271393 -0.0999004989862442 -3.1298961639404297 0 0 0 0 0 0 
7547 40.45285391807556 0 0 0 0 0 0 0.14457769691944122 -0.09855826944112778 -3.1264445781707764 0 0 0 0 0 0 
7548 40.45929312705994 0 0 0 0 0 0 0.14534468948841095 -0.09759952872991562 -3.1231849193573 0 0 0 0 0 0 
7549 40.46466422080994 0 0 0 0 0 0 0.14553643763065338 -0.09702428430318832 -3.120116949081421 0 0 0 0 0 0 
7550 40.47011637687683 0 0 0 0 0 0 0.14553643763065338 -0.09702428430318832 -3.1174325942993164 0 0 0 0 0 0 
7551 40.47538924217224 0 0 0 0 0 0 0.1449611932039261 -0.09702428430318832 -3.1149399280548096 0 0 0 0 0 0 
7552 40.481030225753784 0 0 0 0 0 0 0.14304371178150177 -0.09759952872991562 -3.110529661178589 0 0 0 0 0 0 
7553 40.486260652542114 0 0 0 0 0 0 0.14170147478580475 -0.09779127687215805 -3.108612060546875 0 0 0 0 0 0 
7554 40.49148464202881 0 0 0 0 0 0 0.13978400826454163 -0.09779127687215805 -3.1066946983337402 0 0 0 0 0 0 
7555 40.49673128128052 0 0 0 0 0 0 0.13767477869987488 -0.09779127687215805 -3.105160713195801 0 0 0 0 0 0 
7556 40.50202202796936 0 0 0 0 0 0 0.13767477869987488 -0.09779127687215805 -3.105160713195801 0 0 0 0 0 0 
7557 40.50727653503418 0 0 0 0 0 0 0.13383983075618744 -0.09798302501440048 -3.1040101051330566 0 0 0 0 0 0 
7558 40.51253628730774 0 0 0 0 0 0 0.13249759376049042 -0.09798302501440048 -3.1030514240264893 0 0 0 0 0 0 
7559 40.517831563949585 0 0 0 0 0 0 0.1317306011915207 -0.09798302501440048 -3.1022844314575195 0 0 0 0 0 0 
7560 40.523293018341064 0 0 0 0 0 0 0.1311553567647934 -0.09798302501440048 -3.1017091274261475 0 0 0 0 0 0 
7561 40.528645038604736 0 0 0 0 0 0 0.1311553567647934 -0.09798302501440048 -3.101325750350952 0 0 0 0 0 0 
7562 40.53392767906189 0 0 0 0 0 0 0.13096360862255096 -0.09817477315664291 -3.101325750350952 0 0 0 0 0 0 
7563 40.53918957710266 0 0 0 0 0 0 0.13096360862255096 -0.09817477315664291 -3.101325750350952 0 0 0 0 0 0 
7564 40.544450998306274 0 0 0 0 0 0 0.13096360862255096 -0.09817477315664291 -3.101325750350952 0 0 0 0 0 0 
7565 40.54969835281372 0 0 0 0 0 0 0.12501943111419678 -0.09529855847358704 -3.0988330841064453 0 0 0 0 0 0 
7566 40.555020332336426 0 0 0 0 0 0 0.12597817182540894 -0.0956820547580719 -3.0997917652130127 0 0 0 0 0 0 
7567 40.560298442840576 0 0 0 0 0 0 0.12655341625213623 -0.09587380290031433 -3.10075044631958 0 0 0 0 0 0 
7568 40.56563472747803 0 0 0 0 0 0 0.1275121569633484 -0.0962572991847992 -3.1017091274261475 0 0 0 0 0 0 
7569 40.571813106536865 0 0 0 0 0 0 0.12904614210128784 -0.09683254361152649 -3.1028597354888916 0 0 0 0 0 0 
7570 40.57710409164429 0 0 0 0 0 0 0.13192234933376312 -0.09798302501440048 -3.104969024658203 0 0 0 0 0 0 
7571 40.583032846450806 0 0 0 0 0 0 0.13192234933376312 -0.09798302501440048 -3.104969024658203 0 0 0 0 0 0 
7572 40.58829116821289 0 0 0 0 0 0 0.13441507518291473 -0.09951700270175934 -3.103818416595459 0 0 0 0 0 0 
7573 40.593600034713745 0 0 0 0 0 0 0.13499031960964203 -0.1004757434129715 -3.1045854091644287 0 0 0 0 0 0 
7574 40.599518060684204 0 0 0 0 0 0 0.13556554913520813 -0.10162623226642609 -3.105160713195801 0 0 0 0 0 0 
7575 40.604769229888916 0 0 0 0 0 0 0.13575729727745056 -0.10296846181154251 -3.1059277057647705 0 0 0 0 0 0 
7576 40.61012315750122 0 0 0 0 0 0 0.13614079356193542 -0.10488593578338623 -3.1065030097961426 0 0 0 0 0 0 
7577 40.615437269210815 0 0 0 0 0 0 0.1365242898464203 -0.10699516534805298 -3.1072700023651123 0 0 0 0 0 0 
7578 40.620747089385986 0 0 0 0 0 0 0.13690778613090515 -0.10987138003110886 -3.108036994934082 0 0 0 0 0 0 
7579 40.62610745429993 0 0 0 0 0 0 0.13690778613090515 -0.10987138003110886 -3.108036994934082 0 0 0 0 0 0 
7580 40.631380796432495 0 0 0 0 0 0 0.13748303055763245 -0.113131083548069 -3.102476119995117 0 0 0 0 0 0 
7581 40.63683009147644 0 0 0 0 0 0 0.13614079356193542 -0.11945875734090805 -3.102476119995117 0 0 0 0 0 0 
7582 40.64250159263611 0 0 0 0 0 0 0.13441507518291473 -0.12195147573947906 -3.102092742919922 0 0 0 0 0 0 
7583 40.64874482154846 0 0 0 0 0 0 0.12904614210128784 -0.12367720156908035 -3.0997917652130127 0 0 0 0 0 0 
7584 40.65467429161072 0 0 0 0 0 0 0.12789565324783325 -0.12291021645069122 -3.0986413955688477 0 0 0 0 0 0 
7585 40.66001224517822 0 0 0 0 0 0 0.12847089767456055 -0.12137623131275177 -3.097874402999878 0 0 0 0 0 0 
7586 40.66530418395996 0 0 0 0 0 0 0.12847089767456055 -0.12137623131275177 -3.097874402999878 0 0 0 0 0 0 
7587 40.67060351371765 0 0 0 0 0 0 0.13096360862255096 -0.11447332054376602 -3.092313528060913 0 0 0 0 0 0 
7588 40.67583870887756 0 0 0 0 0 0 0.13249759376049042 -0.10929613560438156 -3.0915465354919434 0 0 0 0 0 0 
7589 40.68106484413147 0 0 0 0 0 0 0.1342233270406723 -0.10316020995378494 -3.0907795429229736 0 0 0 0 0 0 
7590 40.68627452850342 0 0 0 0 0 0 0.13556554913520813 -0.09644904732704163 -3.090012550354004 0 0 0 0 0 0 
7591 40.691516399383545 0 0 0 0 0 0 0.13690778613090515 -0.08897088468074799 -3.089245557785034 0 0 0 0 0 0 
7592 40.69674301147461 0 0 0 0 0 0 0.13805827498435974 -0.08072574436664581 -3.0884785652160645 0 0 0 0 0 0 
