i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
1857 9.736929178237915 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1858 9.742156028747559 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1859 9.747375965118408 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1860 9.752568006515503 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1861 9.757816791534424 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1862 9.763047695159912 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1863 9.768255233764648 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1864 9.7734215259552 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1865 9.77863359451294 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1866 9.783833503723145 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1867 9.789117097854614 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1868 9.794536113739014 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1869 9.800026893615723 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1870 9.805256366729736 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1871 9.810486316680908 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1872 9.815744400024414 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1873 9.82095718383789 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1874 9.82617735862732 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1875 9.831374168395996 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1876 9.836613893508911 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1877 9.841845750808716 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1878 9.847069501876831 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1879 9.852303743362427 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1880 9.857543706893921 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1881 9.862789154052734 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1882 9.86805772781372 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1883 9.873288869857788 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1884 9.878483533859253 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1885 9.883705854415894 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1886 9.889002799987793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1887 9.89423394203186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1888 9.899446487426758 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1889 9.90531039237976 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1890 9.910598278045654 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1891 9.915971755981445 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1892 9.921228170394897 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1893 9.926520586013794 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1894 9.931757926940918 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1895 9.936971187591553 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1896 9.942187070846558 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1897 9.947361469268799 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1898 9.95258641242981 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1899 9.957804679870605 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1900 9.963030099868774 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1901 9.968265056610107 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1902 9.973520517349243 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1903 9.978790521621704 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1904 9.984003067016602 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1905 9.989268779754639 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1906 9.994476079940796 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1907 9.999750852584839 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1908 10.004975318908691 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1909 10.010222911834717 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1910 10.015421390533447 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1911 10.020645380020142 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1912 10.025888204574585 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1913 10.031151056289673 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1914 10.036382913589478 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1915 10.041622877120972 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1916 10.046850442886353 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1917 10.052055597305298 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1918 10.05727505683899 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1919 10.062460660934448 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1920 10.067696571350098 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1921 10.072942018508911 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1922 10.078204154968262 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1923 10.083467721939087 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1924 10.088699579238892 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1925 10.093903541564941 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1926 10.09934687614441 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1927 10.104615211486816 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1928 10.110257148742676 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1929 10.115810632705688 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1930 10.121034622192383 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1931 10.126220464706421 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1932 10.131442785263062 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1933 10.136664152145386 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1934 10.141887187957764 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1935 10.147088050842285 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1936 10.152323484420776 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1937 10.157530307769775 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1938 10.162764072418213 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1939 10.167962551116943 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1940 10.173192262649536 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1941 10.178393602371216 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1942 10.183648824691772 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1943 10.188913106918335 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1944 10.194190502166748 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1945 10.199385643005371 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1946 10.204630613327026 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1947 10.209929943084717 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1948 10.215168237686157 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1949 10.220367431640625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1950 10.225955963134766 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1951 10.231299638748169 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1952 10.236548900604248 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1953 10.24180793762207 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1954 10.247010231018066 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1955 10.252283096313477 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1956 10.257507085800171 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1957 10.262776851654053 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1958 10.267977237701416 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1959 10.273938417434692 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1960 10.279174327850342 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1961 10.2844078540802 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1962 10.289665699005127 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1963 10.294879913330078 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1964 10.300109386444092 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1965 10.305325508117676 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1966 10.310610055923462 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1967 10.315850496292114 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1968 10.321096897125244 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1969 10.32633638381958 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1970 10.331540584564209 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1971 10.33677887916565 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1972 10.341975927352905 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1973 10.347229957580566 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1974 10.352511167526245 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1975 10.357861518859863 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1976 10.363114833831787 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1977 10.368384599685669 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1978 10.37362551689148 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1979 10.379206418991089 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1980 10.384456872940063 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1981 10.390263795852661 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1982 10.395568370819092 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1983 10.400820016860962 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1984 10.406029462814331 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1985 10.411203622817993 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1986 10.416438341140747 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1987 10.421645641326904 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1988 10.426860332489014 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1989 10.432051181793213 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1990 10.437270402908325 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1991 10.442456007003784 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1992 10.447681665420532 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1993 10.452952146530151 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1994 10.458189487457275 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1995 10.463390111923218 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1996 10.468634366989136 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1997 10.473865747451782 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1998 10.479110717773438 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1999 10.484342098236084 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2000 10.489537954330444 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2001 10.494832515716553 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2002 10.50008511543274 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2003 10.505517721176147 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2004 10.511270761489868 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2005 10.516547679901123 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2006 10.521800994873047 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2007 10.527034759521484 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2008 10.532268524169922 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2009 10.537474870681763 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2010 10.542718410491943 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2011 10.547908782958984 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2012 10.553135633468628 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2013 10.558325290679932 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2014 10.563563108444214 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2015 10.568846940994263 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2016 10.574102640151978 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2017 10.57935118675232 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2018 10.584569454193115 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2019 10.590416193008423 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2020 10.595695734024048 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2021 10.60099720954895 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2022 10.606256008148193 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2023 10.611513137817383 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2024 10.616777420043945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2025 10.621966123580933 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2026 10.627170324325562 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2027 10.632338285446167 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2028 10.637535572052002 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2029 10.642706632614136 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2030 10.647907257080078 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2031 10.653107643127441 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2032 10.658349752426147 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2033 10.663609027862549 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2034 10.668922662734985 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2035 10.674229621887207 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2036 10.679526805877686 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2037 10.684903383255005 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2038 10.690136909484863 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2039 10.695762872695923 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2040 10.701026916503906 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2041 10.706272840499878 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2042 10.711522340774536 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2043 10.716743469238281 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2044 10.72197151184082 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2045 10.727188348770142 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2046 10.732368469238281 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2047 10.737589597702026 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2048 10.742810487747192 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2049 10.748024225234985 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2050 10.753275394439697 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2051 10.758525133132935 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2052 10.76375961303711 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2053 10.768980979919434 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2054 10.774205684661865 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2055 10.779396057128906 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2056 10.784621477127075 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2057 10.789818048477173 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2058 10.795035600662231 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2059 10.80022931098938 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2060 10.805548667907715 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2061 10.810745477676392 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2062 10.816003799438477 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2063 10.821251153945923 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2064 10.826472759246826 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2065 10.831675052642822 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2066 10.836955308914185 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2067 10.842150926589966 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2068 10.847367763519287 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2069 10.852563619613647 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2070 10.85778260231018 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2071 10.862991094589233 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2072 10.868209838867188 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2073 10.873509168624878 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2074 10.878771781921387 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2075 10.884024381637573 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2076 10.88939356803894 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2077 10.894631147384644 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2078 10.90005087852478 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2079 10.905285358428955 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2080 10.910649538040161 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
