i t_now u1 u2 u3 enc_1 enc_2 enc_3 
871 4.749162435531616 -0.9334505831673394 -0.9334505831673394 -0.9334505831673394 5923 5824 6401 
872 4.754483938217163 -0.9306458575339323 -0.9306458575339323 -0.9306458575339323 5874 5774 6350 
873 4.75978946685791 -0.9277962978063308 -0.9277962978063308 -0.9277962978063308 5826 5726 6302 
874 4.765799522399902 -0.9245045530219447 -0.9245045530219447 -0.9245045530219447 5775 5674 6249 
875 4.771150827407837 -0.9215169888433834 -0.9215169888433834 -0.9215169888433834 5720 5619 6194 
876 4.777384281158447 -0.9179701992626289 -0.9179701992626289 -0.9179701992626289 5673 5571 6146 
877 4.782799482345581 -0.9148311424750536 -0.9148311424750536 -0.9148311424750536 5572 5470 6044 
878 4.788684606552124 -0.9113591901876186 -0.9113591901876186 -0.9113591901876186 5519 5415 5989 
879 4.794476747512817 -0.9078810694392151 -0.9078810694392151 -0.9078810694392151 5468 5364 5937 
880 4.799771308898926 -0.9046492163932602 -0.9046492163932602 -0.9046492163932602 5408 5303 5876 
881 4.8050878047943115 -0.9013539085478461 -0.9013539085478461 -0.9013539085478461 5361 5256 5828 
882 4.810395002365112 -0.8980147330433993 -0.8980147330433993 -0.8980147330433993 5314 5209 5781 
883 4.815676212310791 -0.8946430935435941 -0.8946430935435941 -0.8946430935435941 5268 5162 5734 
884 4.821013927459717 -0.8911863218855823 -0.8911863218855823 -0.8911863218855823 5219 5113 5685 
885 4.826319217681885 -0.8877021041652009 -0.8877021041652009 -0.8877021041652009 5173 5067 5637 
886 4.83167839050293 -0.8841339029436805 -0.8841339029436805 -0.8841339029436805 5119 5012 5583 
887 4.837050199508667 -0.8805087235407931 -0.8805087235407931 -0.8805087235407931 5071 4964 5534 
888 4.842371702194214 -0.8768700029810758 -0.8768700029810758 -0.8768700029810758 5012 4904 5473 
889 4.847728967666626 -0.8731595430275645 -0.8731595430275645 -0.8731595430275645 4966 4857 5426 
890 4.853206396102905 -0.8693172911718268 -0.8693172911718268 -0.8693172911718268 4874 4765 5333 
891 4.858518123626709 -0.8655448485983928 -0.8655448485983928 -0.8655448485983928 4827 4717 5285 
892 4.86381721496582 -0.8617363010555614 -0.8617363010555614 -0.8617363010555614 4781 4671 5239 
893 4.869085311889648 -0.8579058628142938 -0.8579058628142938 -0.8579058628142938 4730 4620 5186 
894 4.874385833740234 -0.8540078761085832 -0.8540078761085832 -0.8540078761085832 4683 4572 5138 
895 4.880661487579346 -0.8493364136206385 -0.8493364136206385 -0.8493364136206385 4638 4526 5092 
896 4.886208772659302 -0.8451568576318493 -0.8451568576318493 -0.8451568576318493 4589 4477 5043 
897 4.892137050628662 -0.8406387607953104 -0.8406387607953104 -0.8406387607953104 4538 4426 4991 
898 4.897531986236572 -0.8364814813842388 -0.8364814813842388 -0.8364814813842388 4443 4329 4894 
899 4.902827978134155 -0.8323586600932127 -0.8323586600932127 -0.8323586600932127 4398 4284 4848 
900 4.9081501960754395 -0.8281742292353906 -0.8281742292353906 -0.8281742292353906 4348 4234 4797 
901 4.913435935974121 -0.8239781193881996 -0.8239781193881996 -0.8239781193881996 4304 4189 4752 
902 4.91873836517334 -0.8197288684350237 -0.8197288684350237 -0.8197288684350237 4260 4145 4708 
903 4.924079418182373 -0.815408803016228 -0.815408803016228 -0.815408803016228 4211 4095 4657 
904 4.929423809051514 -0.8110465333451622 -0.8110465333451622 -0.8110465333451622 4160 4043 4605 
905 4.934721946716309 -0.8066835495918903 -0.8066835495918903 -0.8066835495918903 4116 3999 4561 
906 4.940044403076172 -0.8022625184445302 -0.8022625184445302 -0.8022625184445302 4068 3951 4512 
907 4.945340871810913 -0.7978257877090381 -0.7978257877090381 -0.7978257877090381 4026 3908 4468 
908 4.950689315795898 -0.7933083313070861 -0.7933083313070861 -0.7933083313070861 3977 3858 4419 
909 4.956093072891235 -0.7887067811453511 -0.7887067811453511 -0.7887067811453511 3934 3815 4375 
910 4.961428880691528 -0.7841268055828512 -0.7841268055828512 -0.7841268055828512 3891 3772 4332 
911 4.966777563095093 -0.779500167673278 -0.779500167673278 -0.779500167673278 3844 3724 4284 
912 4.972076416015625 -0.7748820451038776 -0.7748820451038776 -0.7748820451038776 3795 3675 4234 
913 4.977441072463989 -0.7701720867779562 -0.7701720867779562 -0.7701720867779562 3706 3584 4142 
914 4.9827916622161865 -0.7654405054838548 -0.7654405054838548 -0.7654405054838548 3664 3542 4100 
915 4.988125562667847 -0.7606905042138465 -0.7606905042138465 -0.7606905042138465 3616 3494 4052 
916 4.993430137634277 -0.755934351637334 -0.755934351637334 -0.755934351637334 3575 3452 4009 
917 4.998855352401733 -0.75103736114152 -0.75103736114152 -0.75103736114152 3534 3410 3968 
918 5.004180669784546 -0.7461990170231572 -0.7461990170231572 -0.7461990170231572 3487 3363 3920 
919 5.009488821029663 -0.7413457905819129 -0.7413457905819129 -0.7413457905819129 3441 3316 3873 
920 5.0148704051971436 -0.7363949766200484 -0.7363949766200484 -0.7363949766200484 3400 3275 3831 
921 5.020185708999634 -0.731475656478935 -0.731475656478935 -0.731475656478935 3354 3229 3785 
922 5.025503396987915 -0.7265254242776227 -0.7265254242776227 -0.7265254242776227 3313 3188 3744 
923 5.030842542648315 -0.7215269496807619 -0.7215269496807619 -0.7215269496807619 3266 3140 3696 
924 5.036147356033325 -0.7165331818260091 -0.7165331818260091 -0.7165331818260091 3226 3100 3655 
925 5.041486978530884 -0.7114796549104612 -0.7114796549104612 -0.7114796549104612 3186 3059 3615 
926 5.046794176101685 -0.7064306061736843 -0.7064306061736843 -0.7064306061736843 3144 3016 3571 
927 5.0521628856658936 -0.7012970902740607 -0.7012970902740607 -0.7012970902740607 3099 2970 3525 
928 5.057590484619141 -0.6960813968438915 -0.6960813968438915 -0.6960813968438915 3016 2886 3441 
929 5.062974691390991 -0.6908823651875393 -0.6908823651875393 -0.6908823651875393 2975 2845 3400 
930 5.068329334259033 -0.6856878061008762 -0.6856878061008762 -0.6856878061008762 2933 2802 3357 
931 5.073733806610107 -0.6804212285325315 -0.6804212285325315 -0.6804212285325315 2894 2763 3318 
932 5.079162359237671 -0.6751079156971062 -0.6751079156971062 -0.6751079156971062 2856 2725 3279 
933 5.084510326385498 -0.6698513405219697 -0.6698513405219697 -0.6698513405219697 2814 2682 3236 
934 5.0898597240448 -0.6645720419834472 -0.6645720419834472 -0.6645720419834472 2771 2638 3192 
935 5.095208644866943 -0.6592725592402439 -0.6592725592402439 -0.6592725592402439 2733 2600 3154 
936 5.101590633392334 -0.652923460855199 -0.652923460855199 -0.652923460855199 2691 2557 3112 
937 5.107107639312744 -0.6474128283539117 -0.6474128283539117 -0.6474128283539117 2654 2519 3073 
938 5.112536430358887 -0.6419710931741873 -0.6419710931741873 -0.6419710931741873 2575 2440 2994 
939 5.117884159088135 -0.6365926657007331 -0.6365926657007331 -0.6365926657007331 2539 2403 2957 
940 5.12320876121521 -0.6312204728193476 -0.6312204728193476 -0.6312204728193476 2498 2361 2916 
941 5.128560543060303 -0.6258044144594284 -0.6258044144594284 -0.6258044144594284 2457 2320 2874 
942 5.13387656211853 -0.6204088995832647 -0.6204088995832647 -0.6204088995832647 2421 2283 2838 
943 5.13922905921936 -0.614961282704563 -0.614961282704563 -0.614961282704563 2381 2242 2797 
944 5.1446850299835205 -0.6093934892579018 -0.6093934892579018 -0.6093934892579018 2346 2207 2761 
945 5.150051832199097 -0.6039027523610648 -0.6039027523610648 -0.6039027523610648 2306 2166 2721 
946 5.155392408370972 -0.5984258149209705 -0.5984258149209705 -0.5984258149209705 2271 2131 2685 
947 5.160822153091431 -0.5928448120212592 -0.5928448120212592 -0.5928448120212592 2237 2095 2650 
948 5.166154384613037 -0.5873523492294044 -0.5873523492294044 -0.5873523492294044 2196 2054 2609 
949 5.1715428829193115 -0.5817908638146576 -0.5817908638146576 -0.5817908638146576 2159 2016 2572 
950 5.1769044399261475 -0.5762468441731153 -0.5762468441731153 -0.5762468441731153 2125 1982 2537 
951 5.182256698608398 -0.5707028496141386 -0.5707028496141386 -0.5707028496141386 2087 1943 2499 
952 5.188424825668335 -0.5643027845484022 -0.5643027845484022 -0.5643027845484022 2016 1870 2427 
953 5.193754196166992 -0.5587643349695466 -0.5587643349695466 -0.5587643349695466 1983 1837 2393 
954 5.199053525924683 -0.5532498440388721 -0.5532498440388721 -0.5532498440388721 1950 1803 2360 
955 5.204445123672485 -0.5476326110983998 -0.5476326110983998 -0.5476326110983998 1913 1766 2323 
956 5.209845066070557 -0.5420005968710319 -0.5420005968710319 -0.5420005968710319 1877 1728 2286 
957 5.215170383453369 -0.5364411502656481 -0.5364411502656481 -0.5364411502656481 1844 1696 2253 
958 5.22124457359314 -0.5300944119542101 -0.5300944119542101 -0.5300944119542101 1809 1659 2217 
959 5.226680755615234 -0.5244101485888816 -0.5244101485888816 -0.5244101485888816 1777 1627 2185 
960 5.232631206512451 -0.5181845468028038 -0.5181845468028038 -0.5181845468028038 1742 1591 2149 
961 5.238234758377075 -0.5123192854535998 -0.5123192854535998 -0.5123192854535998 1673 1521 2080 
962 5.243521213531494 -0.506784361128922 -0.506784361128922 -0.506784361128922 1640 1487 2047 
963 5.248807191848755 -0.5012491044757408 -0.5012491044757408 -0.5012491044757408 1610 1456 2016 
964 5.254093885421753 -0.4957129457405724 -0.4957129457405724 -0.4957129457405724 1580 1426 1986 
965 5.259358882904053 -0.49020002830533 -0.49020002830533 -0.49020002830533 1547 1392 1952 
966 5.264606237411499 -0.48470676950496744 -0.48470676950496744 -0.48470676950496744 1517 1362 1922 
967 5.269990682601929 -0.4790719217371457 -0.4790719217371457 -0.4790719217371457 1484 1328 1889 
968 5.276073455810547 -0.472709509230016 -0.472709509230016 -0.472709509230016 1455 1298 1860 
969 5.281602144241333 -0.46693046927837983 -0.46693046927837983 -0.46693046927837983 1398 1239 1802 
970 5.287320613861084 -0.46095772853851935 -0.46095772853851935 -0.46095772853851935 1370 1211 1773 
971 5.293036699295044 -0.4549930746176603 -0.4549930746176603 -0.4549930746176603 1342 1182 1745 
972 5.29849910736084 -0.4492991450013111 -0.4492991450013111 -0.4492991450013111 1314 1153 1717 
973 5.30396842956543 -0.44360465695520745 -0.44360465695520745 -0.44360465695520745 1286 1125 1689 
974 5.309850454330444 -0.43748875527982445 -0.43748875527982445 -0.43748875527982445 1232 1070 1634 
975 5.315288066864014 -0.4318433542699994 -0.4318433542699994 -0.4318433542699994 1205 1042 1607 
976 5.320678234100342 -0.4262559338301926 -0.4262559338301926 -0.4262559338301926 1179 1015 1580 
977 5.327337026596069 -0.4193665162277821 -0.4193665162277821 -0.4193665162277821 1152 988 1553 
978 5.332858085632324 -0.41366607147354845 -0.41366607147354845 -0.41366607147354845 1100 935 1501 
979 5.338197946548462 -0.40816368572884565 -0.40816368572884565 -0.40816368572884565 1075 908 1475 
980 5.343560218811035 -0.40264976638606453 -0.40264976638606453 -0.40264976638606453 1049 882 1449 
981 5.3488781452178955 -0.39719357178949505 -0.39719357178949505 -0.39719357178949505 1022 854 1422 
982 5.35416579246521 -0.3917810867926596 -0.3917810867926596 -0.3917810867926596 997 828 1396 
983 5.359480142593384 -0.3863546424471655 -0.3863546424471655 -0.3863546424471655 972 803 1372 
984 5.365073204040527 -0.38065882634068454 -0.38065882634068454 -0.38065882634068454 948 778 1347 
985 5.370530128479004 -0.37511742496129713 -0.37511742496129713 -0.37511742496129713 903 731 1301 
986 5.376101970672607 -0.3694761630591307 -0.3694761630591307 -0.3694761630591307 881 709 1279 
987 5.38146185874939 -0.3640662600762504 -0.3640662600762504 -0.3640662600762504 859 686 1257 
988 5.3867738246917725 -0.3587216251209574 -0.3587216251209574 -0.3587216251209574 838 664 1235 
989 5.392129182815552 -0.3533510341272754 -0.3533510341272754 -0.3533510341272754 816 642 1214 
990 5.397426128387451 -0.348057167506882 -0.348057167506882 -0.348057167506882 795 620 1192 
991 5.402976989746094 -0.3425296100431515 -0.3425296100431515 -0.3425296100431515 774 599 1171 
992 5.409090280532837 -0.33646664036409707 -0.33646664036409707 -0.33646664036409707 733 556 1129 
993 5.415225028991699 -0.33040934032241226 -0.33040934032241226 -0.33040934032241226 713 535 1109 
994 5.420590400695801 -0.32513461999031046 -0.32513461999031046 -0.32513461999031046 693 515 1089 
995 5.426950216293335 -0.31891090964575747 -0.31891090964575747 -0.31891090964575747 673 494 1068 
996 5.433103561401367 -0.3129198208026098 -0.3129198208026098 -0.3129198208026098 631 451 1027 
997 5.43923544883728 -0.3069805317863814 -0.3069805317863814 -0.3069805317863814 607 426 1002 
998 5.4446375370025635 -0.30177446432440336 -0.30177446432440336 -0.30177446432440336 588 407 983 
999 5.450845956802368 -0.29582270288298873 -0.29582270288298873 -0.29582270288298873 570 387 964 
1000 5.4563024044036865 -0.2906202956261529 -0.2906202956261529 -0.2906202956261529 551 368 945 
1001 5.462256193161011 -0.28497492224016263 -0.28497492224016263 -0.28497492224016263 513 329 907 
1002 5.468191146850586 -0.2793806827719604 -0.2793806827719604 -0.2793806827719604 493 308 887 
1003 5.473575592041016 -0.27433481615450583 -0.27433481615450583 -0.27433481615450583 476 290 869 
1004 5.47967791557312 -0.26865093920371896 -0.26865093920371896 -0.26865093920371896 455 269 848 
1005 5.485059499740601 -0.2636697071599885 -0.2636697071599885 -0.2636697071599885 436 250 829 
1006 5.490408420562744 -0.25874845736983587 -0.25874845736983587 -0.25874845736983587 419 232 812 
1007 5.496158123016357 -0.2534922524603409 -0.2534922524603409 -0.2534922524603409 403 215 796 
1008 5.5020997524261475 -0.24809815880930947 -0.24809815880930947 -0.24809815880930947 369 180 761 
1009 5.508204698562622 -0.24259643748219217 -0.24259643748219217 -0.24259643748219217 351 161 743 
1010 5.513593673706055 -0.23777488153126797 -0.23777488153126797 -0.23777488153126797 335 145 727 
1011 5.5197532176971436 -0.23230483780303562 -0.23230483780303562 -0.23230483780303562 316 125 708 
1012 5.525172710418701 -0.22752881673602093 -0.22752881673602093 -0.22752881673602093 301 109 692 
1013 5.531068563461304 -0.2223728826848369 -0.2223728826848369 -0.2223728826848369 286 94 677 
1014 5.536419868469238 -0.21772978368408458 -0.21772978368408458 -0.21772978368408458 271 78 662 
1015 5.5417640209198 -0.21312827594385292 -0.21312827594385292 -0.21312827594385292 255 62 646 
1016 5.547201156616211 -0.2084835914193749 -0.2084835914193749 -0.2084835914193749 226 31 616 
1017 5.552457571029663 -0.2040292203826955 -0.2040292203826955 -0.2040292203826955 212 17 602 
1018 5.557754278182983 -0.19957699029632203 -0.19957699029632203 -0.19957699029632203 196 0 586 
1019 5.563088893890381 -0.19513026545923418 -0.19513026545923418 -0.19513026545923418 181 -15 571 
1020 5.5683677196502686 -0.190767504992514 -0.190767504992514 -0.190767504992514 169 -28 558 
1021 5.573662281036377 -0.18642970762760463 -0.18642970762760463 -0.18642970762760463 156 -41 546 
1022 5.578990459442139 -0.182103294595988 -0.182103294595988 -0.182103294595988 143 -55 532 
1023 5.584275960922241 -0.1778506462558393 -0.1778506462558393 -0.1778506462558393 130 -68 520 
1024 5.589561462402344 -0.173637474762313 -0.173637474762313 -0.173637474762313 117 -82 506 
1025 5.59493088722229 -0.16939835988931895 -0.16939835988931895 -0.16939835988931895 105 -94 494 
1026 5.600313186645508 -0.16519104087554526 -0.16519104087554526 -0.16519104087554526 91 -109 480 
1027 5.60568642616272 -0.16103324098498362 -0.16103324098498362 -0.16103324098498362 80 -120 468 
1028 5.611074686050415 -0.1569069271747297 -0.1569069271747297 -0.1569069271747297 69 -132 457 
1029 5.616481065750122 -0.15281065248575398 -0.15281065248575398 -0.15281065248575398 58 -143 447 
1030 5.621997356414795 -0.1486769848899881 -0.1486769848899881 -0.1486769848899881 37 -166 424 
1031 5.627295255661011 -0.1447511090247734 -0.1447511090247734 -0.1447511090247734 25 -178 413 
1032 5.632619857788086 -0.14084951508957888 -0.14084951508957888 -0.14084951508957888 16 -188 403 
1033 5.637970209121704 -0.13697404336239566 -0.13697404336239566 -0.13697404336239566 4 -200 392 
1034 5.643277645111084 -0.1331746929301177 -0.1331746929301177 -0.1331746929301177 -6 -210 381 
1035 5.6485819816589355 -0.12942284685228778 -0.12942284685228778 -0.12942284685228778 -15 -220 372 
1036 5.653876543045044 -0.12572352379213342 -0.12572352379213342 -0.12572352379213342 -24 -229 363 
1037 5.659170866012573 -0.12207038617876964 -0.12207038617876964 -0.12207038617876964 -33 -239 354 
1038 5.664451837539673 -0.11847275219140424 -0.11847275219140424 -0.11847275219140424 -41 -248 345 
1039 5.669766902923584 -0.11489901887566673 -0.11489901887566673 -0.11489901887566673 -51 -258 336 
1040 5.6750404834747314 -0.11140034113653169 -0.11140034113653169 -0.11140034113653169 -59 -266 328 
1041 5.680342435836792 -0.10793062980036428 -0.10793062980036428 -0.10793062980036428 -68 -276 318 
1042 5.685622930526733 -0.10452301169638545 -0.10452301169638545 -0.10452301169638545 -76 -285 310 
1043 5.691864967346191 -0.10055730651995942 -0.10055730651995942 -0.10055730651995942 -83 -292 303 
1044 5.697296380996704 -0.0971621300833605 -0.0971621300833605 -0.0971621300833605 -98 -307 288 
1045 5.70270562171936 -0.09383262228842637 -0.09383262228842637 -0.09383262228842637 -104 -315 281 
1046 5.708728551864624 -0.0901867310381238 -0.0901867310381238 -0.0901867310381238 -112 -322 274 
1047 5.7141242027282715 -0.08697591333652327 -0.08697591333652327 -0.08697591333652327 -118 -329 268 
1048 5.719430446624756 -0.08386973789877555 -0.08386973789877555 -0.08386973789877555 -125 -337 260 
1049 5.7248170375823975 -0.08076909845063873 -0.08076909845063873 -0.08076909845063873 -131 -343 254 
1050 5.73011326789856 -0.07777249264098923 -0.07777249264098923 -0.07777249264098923 -138 -351 247 
1051 5.7354395389556885 -0.07481128421674521 -0.07481128421674521 -0.07481128421674521 -144 -357 241 
1052 5.740733623504639 -0.0719204013214903 -0.0719204013214903 -0.0719204013214903 -149 -362 236 
1053 5.746076345443726 -0.0690563163659374 -0.0690563163659374 -0.0690563163659374 -154 -368 230 
1054 5.751394271850586 -0.06625910632736848 -0.06625910632736848 -0.06625910632736848 -160 -374 225 
1055 5.756887912750244 -0.06342597682431511 -0.06342597682431511 -0.06342597682431511 -165 -379 220 
1056 5.763397216796875 -0.06014389890674254 -0.06014389890674254 -0.06014389890674254 -175 -390 209 
1057 5.768699645996094 -0.05753073585733043 -0.05753073585733043 -0.05753073585733043 -180 -396 204 
1058 5.77398943901062 -0.05497817401325211 -0.05497817401325211 -0.05497817401325211 -185 -400 200 
1059 5.7792534828186035 -0.052492261119068906 -0.052492261119068906 -0.052492261119068906 -188 -405 196 
1060 5.784552812576294 -0.05004462763547224 -0.05004462763547224 -0.05004462763547224 -192 -409 192 
1061 5.789816856384277 -0.04766816621218001 -0.04766816621218001 -0.04766816621218001 -196 -413 188 
1062 5.795161485671997 -0.04531157531695612 -0.04531157531695612 -0.04531157531695612 -200 -417 184 
1063 5.800459384918213 -0.04303181514670734 -0.04303181514670734 -0.04303181514670734 -204 -422 180 
1064 5.805797338485718 -0.04079172021333488 -0.04079172021333488 -0.04079172021333488 -207 -425 176 
1065 5.811140537261963 -0.03860690354722601 -0.03860690354722601 -0.03860690354722601 -211 -429 173 
1066 5.81648850440979 -0.03647799574548943 -0.03647799574548943 -0.03647799574548943 -217 -436 167 
1067 5.8218605518341064 -0.03439804730302881 -0.03439804730302881 -0.03439804730302881 -220 -439 164 
1068 5.828204870223999 -0.0320175810088944 -0.0320175810088944 -0.0320175810088944 -223 -442 161 
1069 5.833623647689819 -0.030049796704347376 -0.030049796704347376 -0.030049796704347376 -225 -445 158 
1070 5.838969707489014 -0.028167734658639754 -0.028167734658639754 -0.028167734658639754 -228 -448 155 
1071 5.844671010971069 -0.026225794225303467 -0.026225794225303467 -0.026225794225303467 -230 -450 153 
1072 5.849999666213989 -0.024471849866306628 -0.024471849866306628 -0.024471849866306628 -232 -453 151 
1073 5.855323076248169 -0.022778772102185485 -0.022778772102185485 -0.022778772102185485 -235 -455 149 
1074 5.860662221908569 -0.02114027473323754 -0.02114027473323754 -0.02114027473323754 -237 -457 147 
1075 5.866044759750366 -0.019549071107330285 -0.019549071107330285 -0.019549071107330285 -238 -459 145 
1076 5.871432781219482 -0.01801739685196785 -0.01801739685196785 -0.01801739685196785 -240 -461 143 
1077 5.876840829849243 -0.016541748829228764 -0.016541748829228764 -0.016541748829228764 -243 -464 140 
1078 5.882125377655029 -0.01515971265986138 -0.01515971265986138 -0.01515971265986138 -243 -464 140 
1079 5.88749098777771 -0.01381724304639148 -0.01381724304639148 -0.01381724304639148 -246 -468 137 
1080 5.89276123046875 -0.012558403572698162 -0.012558403572698162 -0.012558403572698162 -247 -469 136 
1081 5.898056268692017 -0.0113534492096104 -0.0113534492096104 -0.0113534492096104 -248 -470 135 
1082 5.903333425521851 -0.010212355788357108 -0.010212355788357108 -0.010212355788357108 -248 -472 135 
1083 5.908636808395386 -0.009125868638119594 -0.009125868638119594 -0.009125868638119594 -248 -473 134 
1084 5.913978099822998 -0.008092826887024784 -0.008092826887024784 -0.008092826887024784 -248 -473 134 
1085 5.919301271438599 -0.0071245351507577825 -0.0071245351507577825 -0.0071245351507577825 -248 -474 134 
1086 5.924651861190796 -0.006212992302265408 -0.006212992302265408 -0.006212992302265408 -248 -474 133 
1087 5.930082559585571 -0.005351211130130762 -0.005351211130130762 -0.005351211130130762 -248 -474 133 
1088 5.935415029525757 -0.004567282499248204 -0.004567282499248204 -0.004567282499248204 -248 -475 133 
1089 5.94074821472168 -0.0038450562829386303 -0.0038450562829386303 -0.0038450562829386303 -248 -475 133 
1090 5.946065902709961 -0.0031865608970582104 -0.0031865608970582104 -0.0031865608970582104 -247 -475 133 
1091 5.951455593109131 -0.0025820312422095704 -0.0025820312422095704 -0.0025820312422095704 -247 -476 133 
1092 5.9568140506744385 -0.0020438361670694905 -0.0020438361670694905 -0.0020438361670694905 -246 -476 132 
1093 5.962109804153442 -0.0015735589176569809 -0.0015735589176569809 -0.0015735589176569809 -246 -476 132 
1094 5.967429161071777 -0.0011629116067014555 -0.0011629116067014555 -0.0011629116067014555 -245 -477 132 
1095 5.972755193710327 -0.0008137796829740251 -0.0008137796829740251 -0.0008137796829740251 -245 -477 131 
1096 5.978038311004639 -0.0005288251972068725 -0.0005288251972068725 -0.0005288251972068725 -245 -478 131 
1097 5.983337163925171 -0.00030444651116739996 -0.00030444651116739996 -0.00030444651116739996 -245 -478 130 
1098 5.988604307174683 -0.00014240265559795073 -0.00014240265559795073 -0.00014240265559795073 -245 -478 130 
1099 5.99390435218811 -4.0746571375371854e-05 -4.0746571375371854e-05 -4.0746571375371854e-05 -245 -478 129 
1100 5.999178647994995 -7.398024617355503e-07 -7.398024617355503e-07 -7.398024617355503e-07 -245 -478 129 
1101 6.004490375518799 -2.211155868570014e-05 -2.211155868570014e-05 -2.211155868570014e-05 -245 -478 129 

