i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
4955 25.93352699279785 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4956 25.938748121261597 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4957 25.94391942024231 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4958 25.94914436340332 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4959 25.954381465911865 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4960 25.959599256515503 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4961 25.964818954467773 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4962 25.96998929977417 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4963 25.975422859191895 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4964 25.980700492858887 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4965 25.98616909980774 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4966 25.991421222686768 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4967 25.99665856361389 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4968 26.00189185142517 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4969 26.007097244262695 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4970 26.012332439422607 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4971 26.017552614212036 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4972 26.022797346115112 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4973 26.0280601978302 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4974 26.033384084701538 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4975 26.038570404052734 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4976 26.043795108795166 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4977 26.048994064331055 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4978 26.054219484329224 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4979 26.05941653251648 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4980 26.064642906188965 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4981 26.070423364639282 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4982 26.075677633285522 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4983 26.080872535705566 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4984 26.08614158630371 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4985 26.091383695602417 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4986 26.09660029411316 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4987 26.101787090301514 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4988 26.107067823410034 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.0999999999999983 
4989 26.112302541732788 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
4990 26.117507219314575 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
4991 26.122727632522583 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
4992 26.127918243408203 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
4993 26.13313865661621 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
4994 26.138410568237305 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
4995 26.14362072944641 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
4996 26.148858547210693 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
4997 26.15406036376953 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
4998 26.159287452697754 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
4999 26.16450595855713 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5000 26.169758319854736 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5001 26.175215244293213 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5002 26.18075156211853 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5003 26.185945749282837 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5004 26.19120717048645 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5005 26.196460485458374 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5006 26.20169448852539 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5007 26.206897258758545 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5008 26.212183713912964 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5009 26.217423915863037 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5010 26.222661018371582 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5011 26.227912664413452 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5012 26.233177423477173 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5013 26.23846673965454 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5014 26.243687868118286 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5015 26.248924493789673 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5016 26.254116773605347 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5017 26.259348154067993 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5018 26.264556884765625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5019 26.26978063583374 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5020 26.275017499923706 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5021 26.28025531768799 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5022 26.285452604293823 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5023 26.29069685935974 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5024 26.2960045337677 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5025 26.301239728927612 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5026 26.30658721923828 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5027 26.31183910369873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5028 26.317063570022583 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999998 
5029 26.32226324081421 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5030 26.327439308166504 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5031 26.332637548446655 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5032 26.33780288696289 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5033 26.34301471710205 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5034 26.348196506500244 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5035 26.353403091430664 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5036 26.35858941078186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5037 26.36380410194397 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5038 26.369012117385864 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5039 26.374245166778564 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5040 26.379557847976685 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5041 26.38484263420105 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5042 26.39001965522766 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5043 26.395315885543823 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5044 26.400549173355103 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5045 26.405775785446167 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5046 26.410979747772217 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5047 26.41619324684143 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5048 26.421359539031982 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5049 26.426576137542725 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5050 26.43179726600647 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5051 26.437001705169678 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5052 26.442174673080444 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5053 26.447407484054565 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5054 26.45262384414673 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5055 26.457836866378784 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5056 26.46302366256714 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5057 26.468229293823242 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5058 26.47341012954712 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5059 26.478623151779175 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5060 26.483779430389404 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5061 26.488983631134033 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5062 26.49415874481201 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5063 26.499729871749878 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5064 26.504953145980835 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5065 26.510188102722168 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5066 26.51539444923401 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5067 26.520575046539307 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5068 26.525805711746216 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5069 26.5310001373291 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5070 26.536205530166626 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5071 26.541383743286133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5072 26.546583652496338 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5073 26.55174946784973 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5074 26.556957960128784 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5075 26.562130451202393 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5076 26.56734609603882 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5077 26.572550296783447 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5078 26.577757120132446 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5079 26.583014965057373 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5080 26.588228464126587 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5081 26.593449354171753 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5082 26.598692178726196 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5083 26.603909015655518 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5084 26.6093533039093 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5085 26.614625692367554 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5086 26.620447158813477 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5087 26.625680208206177 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5088 26.630868911743164 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5089 26.636103630065918 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5090 26.641331434249878 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5091 26.6465585231781 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5092 26.651774644851685 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999976 
5093 26.656957864761353 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5094 26.662169456481934 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5095 26.667410135269165 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5096 26.67266035079956 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5097 26.67789053916931 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5098 26.68308424949646 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5099 26.688304662704468 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5100 26.693480968475342 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5101 26.69869565963745 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5102 26.703882217407227 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5103 26.709120273590088 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5104 26.71570324897766 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5105 26.72136950492859 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5106 26.72663927078247 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5107 26.731887817382812 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5108 26.73714804649353 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5109 26.74242854118347 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5110 26.747656106948853 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5111 26.752895832061768 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5112 26.75808835029602 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5113 26.76332664489746 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5114 26.76854944229126 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5115 26.77380919456482 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5116 26.779014110565186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5117 26.784262657165527 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5118 26.789637804031372 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5119 26.794890880584717 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5120 26.800097703933716 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5121 26.805306673049927 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5122 26.81049680709839 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5123 26.815717697143555 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5124 26.820911645889282 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5125 26.826165914535522 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5126 26.831397533416748 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5127 26.83662247657776 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5128 26.841830492019653 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5129 26.84707283973694 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5130 26.852295637130737 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5131 26.857532024383545 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5132 26.862791061401367 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5133 26.86801767349243 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5134 26.873241662979126 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5135 26.87847352027893 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5136 26.88371205329895 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5137 26.888948678970337 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5138 26.89414882659912 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5139 26.899368286132812 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5140 26.90456771850586 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5141 26.90978479385376 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5142 26.914962768554688 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5143 26.92018461227417 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5144 26.925408124923706 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5145 26.930679082870483 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5146 26.935905694961548 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5147 26.941139221191406 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5148 26.946410417556763 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5149 26.951629400253296 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5150 26.95681118965149 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5151 26.962033987045288 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5152 26.967236042022705 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5153 26.972477674484253 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999972 
5154 26.97769021987915 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5155 26.98289155960083 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5156 26.988072872161865 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5157 26.99329400062561 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5158 26.99847173690796 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5159 27.0038001537323 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5160 27.0091073513031 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5161 27.01446533203125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5162 27.019693851470947 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5163 27.024944305419922 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5164 27.03094720840454 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5165 27.036230087280273 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5166 27.04150390625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5167 27.04676389694214 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5168 27.05198097229004 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5169 27.057293176651 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5170 27.062922954559326 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5171 27.068168878555298 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5172 27.073428630828857 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5173 27.07869553565979 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5174 27.083974599838257 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5175 27.089151859283447 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5176 27.094393730163574 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5177 27.09962773323059 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5178 27.104830741882324 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5179 27.109994173049927 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5180 27.115195274353027 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5181 27.120393753051758 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5182 27.125577449798584 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5183 27.130775690078735 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5184 27.136805534362793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5185 27.14205837249756 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5186 27.147289991378784 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5187 27.152514696121216 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5188 27.15774631500244 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5189 27.162975788116455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5190 27.168209314346313 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5191 27.17339324951172 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
