i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
10579 55.252511739730835 0.0 -1.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10580 55.25768208503723 0.0 -1.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10581 55.26282477378845 0.0 -1.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10582 55.267993450164795 0.0 -1.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10583 55.273133993148804 0.0 -1.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10584 55.27830386161804 0.0 -1.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10585 55.283459424972534 0.0 -1.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10586 55.288854122161865 0.0 -1.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10587 55.294429302215576 0.0 -1.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10588 55.299619913101196 0.0 -1.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10589 55.305038928985596 0.0 -1.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10590 55.31059384346008 0.0 -1.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10591 55.31577515602112 0.0 -1.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10592 55.321221113204956 0.0 -0.8189336832789087 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10593 55.326881647109985 0.0 -0.8189336832789087 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10594 55.332275390625 0.0 -0.8189336832789087 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10595 55.337581396102905 0.0 -0.8189336832789087 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10596 55.342933893203735 0.0 -0.8189336832789087 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10597 55.34817981719971 0.0 -0.8189336832789087 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10598 55.353384494781494 0.0 -0.8189336832789087 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10599 55.358580589294434 0.0 -0.4882045960875271 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10600 55.36375141143799 0.0 -0.16537980285042878 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10601 55.36890888214111 0.0 -0.16537980285042878 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10602 55.37428045272827 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10603 55.37986373901367 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10604 55.38506507873535 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10605 55.39064812660217 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10606 55.39584803581238 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10607 55.40147876739502 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10608 55.4066686630249 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10609 55.41209316253662 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10610 55.41726875305176 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10611 55.42294406890869 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10612 55.428128480911255 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10613 55.433324098587036 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10614 55.438517570495605 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10615 55.444294452667236 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10616 55.44947004318237 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10617 55.45465707778931 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10618 55.460034132003784 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10619 55.4654905796051 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10620 55.47087478637695 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10621 55.47609734535217 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10622 55.481281042099 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10623 55.48648142814636 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10624 55.49164152145386 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10625 55.49676990509033 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10626 55.50193500518799 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10627 55.50706481933594 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10628 55.512223958969116 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10629 55.517351388931274 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10630 55.522533655166626 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10631 55.52777433395386 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10632 55.53294801712036 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10633 55.53812336921692 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10634 55.543288469314575 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10635 55.54843711853027 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10636 55.553600788116455 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10637 55.558730125427246 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10638 55.56389808654785 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10639 55.569039821624756 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10640 55.574203968048096 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10641 55.57935643196106 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10642 55.584524631500244 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10643 55.589656591415405 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10644 55.594820737838745 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10645 55.599958419799805 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10646 55.60513353347778 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10647 55.6102979183197 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10648 55.6154682636261 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10649 55.62072277069092 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10650 55.62596821784973 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10651 55.631152629852295 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10652 55.63633346557617 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10653 55.641486406326294 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10654 55.64662003517151 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10655 55.65178918838501 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10656 55.65691590309143 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10657 55.6620774269104 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10658 55.66726112365723 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10659 55.67245006561279 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10660 55.67761492729187 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10661 55.68277192115784 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10662 55.687963008880615 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10663 55.69310450553894 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10664 55.69826579093933 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10665 55.7033965587616 0.0 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10666 55.708556175231934 0.0 0.07086397900326548 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10667 55.71369004249573 0.0 0.1574755088961455 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10668 55.71884489059448 0.0 0.1574755088961455 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10669 55.72398376464844 0.0 0.2913296914578692 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10670 55.72917366027832 0.0 0.2913296914578692 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10671 55.73436760902405 0.0 0.2913296914578692 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10672 55.73954129219055 0.0 0.2913296914578692 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10673 55.74468731880188 0.0 0.2913296914578692 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10674 55.749879121780396 0.0 0.2913296914578692 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10675 55.75543713569641 0.0 0.2913296914578692 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10676 55.76060199737549 0.0 0.4173100985747856 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10677 55.765764236450195 0.0 0.5748161259804071 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10678 55.77091956138611 -0.0315256202887051 0.7086703085421308 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10679 55.77605628967285 -0.05514694662312693 0.7874080629902036 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10680 55.78120946884155 -0.05514694662312693 0.7874080629902036 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10681 55.7863450050354 -0.05514694662312693 0.7874080629902036 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10682 55.79153561592102 -0.05514694662312693 0.7874080629902036 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10683 55.79667282104492 -0.05514694662312693 0.7874080629902036 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10684 55.80184745788574 -0.05514694662312693 0.7874080629902036 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10685 55.80743384361267 -0.05514694662312693 0.7874080629902036 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10686 55.81262278556824 -0.07089449751274148 0.8503982665486618 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10687 55.81804037094116 -0.07089449751274148 0.8503982665486618 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10688 55.82359552383423 -0.07089449751274148 0.8740195928830836 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10689 55.8287832736969 -0.07089449751274148 0.8661458174382763 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10690 55.83395719528198 -0.07089449751274148 0.8661458174382763 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10691 55.83914113044739 -0.07089449751274148 0.8661458174382763 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10692 55.84430456161499 -0.07089449751274148 0.8661458174382763 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10693 55.84947085380554 -0.07089449751274148 0.8661458174382763 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10694 55.85461139678955 -0.07089449751274148 0.8661458174382763 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10695 55.859774589538574 -0.07089449751274148 0.8661458174382763 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10696 55.86491537094116 -0.07089449751274148 0.8740195928830836 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10697 55.87008190155029 -0.07089449751274148 0.8661458174382763 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10698 55.87524700164795 -0.07089449751274148 0.8661458174382763 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10699 55.880409240722656 -0.07089449751274148 0.8661458174382763 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10700 55.88558053970337 -0.07089449751274148 0.8661458174382763 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10701 55.89073967933655 -0.08664204840235602 0.8661458174382763 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10702 55.89589285850525 -0.08664204840235602 0.8661458174382763 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10703 55.90103101730347 -0.08664204840235602 0.8661458174382763 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10704 55.906195878982544 -0.08664204840235602 0.8661458174382763 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10705 55.911335945129395 -0.08664204840235602 0.8661458174382763 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10706 55.9165198802948 -0.08664204840235602 0.8661458174382763 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10707 55.921700954437256 -0.08664204840235602 0.8661458174382763 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10708 55.92689061164856 -0.08664204840235602 0.8661458174382763 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10709 55.93205142021179 -0.10238959929197058 0.8897671437726982 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10710 55.93721795082092 -0.14963225196081423 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10711 55.94239258766174 -0.18112735374004332 0.9842524491103855 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10712 55.947547912597656 -0.18112735374004332 0.9842524491103855 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10713 55.95269179344177 -0.18112735374004332 0.9842524491103855 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10714 55.9578595161438 -0.18112735374004332 0.9842524491103855 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10715 55.96299433708191 -0.18112735374004332 0.9842524491103855 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10716 55.968162298202515 -0.18112735374004332 0.9842524491103855 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10717 55.97332286834717 -0.18112735374004332 0.9842524491103855 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10718 55.978490591049194 -0.18900112918485062 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10719 55.98364973068237 -0.1968749046296579 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10720 55.98881244659424 -0.18900112918485062 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10721 55.9939911365509 -0.20474868007446517 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10722 55.9991660118103 -0.20474868007446517 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10723 56.00432753562927 -0.20474868007446517 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10724 56.00950908660889 -0.20474868007446517 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10725 56.01465392112732 -0.20474868007446517 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10726 56.019832134246826 -0.20474868007446517 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10727 56.0249719619751 -0.20474868007446517 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10728 56.03013753890991 -0.20474868007446517 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10729 56.035279512405396 -0.21262245551927245 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10730 56.04047250747681 -0.21262245551927245 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10731 56.045669078826904 -0.21262245551927245 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10732 56.05086350440979 -0.21262245551927245 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10733 56.05604386329651 -0.21262245551927245 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10734 56.06123328208923 -0.21262245551927245 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10735 56.066378593444824 -0.21262245551927245 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10736 56.07154989242554 -0.21262245551927245 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10737 56.07668900489807 -0.21262245551927245 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10738 56.08187413215637 -0.21262245551927245 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10739 56.08705425262451 -0.21262245551927245 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10740 56.09220623970032 -0.21262245551927245 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10741 56.097347021102905 -0.20474868007446517 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10742 56.10250425338745 -0.20474868007446517 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10743 56.10764145851135 -0.20474868007446517 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10744 56.11280560493469 -0.20474868007446517 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10745 56.117940187454224 -0.20474868007446517 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10746 56.123114585876465 -0.20474868007446517 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10747 56.12830448150635 -0.20474868007446517 0.9921262245551927 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10748 56.13346719741821 -0.1575060274056215 1.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10749 56.13861632347107 -0.11026337473677786 1.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10750 56.143779277801514 -0.11026337473677786 0.91338847010712 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10751 56.148961782455444 -0.07876827295754875 0.7637867366557818 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10752 56.15410661697388 -0.07876827295754875 0.7637867366557818 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10753 56.15929293632507 -0.07876827295754875 0.7637867366557818 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10754 56.16444158554077 -0.07876827295754875 0.7637867366557818 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10755 56.16960787773132 -0.07876827295754875 0.7637867366557818 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10756 56.174750566482544 -0.07876827295754875 0.7637867366557818 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10757 56.17991638183594 -0.07876827295754875 0.7637867366557818 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10758 56.185051918029785 -0.05514694662312693 0.6771752067629017 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10759 56.19020414352417 -0.007904293954283274 0.5511947996459853 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10760 56.19533658027649 0.007873775444807276 0.4330576494644002 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10761 56.2004873752594 0.007873775444807276 0.4330576494644002 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10762 56.20563077926636 0.007873775444807276 0.4330576494644002 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10763 56.21101093292236 0.007873775444807276 0.4330576494644002 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10764 56.21622824668884 0.007873775444807276 0.4330576494644002 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10765 56.2214035987854 0.007873775444807276 0.4330576494644002 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10766 56.22664785385132 0.007873775444807276 0.4330576494644002 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10767 56.23182153701782 0.007873775444807276 0.4330576494644002 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10768 56.237014293670654 0.007873775444807276 0.27558214056825464 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10769 56.24217891693115 0.007873775444807276 0.27558214056825464 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10770 56.24734449386597 0.007873775444807276 0.18897061067537463 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10771 56.25252079963684 0.007873775444807276 0.18897061067537463 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10772 56.257683515548706 0.007873775444807276 0.18897061067537463 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10773 56.2628128528595 0.007873775444807276 0.18897061067537463 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10774 56.267982482910156 0.007873775444807276 0.18897061067537463 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10775 56.27313947677612 0.007873775444807276 0.18897061067537463 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10776 56.27840280532837 0.007873775444807276 0.11810663167210914 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10777 56.283538579940796 0.007873775444807276 0.11810663167210914 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
