i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
2002 10.478988885879517 0.0 0.0 0.26770836512344737 -0.913418988616596 0.0 0.0 0 0 0 0 0 0 0 0 
2003 10.484152555465698 0.0 0.0 0.26770836512344737 -0.913418988616596 0.0 0.0 0 0 0 0 0 0 0 0 
2004 10.489290952682495 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2005 10.494474649429321 0.0 0.0 -0.07876827295754875 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2006 10.499627590179443 0.0 0.0 -0.2834864345225379 -0.9606616412854396 0.0 0.0 0 0 0 0 0 0 0 0 
2007 10.504783153533936 0.0 0.0 -0.2834864345225379 -0.9606616412854396 0.0 0.0 0 0 0 0 0 0 0 0 
2008 10.50993800163269 0.0 0.0 -0.2834864345225379 -0.9606616412854396 0.0 0.0 0 0 0 0 0 0 0 0 
2009 10.515127658843994 0.0 0.0 -0.43308816797387617 -0.9055452131717887 0.0 0.0 0 0 0 0 0 0 0 0 
2010 10.520312786102295 0.0 0.0 -0.43308816797387617 -0.9055452131717887 0.0 0.0 0 0 0 0 0 0 0 0 
2011 10.52547836303711 0.0 0.0 -0.43308816797387617 -0.9055452131717887 0.0 0.0 0 0 0 0 0 0 0 0 
2012 10.530616283416748 0.0 0.0 -0.43308816797387617 -0.9055452131717887 0.0 0.0 0 0 0 0 0 0 0 0 
2013 10.535757303237915 0.0 0.0 -0.43308816797387617 -0.9055452131717887 0.0 0.0 0 0 0 0 0 0 0 0 
2014 10.540915250778198 0.0 0.0 -0.5512253181554613 -0.8346812341685232 0.0 0.0 0 0 0 0 0 0 0 0 
2015 10.546081781387329 0.0 0.0 -0.5827204199346904 -0.8110599078341014 0.0 0.0 0 0 0 0 0 0 0 0 
2016 10.551365613937378 0.0 0.0 -0.6378368480483413 -0.771691030610065 0.0 0.0 0 0 0 0 0 0 0 0 
2017 10.556727170944214 0.0 0.0 -0.6378368480483413 -0.771691030610065 0.0 0.0 0 0 0 0 0 0 0 0 
2018 10.561932802200317 0.0 0.0 -0.6378368480483413 -0.771691030610065 0.0 0.0 0 0 0 0 0 0 0 0 
2019 10.567487239837646 0.0 0.0 -0.6378368480483413 -0.771691030610065 0.0 0.0 0 0 0 0 0 0 0 0 
2020 10.572651863098145 0.0 0.0 -0.6378368480483413 -0.771691030610065 0.0 0.0 0 0 0 0 0 0 0 0 
2021 10.57782793045044 0.0 0.0 -0.6378368480483413 -0.771691030610065 0.0 0.0 0 0 0 0 0 0 0 0 
2022 10.582993507385254 0.0 0.0 -0.6378368480483413 -0.771691030610065 0.0 0.0 0 0 0 0 0 0 0 0 
2023 10.588125944137573 0.0 0.0 -0.6850795007171849 -0.7323221533860286 0.0 0.0 0 0 0 0 0 0 0 0 
2024 10.593279600143433 0.0 0.0 -0.7323221533860286 -0.6850795007171849 0.0 0.0 0 0 0 0 0 0 0 0 
2025 10.598433017730713 0.0 0.0 -0.7795648060548723 -0.629963072603534 0.0 0.0 0 0 0 0 0 0 0 0 
2026 10.603604316711426 0.0 0.0 -0.7874385814996796 -0.6220892971587267 0.0 0.0 0 0 0 0 0 0 0 0 
2027 10.610284805297852 0.0 0.0 -0.7874385814996796 -0.6220892971587267 0.0 0.0 0 0 0 0 0 0 0 0 
2028 10.615521430969238 0.0 0.0 -0.7874385814996796 -0.6220892971587267 0.0 0.0 0 0 0 0 0 0 0 0 
2029 10.620755195617676 0.0 0.0 -0.7874385814996796 -0.6220892971587267 0.0 0.0 0 0 0 0 0 0 0 0 
2030 10.62600564956665 0.0 0.0 -0.7874385814996796 -0.6220892971587267 0.0 0.0 0 0 0 0 0 0 0 0 
2031 10.631253242492676 0.0 0.0 -0.7874385814996796 -0.6220892971587267 0.0 0.0 0 0 0 0 0 0 0 0 
2032 10.636474132537842 0.0 0.0 -0.8819238868373669 -0.44096194341868344 0.0 0.0 0 0 0 0 0 0 0 0 
2033 10.641757488250732 0.0 0.0 -0.8661763359477523 -0.18900112918485062 0.0 0.0 0 0 0 0 0 0 0 0 
2034 10.647246360778809 0.0 0.0 -0.8661763359477523 -0.18900112918485062 0.0 0.0 0 0 0 0 0 0 0 0 
2035 10.652653694152832 0.0 0.0 -0.47245704519791254 0.08661152989288003 0.0 0.0 0 0 0 0 0 0 0 0 
2036 10.660521745681763 0.0 0.0 -0.47245704519791254 0.08661152989288003 0.0 0.0 0 0 0 0 0 0 0 0 
2037 10.665850162506104 0.0 0.0 -0.47245704519791254 0.08661152989288003 0.0 0.0 0 0 0 0 0 0 0 0 
2038 10.671216011047363 0.0 0.0 -0.47245704519791254 0.08661152989288003 0.0 0.0 0 0 0 0 0 0 0 0 
2039 10.676519632339478 0.0 0.0 -0.47245704519791254 0.08661152989288003 0.0 0.0 0 0 0 0 0 0 0 0 
2040 10.681811809539795 0.0 0.0 -0.47245704519791254 0.08661152989288003 0.0 0.0 0 0 0 0 0 0 0 0 
2041 10.6873140335083 0.0 0.0 -0.47245704519791254 0.08661152989288003 0.0 0.0 0 0 0 0 0 0 0 0 
2042 10.692626714706421 0.0 0.0 -0.47245704519791254 0.08661152989288003 0.0 0.0 0 0 0 0 0 0 0 0 
2043 10.697928190231323 0.0 0.0 -0.007904293954283274 0.4488052003540147 0.0 0.0 0 0 0 0 0 0 0 0 
2044 10.703166961669922 0.0 0.0 0.007873775444807276 0.5275734733115635 0.0 0.0 0 0 0 0 0 0 0 0 
2045 10.708377122879028 0.0 0.0 0.007873775444807276 0.5275734733115635 0.0 0.0 0 0 0 0 0 0 0 0 
2046 10.713772296905518 0.0 0.0 0.007873775444807276 0.5275734733115635 0.0 0.0 0 0 0 0 0 0 0 0 
2047 10.71907925605774 0.0 0.0 0.007873775444807276 0.5275734733115635 0.0 0.0 0 0 0 0 0 0 0 0 
2048 10.724303007125854 0.0 0.0 0.007873775444807276 0.5275734733115635 0.0 0.0 0 0 0 0 0 0 0 0 
2049 10.729574203491211 0.0 0.0 0.007873775444807276 0.5275734733115635 0.0 0.0 0 0 0 0 0 0 0 0 
2050 10.734797716140747 0.0 0.0 0.007873775444807276 0.5275734733115635 0.0 0.0 0 0 0 0 0 0 0 0 
2051 10.740071058273315 0.0 0.0 0.02362132633442183 0.543321024201178 0.0 0.0 0 0 0 0 0 0 0 0 
2052 10.74609661102295 0.0 0.0 0.3228247932370983 0.5354472487563707 0.0 0.0 0 0 0 0 0 0 0 0 
2053 10.751590251922607 0.0 0.0 0.3228247932370983 0.5354472487563707 0.0 0.0 0 0 0 0 0 0 0 0 
2054 10.75715947151184 0.0 0.0 0.8031556138798182 0.4881740775780511 0.0 0.0 0 0 0 0 0 0 0 0 
2055 10.763237476348877 0.0 0.0 0.8031556138798182 0.4881740775780511 0.0 0.0 0 0 0 0 0 0 0 0 
2056 10.768777847290039 0.0 0.0 0.8031556138798182 0.4881740775780511 0.0 0.0 0 0 0 0 0 0 0 0 
2057 10.774789333343506 0.0 0.0 0.8031556138798182 0.4881740775780511 0.0 0.0 0 0 0 0 0 0 0 0 
2058 10.780203580856323 0.0 0.0 0.8031556138798182 0.4881740775780511 0.0 0.0 0 0 0 0 0 0 0 0 
2059 10.786393404006958 0.0 0.0 0.8031556138798182 0.4881740775780511 0.0 0.0 0 0 0 0 0 0 0 0 
2060 10.791785717010498 0.0 0.0 0.9685048982207709 0.29920346690267646 0.0 0.0 0 0 0 0 0 0 0 0 
2061 10.797446489334106 0.0 0.0 1.0 0.1259804071169164 0.0 0.0 0 0 0 0 0 0 0 0 
2062 10.804007768630981 0.0 0.0 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2063 10.809231758117676 0.0 0.0 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2064 10.814576864242554 0.0 0.0 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2065 10.81981897354126 0.0 0.0 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2066 10.825079202651978 0.0 0.0 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2067 10.830372333526611 0.0 0.0 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2068 10.835604429244995 0.0 0.0 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2069 10.840800285339355 0.0 0.0 1.0 -0.1260109256263924 0.0 0.0 0 0 0 0 0 0 0 0 
2070 10.846175909042358 0.0 0.0 0.9370097964415418 -0.37797173986022525 0.0 0.0 0 0 0 0 0 0 0 0 
2071 10.85152792930603 0.0 0.0 0.8031556138798182 -0.40946684163945435 0.0 0.0 0 0 0 0 0 0 0 0 
2072 10.856744766235352 0.0 0.0 0.7401654103213599 -0.6772057252723777 0.0 0.0 0 0 0 0 0 0 0 0 
2073 10.861979007720947 0.0 0.0 0.7401654103213599 -0.6772057252723777 0.0 0.0 0 0 0 0 0 0 0 0 
2074 10.867294311523438 0.0 0.0 0.7401654103213599 -0.6772057252723777 0.0 0.0 0 0 0 0 0 0 0 0 
2075 10.872483015060425 0.0 0.0 0.7401654103213599 -0.6772057252723777 0.0 0.0 0 0 0 0 0 0 0 0 
2076 10.877635955810547 0.0 0.0 0.7401654103213599 -0.6772057252723777 0.0 0.0 0 0 0 0 0 0 0 0 
2077 10.882827281951904 0.0 0.0 0.7401654103213599 -0.6772057252723777 0.0 0.0 0 0 0 0 0 0 0 0 
2078 10.887991905212402 0.0 0.0 0.37794122135074926 -0.9291665395062105 0.0 0.0 0 0 0 0 0 0 0 0 
2079 10.89319896697998 0.0 0.0 0.37794122135074926 -0.9291665395062105 0.0 0.0 0 0 0 0 0 0 0 0 
2080 10.898356199264526 0.0 0.0 -0.2913602099673452 -0.9606616412854396 0.0 0.0 0 0 0 0 0 0 0 0 
2081 10.903502225875854 0.0 0.0 -0.2913602099673452 -0.9606616412854396 0.0 0.0 0 0 0 0 0 0 0 0 
2082 10.908653259277344 0.0 0.0 -0.2913602099673452 -0.9606616412854396 0.0 0.0 0 0 0 0 0 0 0 0 
2083 10.913821697235107 0.0 0.0 -0.543351542710654 -0.8425550096133305 0.0 0.0 0 0 0 0 0 0 0 0 
2084 10.918979406356812 0.0 0.0 -0.543351542710654 -0.8425550096133305 0.0 0.0 0 0 0 0 0 0 0 0 
2085 10.924159288406372 0.0 0.0 -0.543351542710654 -0.8425550096133305 0.0 0.0 0 0 0 0 0 0 0 0 
2086 10.929325342178345 0.0 0.0 -0.543351542710654 -0.8425550096133305 0.0 0.0 0 0 0 0 0 0 0 0 
2087 10.934484958648682 0.0 0.0 -0.543351542710654 -0.8425550096133305 0.0 0.0 0 0 0 0 0 0 0 0 
2088 10.939611911773682 0.0 0.0 -0.543351542710654 -0.8425550096133305 0.0 0.0 0 0 0 0 0 0 0 0 
2089 10.944773435592651 0.0 0.0 -0.7244483779412213 -0.6929532761619922 0.0 0.0 0 0 0 0 0 0 0 0 
2090 10.94994306564331 0.0 0.0 -0.8346812341685232 -0.5512253181554613 0.0 0.0 0 0 0 0 0 0 0 0 
2091 10.955090284347534 0.0 0.0 -0.8346812341685232 -0.5512253181554613 0.0 0.0 0 0 0 0 0 0 0 0 
2092 10.960224866867065 0.0 0.0 -0.8346812341685232 -0.5512253181554613 0.0 0.0 0 0 0 0 0 0 0 0 
2093 10.965393543243408 0.0 0.0 -0.8346812341685232 -0.5512253181554613 0.0 0.0 0 0 0 0 0 0 0 0 
2094 10.970541000366211 0.0 0.0 -0.8346812341685232 -0.5512253181554613 0.0 0.0 0 0 0 0 0 0 0 0 
2095 10.975781679153442 0.0 0.0 -0.8346812341685232 -0.5512253181554613 0.0 0.0 0 0 0 0 0 0 0 0 
2096 10.980942726135254 0.0 0.0 -0.8346812341685232 -0.5512253181554613 0.0 0.0 0 0 0 0 0 0 0 0 
2097 10.986141204833984 0.0 0.0 -0.8346812341685232 -0.5512253181554613 0.0 0.0 0 0 0 0 0 0 0 0 
2098 10.991663694381714 0.0 0.0 -0.9921567430646687 -0.16537980285042878 0.0 0.0 0 0 0 0 0 0 0 0 
2099 10.996885299682617 0.0 0.0 -0.9921567430646687 -0.16537980285042878 0.0 0.0 0 0 0 0 0 0 0 0 
2100 11.002450466156006 0.0 0.0 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2101 11.007865905761719 0.0 0.0 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2102 11.013354063034058 0.0 0.0 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2103 11.01891040802002 0.0 0.0 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2104 11.024094343185425 0.0 0.0 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2105 11.029817819595337 0.0 0.0 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2106 11.035016536712646 0.0 0.0 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2107 11.040709733963013 0.0 0.0 -0.9370403149510178 0.3700674459059419 0.0 0.0 0 0 0 0 0 0 0 0 
2108 11.046300649642944 0.0 0.0 -0.9370403149510178 0.3700674459059419 0.0 0.0 0 0 0 0 0 0 0 0 
2109 11.051491737365723 0.0 0.0 -0.7401959288308358 0.6771752067629017 0.0 0.0 0 0 0 0 0 0 0 0 
2110 11.056671142578125 0.0 0.0 -0.5354777672658467 0.8582720419934691 0.0 0.0 0 0 0 0 0 0 0 0 
2111 11.061850786209106 0.0 0.0 -0.5354777672658467 0.8582720419934691 0.0 0.0 0 0 0 0 0 0 0 0 
2112 11.067299842834473 0.0 0.0 -0.5354777672658467 0.8582720419934691 0.0 0.0 0 0 0 0 0 0 0 0 
2113 11.072478771209717 0.0 0.0 -0.5354777672658467 0.8582720419934691 0.0 0.0 0 0 0 0 0 0 0 0 
2114 11.077638149261475 0.0 0.0 -0.5354777672658467 0.8582720419934691 0.0 0.0 0 0 0 0 0 0 0 0 
2115 11.083228826522827 0.0 0.0 -0.5354777672658467 0.8582720419934691 0.0 0.0 0 0 0 0 0 0 0 0 
2116 11.088427066802979 0.0 0.0 -0.5354777672658467 0.8582720419934691 0.0 0.0 0 0 0 0 0 0 0 0 
2117 11.093655586242676 0.0 0.0 -0.314981536301767 0.9606311227759636 0.0 0.0 0 0 0 0 0 0 0 0 
2118 11.099189043045044 0.0 0.0 -0.10238959929197058 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2119 11.104808807373047 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2120 11.110409498214722 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2121 11.115617036819458 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2122 11.121177196502686 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2123 11.126588582992554 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2124 11.132185697555542 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2125 11.137386560440063 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2126 11.142829418182373 0.0 0.0 0.3936887722403638 0.9370097964415418 0.0 0.0 0 0 0 0 0 0 0 0 
2127 11.148370265960693 0.0 0.0 0.9212622455519273 0.4251838740195929 0.0 0.0 0 0 0 0 0 0 0 0 
2128 11.154029130935669 0.0 0.0 1.0 0.02362132633442183 0.0 0.0 0 0 0 0 0 0 0 0 
2129 11.159223556518555 0.0 0.0 1.0 0.02362132633442183 0.0 0.0 0 0 0 0 0 0 0 0 
2130 11.164400339126587 0.0 0.0 1.0 0.02362132633442183 0.0 0.0 0 0 0 0 0 0 0 0 
2131 11.169625759124756 0.0 0.0 1.0 0.02362132633442183 0.0 0.0 0 0 0 0 0 0 0 0 
2132 11.175185918807983 0.0 0.0 1.0 0.02362132633442183 0.0 0.0 0 0 0 0 0 0 0 0 
2133 11.180354356765747 0.0 0.0 1.0 0.02362132633442183 0.0 0.0 0 0 0 0 0 0 0 0 
2134 11.185558557510376 0.0 0.0 1.0 0.02362132633442183 0.0 0.0 0 0 0 0 0 0 0 0 
2135 11.191139936447144 0.0 0.0 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2136 11.196300745010376 0.0 0.0 0.9842524491103855 -0.23624378185369427 0.0 0.0 0 0 0 0 0 0 0 0 
2137 11.20201563835144 0.0 0.0 0.9842524491103855 -0.23624378185369427 0.0 0.0 0 0 0 0 0 0 0 0 
2138 11.20719051361084 0.0 0.0 0.82677694021424 -0.5748466444898831 0.0 0.0 0 0 0 0 0 0 0 0 
2139 11.212364673614502 0.0 0.0 0.82677694021424 -0.5748466444898831 0.0 0.0 0 0 0 0 0 0 0 0 
2140 11.217576265335083 0.0 0.0 0.82677694021424 -0.5748466444898831 0.0 0.0 0 0 0 0 0 0 0 0 
2141 11.223102331161499 0.0 0.0 0.82677694021424 -0.5748466444898831 0.0 0.0 0 0 0 0 0 0 0 0 
2142 11.228266477584839 0.0 0.0 0.82677694021424 -0.5748466444898831 0.0 0.0 0 0 0 0 0 0 0 0 
2143 11.233417272567749 0.0 0.0 0.82677694021424 -0.5748466444898831 0.0 0.0 0 0 0 0 0 0 0 0 
2144 11.23860478401184 0.0 0.0 0.47242652668843654 -0.8897976622821742 0.0 0.0 0 0 0 0 0 0 0 0 
2145 11.244129180908203 0.0 0.0 0.039368877224036376 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2146 11.249308109283447 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2147 11.25451135635376 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2148 11.259708404541016 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2149 11.265303611755371 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2150 11.27049207687378 0.0 0.0 -0.24411755729850154 -0.9764091921750542 0.0 0.0 0 0 0 0 0 0 0 0 
2151 11.275687217712402 0.0 0.0 -0.24411755729850154 -0.9764091921750542 0.0 0.0 0 0 0 0 0 0 0 0 
2152 11.280859470367432 0.0 0.0 -0.24411755729850154 -0.9764091921750542 0.0 0.0 0 0 0 0 0 0 0 0 
2153 11.28603720664978 0.0 0.0 -0.24411755729850154 -0.9764091921750542 0.0 0.0 0 0 0 0 0 0 0 0 
2154 11.29120397567749 0.0 0.0 -0.24411755729850154 -0.9764091921750542 0.0 0.0 0 0 0 0 0 0 0 0 
2155 11.296364307403564 0.0 0.0 -0.7323221533860286 -0.6850795007171849 0.0 0.0 0 0 0 0 0 0 0 0 
2156 11.30154800415039 0.0 0.0 -0.7323221533860286 -0.6850795007171849 0.0 0.0 0 0 0 0 0 0 0 0 
2157 11.30673623085022 0.0 0.0 -0.7323221533860286 -0.6850795007171849 0.0 0.0 0 0 0 0 0 0 0 0 
2158 11.31189751625061 0.0 0.0 -0.7323221533860286 -0.6850795007171849 0.0 0.0 0 0 0 0 0 0 0 0 
2159 11.317044734954834 0.0 0.0 -0.7323221533860286 -0.6850795007171849 0.0 0.0 0 0 0 0 0 0 0 0 
2160 11.322204113006592 0.0 0.0 -0.7323221533860286 -0.6850795007171849 0.0 0.0 0 0 0 0 0 0 0 0 
2161 11.32735013961792 0.0 0.0 -0.7323221533860286 -0.6850795007171849 0.0 0.0 0 0 0 0 0 0 0 0 
2162 11.332516431808472 0.0 0.0 -0.7323221533860286 -0.6850795007171849 0.0 0.0 0 0 0 0 0 0 0 0 
2163 11.337694883346558 0.0 0.0 -0.9527878658406324 -0.30710776085695973 0.0 0.0 0 0 0 0 0 0 0 0 
2164 11.34285020828247 0.0 0.0 -0.8346812341685232 0.5590685750907926 0.0 0.0 0 0 0 0 0 0 0 0 
2165 11.347990274429321 0.0 0.0 -0.8346812341685232 0.5590685750907926 0.0 0.0 0 0 0 0 0 0 0 0 
2166 11.353144645690918 0.0 0.0 -0.8346812341685232 0.5590685750907926 0.0 0.0 0 0 0 0 0 0 0 0 
2167 11.358276128768921 0.0 0.0 -0.8346812341685232 0.5590685750907926 0.0 0.0 0 0 0 0 0 0 0 0 
2168 11.363434314727783 0.0 0.0 -0.8346812341685232 0.5590685750907926 0.0 0.0 0 0 0 0 0 0 0 0 
2169 11.36856460571289 0.0 0.0 -0.8346812341685232 0.5590685750907926 0.0 0.0 0 0 0 0 0 0 0 0 
2170 11.373712539672852 0.0 0.0 -0.8346812341685232 0.5590685750907926 0.0 0.0 0 0 0 0 0 0 0 0 
2171 11.378840923309326 0.0 0.0 -0.8346812341685232 0.5590685750907926 0.0 0.0 0 0 0 0 0 0 0 0 
2172 11.383999824523926 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2173 11.389140367507935 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2174 11.394323348999023 0.0 0.0 0.5748161259804071 0.8346507156590472 0.0 0.0 0 0 0 0 0 0 0 0 
2175 11.399498224258423 0.0 0.0 0.5748161259804071 0.8346507156590472 0.0 0.0 0 0 0 0 0 0 0 0 
2176 11.404680252075195 0.0 0.0 0.5748161259804071 0.8346507156590472 0.0 0.0 0 0 0 0 0 0 0 0 
2177 11.409863233566284 0.0 0.0 0.5748161259804071 0.8346507156590472 0.0 0.0 0 0 0 0 0 0 0 0 
2178 11.415003061294556 0.0 0.0 0.5748161259804071 0.8346507156590472 0.0 0.0 0 0 0 0 0 0 0 0 
2179 11.420157194137573 0.0 0.0 0.5748161259804071 0.8346507156590472 0.0 0.0 0 0 0 0 0 0 0 0 
2180 11.425291299819946 0.0 0.0 0.5748161259804071 0.8346507156590472 0.0 0.0 0 0 0 0 0 0 0 0 
2181 11.430445432662964 0.0 0.0 0.8740195928830836 0.5118259224219489 0.0 0.0 0 0 0 0 0 0 0 0 
2182 11.435574293136597 0.0 0.0 0.9448835718863491 0.3700674459059419 0.0 0.0 0 0 0 0 0 0 0 0 
2183 11.440719842910767 0.0 0.0 0.9448835718863491 0.3700674459059419 0.0 0.0 0 0 0 0 0 0 0 0 
2184 11.445880889892578 0.0 0.0 0.9921262245551927 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
2185 11.451095819473267 0.0 0.0 0.9921262245551927 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
2186 11.45628023147583 0.0 0.0 0.9921262245551927 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
2187 11.461462497711182 0.0 0.0 0.9921262245551927 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
2188 11.466609239578247 0.0 0.0 0.9921262245551927 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
2189 11.471778154373169 0.0 0.0 0.9921262245551927 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
2190 11.476932764053345 0.0 0.0 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2191 11.48210072517395 0.0 0.0 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2192 11.487699031829834 0.0 0.0 0.9763786736655782 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
2193 11.492868185043335 0.0 0.0 0.2519608142338328 -0.7953123569444869 0.0 0.0 0 0 0 0 0 0 0 0 
2194 11.498043298721313 0.0 0.0 0.2519608142338328 -0.7953123569444869 0.0 0.0 0 0 0 0 0 0 0 0 
2195 11.503232717514038 0.0 0.0 0.2519608142338328 -0.7953123569444869 0.0 0.0 0 0 0 0 0 0 0 0 
2196 11.508751392364502 0.0 0.0 0.2519608142338328 -0.7953123569444869 0.0 0.0 0 0 0 0 0 0 0 0 
2197 11.513944149017334 0.0 0.0 0.2519608142338328 -0.7953123569444869 0.0 0.0 0 0 0 0 0 0 0 0 
2198 11.519150733947754 0.0 0.0 0.2519608142338328 -0.7953123569444869 0.0 0.0 0 0 0 0 0 0 0 0 
2199 11.524577617645264 0.0 0.0 0.2519608142338328 -0.7953123569444869 0.0 0.0 0 0 0 0 0 0 0 0 
2200 11.529739141464233 0.0 0.0 -0.1968749046296579 -0.9842829676198614 0.0 0.0 0 0 0 0 0 0 0 0 
2201 11.534906148910522 0.0 0.0 -0.5512253181554613 -0.8346812341685232 0.0 0.0 0 0 0 0 0 0 0 0 
2202 11.540067434310913 0.0 0.0 -0.6850795007171849 -0.7323221533860286 0.0 0.0 0 0 0 0 0 0 0 0 
2203 11.545201301574707 0.0 0.0 -0.6850795007171849 -0.7323221533860286 0.0 0.0 0 0 0 0 0 0 0 0 
2204 11.550364017486572 0.0 0.0 -0.6850795007171849 -0.7323221533860286 0.0 0.0 0 0 0 0 0 0 0 0 
2205 11.555548667907715 0.0 0.0 -0.6850795007171849 -0.7323221533860286 0.0 0.0 0 0 0 0 0 0 0 0 
2206 11.560727834701538 0.0 0.0 -0.6850795007171849 -0.7323221533860286 0.0 0.0 0 0 0 0 0 0 0 0 
2207 11.566367864608765 0.0 0.0 -0.6850795007171849 -0.7323221533860286 0.0 0.0 0 0 0 0 0 0 0 0 
2208 11.571539163589478 0.0 0.0 -0.6850795007171849 -0.7323221533860286 0.0 0.0 0 0 0 0 0 0 0 0 
2209 11.576735973358154 0.0 0.0 -0.7559434797204505 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
2210 11.581907987594604 0.0 0.0 -0.8031861323892941 -0.6063417462691122 0.0 0.0 0 0 0 0 0 0 0 0 
2211 11.587064027786255 0.0 0.0 -0.8661763359477523 -0.5118564409314249 0.0 0.0 0 0 0 0 0 0 0 0 
2212 11.592253923416138 0.0 0.0 -1.0 -0.11813715018158513 0.0 0.0 0 0 0 0 0 0 0 0 
2213 11.59740924835205 0.0 0.0 -1.0 -0.11813715018158513 0.0 0.0 0 0 0 0 0 0 0 0 
2214 11.602562427520752 0.0 0.0 -1.0 -0.11813715018158513 0.0 0.0 0 0 0 0 0 0 0 0 
2215 11.607700824737549 0.0 0.0 -1.0 -0.11813715018158513 0.0 0.0 0 0 0 0 0 0 0 0 
2216 11.612867832183838 0.0 0.0 -1.0 -0.11813715018158513 0.0 0.0 0 0 0 0 0 0 0 0 
2217 11.618044137954712 0.0 0.0 -1.0 -0.11813715018158513 0.0 0.0 0 0 0 0 0 0 0 0 
2218 11.62320065498352 0.0 0.0 -1.0 -0.11813715018158513 0.0 0.0 0 0 0 0 0 0 0 0 
2219 11.628323793411255 0.0 0.0 -0.9527878658406324 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
2220 11.633469581604004 0.0 0.0 -0.5512253181554613 0.8425244911038545 0.0 0.0 0 0 0 0 0 0 0 0 
2221 11.638628959655762 0.0 0.0 -0.0315256202887051 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2222 11.643762350082397 0.0 0.0 0.07086397900326548 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2223 11.648886680603027 0.0 0.0 0.07086397900326548 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2224 11.654040336608887 0.0 0.0 0.07086397900326548 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2225 11.659160375595093 0.0 0.0 0.07086397900326548 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2226 11.664307117462158 0.0 0.0 0.07086397900326548 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
