i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
4834 25.30283546447754 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4835 25.308071613311768 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4836 25.313291549682617 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4837 25.318598747253418 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4838 25.32386040687561 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4839 25.329133987426758 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4840 25.334377765655518 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4841 25.339643955230713 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4842 25.34494423866272 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4843 25.350143432617188 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4844 25.355384588241577 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4845 25.360570669174194 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4846 25.365813970565796 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4847 25.371060848236084 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4848 25.376335382461548 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4849 25.381593227386475 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4850 25.386852264404297 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4851 25.39216446876526 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4852 25.397411346435547 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4853 25.40265464782715 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4854 25.407885313034058 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4855 25.413137197494507 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4856 25.4183509349823 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4857 25.423604726791382 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4858 25.428842544555664 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4859 25.43424654006958 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4860 25.439574480056763 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4861 25.444849252700806 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4862 25.450098276138306 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4863 25.455341577529907 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4864 25.460963249206543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4865 25.466214895248413 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4866 25.471464157104492 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4867 25.47674560546875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4868 25.482017278671265 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4869 25.487271070480347 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4870 25.4927237033844 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4871 25.49805450439453 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4872 25.503320932388306 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4873 25.50931453704834 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4874 25.514570713043213 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4875 25.519857168197632 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4876 25.52569341659546 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4877 25.53097701072693 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4878 25.536322832107544 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4879 25.541608572006226 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4880 25.546863079071045 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4881 25.552184581756592 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4882 25.55747389793396 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4883 25.56307101249695 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4884 25.56833267211914 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4885 25.57361650466919 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4886 25.578893184661865 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4887 25.584216356277466 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4888 25.589489936828613 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4889 25.594768285751343 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4890 25.60003900527954 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4891 25.60526943206787 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4892 25.610527992248535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4893 25.615734100341797 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4894 25.620964765548706 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4895 25.62616515159607 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4896 25.631427526474 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4897 25.636749267578125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4898 25.642006635665894 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4899 25.64724063873291 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4900 25.652493000030518 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4901 25.657689571380615 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4902 25.662940979003906 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4903 25.668256759643555 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4904 25.67433190345764 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4905 25.679587602615356 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4906 25.684836626052856 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4907 25.691360473632812 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4908 25.697816610336304 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4909 25.70309329032898 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4910 25.70834517478943 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4911 25.713595390319824 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4912 25.718816995620728 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4913 25.724133491516113 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4914 25.72985863685608 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4915 25.735527992248535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4916 25.74079394340515 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4917 25.74605107307434 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4918 25.751763105392456 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4919 25.757018327713013 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4920 25.7622811794281 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4921 25.767540454864502 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4922 25.772777557373047 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4923 25.778021812438965 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4924 25.78321623802185 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4925 25.788464307785034 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4926 25.793757915496826 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4927 25.799027681350708 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4928 25.80423879623413 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4929 25.809484481811523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4930 25.814706802368164 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4931 25.819966316223145 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4932 25.825218439102173 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4933 25.830461740493774 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4934 25.83565855026245 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4935 25.84090542793274 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4936 25.846135139465332 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4937 25.851365089416504 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4938 25.8565833568573 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4939 25.861889362335205 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4940 25.867159128189087 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4941 25.87241244316101 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4942 25.87769651412964 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4943 25.882999658584595 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4944 25.888291358947754 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4945 25.89351987838745 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4946 25.898799657821655 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4947 25.90408444404602 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4948 25.90935778617859 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4949 25.91464376449585 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4950 25.91986656188965 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4951 25.92511510848999 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4952 25.9304256439209 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4953 25.935816526412964 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4954 25.941068649291992 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4955 25.946321487426758 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4956 25.951614141464233 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4957 25.956892251968384 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4958 25.962144374847412 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4959 25.96738910675049 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4960 25.972697257995605 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4961 25.978344678878784 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4962 25.983604669570923 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4963 25.98892641067505 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4964 25.99420714378357 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4965 25.99944281578064 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4966 26.004738092422485 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4967 26.0100359916687 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4968 26.01529335975647 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4969 26.02060556411743 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4970 26.025858402252197 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4971 26.03112292289734 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4972 26.036364316940308 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4973 26.041592359542847 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4974 26.046841859817505 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4975 26.052133798599243 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4976 26.057413339614868 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4977 26.063095092773438 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4978 26.06842541694641 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4979 26.074283123016357 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4980 26.079618215560913 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4981 26.084907293319702 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4982 26.090187311172485 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4983 26.095475912094116 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4984 26.10136389732361 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4985 26.10666275024414 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4986 26.112021446228027 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4987 26.11728048324585 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4988 26.122512340545654 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4989 26.12777066230774 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4990 26.133010149002075 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4991 26.138265132904053 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4992 26.14353036880493 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4993 26.1492919921875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4994 26.154576063156128 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4995 26.15982747077942 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4996 26.165082454681396 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4997 26.170303106307983 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4998 26.175538778305054 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
4999 26.18074107170105 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5000 26.185975313186646 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5001 26.19118356704712 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5002 26.19647192955017 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5003 26.201707124710083 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5004 26.206958055496216 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5005 26.2124080657959 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5006 26.218539476394653 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5007 26.22380304336548 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5008 26.229071617126465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5009 26.234283685684204 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5010 26.239495277404785 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5011 26.244670152664185 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5012 26.24989628791809 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5013 26.255096435546875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5014 26.260303258895874 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5015 26.265524864196777 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5016 26.270753622055054 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5017 26.276015281677246 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5018 26.281283617019653 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5019 26.286574840545654 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5020 26.29183793067932 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5021 26.2974271774292 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
