t_now Tx Ty Tz u1 u2 u3 dpsi_1 dpsi_2 dpsi_3 phi_x phi_y phi_z dphi_x dphi_y dphi_z 
6.49415135383606 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.164820748802576 2.8021912494557166 3.36262949934686 -0.1576309767648759 -5.8824924096785125 0.23735590667256926 -0.18152565217477173 3.4585281768815856 8.304621269071208e-17 
6.499760866165161 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.179488545790387 2.7189749601477704 3.2133340438110016 -0.1585395126540109 -5.865182476153221 0.23735590667256942 -0.1601226452475737 3.4205335364705385 -0.04622342616852073 
6.505434989929199 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -5.996138180216273 2.9980690901081366 3.2978759991189497 -0.1594480485431453 -5.8457743688672865 0.23709363495248875 -0.0971072989669443 3.4199604371294154 0.05606492519884276 
6.511215686798096 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.008983377688888 2.7040425199599993 3.3049408577288877 -0.15990231648771294 -5.829775793942396 0.2373559066725691 -0.1946306531993856 3.3711018005165423 -1.6609242538142417e-16 
6.516800165176392 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.413856952831949 2.939684436714643 2.939684436714643 -0.16081085237684792 -5.814039490737584 0.23735590667256892 0.0 3.4982889492402984 -0.09995111283543733 
6.522370338439941 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.2704771401754975 2.6873473457894987 3.2845356448538316 -0.16081085237684792 -5.795680470331971 0.23683136323240858 -0.19342897362885508 3.461964369804469 -0.05583813499684638 
6.528083086013794 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.4257817864759925 2.7938181680330403 3.073199984836344 -0.1617193882659823 -5.762109690161708 0.23656909151232888 -0.09049162242377798 3.5004392919068774 -0.10449072513154865 
6.533633708953857 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.234578267883794 3.117289133941897 2.833899212674452 -0.16217365621054997 -5.744537484916335 0.23604454807216804 0.0917898453358994 3.4446679743811175 -0.05299489191355564 
6.539172172546387 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.301333146641914 3.0006348317342453 3.0006348317342453 -0.1617193882659823 -5.727489823111123 0.23578227635208804 0.0 3.4790001379913544 -0.0561129054514733 
6.544913291931152 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.36293408099472 3.18146704049736 2.91634478712258 -0.1617193882659823 -5.711228976466152 0.2355200046320082 0.08587295738513544 3.520093029431621 -0.049578775062417216 
6.55057430267334 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.62857843412014 3.03809844897173 3.03809844897173 -0.16126512032141527 -5.692607684340458 0.23525773291192784 0.0 3.6154037821215215 -0.10329725091775799 
6.5562098026275635 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.25891074773557 3.254633588822496 3.0042771589130735 -0.16126512032141527 -5.674248663934845 0.2347331894717675 0.0810903149888194 3.511313639059983 0.0 
6.561827659606934 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.577473427362373 3.2887367136811867 2.6907845839209714 -0.1608108523768476 -5.654578284928831 0.23473318947176733 0.19367637798651283 3.5782114869179202 -0.11181910896618491 
6.567511558532715 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.59011701148161 3.295058505740805 2.995507732491641 -0.15990231648771294 -5.637792894843699 0.234208646031607 0.0970243367294673 3.6411067503656884 -0.05601702692870284 
6.5731518268585205 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.452306116218506 3.226153058109253 2.9328664164629576 -0.15899378059857824 -5.602123940912794 0.23368410259144662 0.09499538782253569 3.564964827522407 -0.05484561273111389 
6.578728675842285 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.452306116218506 3.226153058109253 2.9328664164629576 -0.15899378059857824 -5.602123940912794 0.23368410259144662 0.09499538782253569 3.564964827522407 -0.05484561273111389 
6.584270477294922 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.3040306351464706 3.3021112850767222 3.001919350069748 -0.1576309767648759 -5.564094541501166 0.2331595591512861 0.0972320086830834 3.5366263623826577 -8.304621269071208e-17 
6.5898942947387695 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.306730434133685 3.303525465498597 3.0032049686350883 -0.15717670882030885 -5.547571423136114 0.23315955915128594 0.09727364980029253 3.538140977527147 0.0 
6.596627473831177 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.5524472042947375 3.2762236021473687 3.003204968635088 -0.1567224408757412 -5.531048304771063 0.2331595591512861 0.08843059072753873 3.624935200641089 -0.05105542536114211 
6.602380275726318 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.51222622367178 3.5521233947300623 2.9601028289417184 -0.15626817293117384 -5.512427012645369 0.2328972874312059 0.1917551475590403 3.6534262400363735 1.6609242538142417e-16 
6.608378171920776 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.322505795395822 3.5735902321802473 3.023807119537132 -0.15535963704203887 -5.477282602154624 0.23263501571112558 0.17807445886607867 3.598396786674458 0.05140566838106369 
6.614071846008301 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.500891690469465 3.391769577636243 3.391769577636243 -0.15445110115290447 -5.458923581749011 0.2328972874312059 0.0 3.699923499720493 0.05285604999600716 
6.619822263717651 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.601396629815339 3.3006983149076694 3.0006348317342453 -0.15445110115290447 -5.440564561343399 0.23315955915128644 0.09719040320226052 3.647338854345775 -0.056112905451473384 
6.625743865966797 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.656999811812161 3.461639902142324 3.1953599096698375 -0.15399683320833712 -5.423516899538186 0.2328972874312059 0.0862479484654198 3.7346457197672334 0.0 
6.631556987762451 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.344890749038057 3.5862425972823804 3.3103777821068125 -0.15354256526376947 -5.403846520532172 0.23289728743120608 0.08935246746014289 3.662724651001824 0.10317534228174165 
6.637920618057251 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.50810543087047 3.5043644627764072 3.003740968094063 -0.15308829731920243 -5.385225228406478 0.23342183087136628 0.16215168465727875 3.6511144326708167 0.0 
6.644718885421753 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.597162250963629 3.598452136889253 3.2985811254818147 -0.15217976143006773 -5.347458100714931 0.23342183087136628 0.09712806169924457 3.7571531420509996 0.05607691256792544 
6.650596380233765 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.436038421410512 3.357933089431571 3.0781053319789398 -0.15172549348550007 -5.32988589546956 0.23368410259144662 0.09063606236380027 3.610684095277913 -1.6609242538142417e-16 
6.656307220458984 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.482601400343547 3.6640790523680913 3.100374582773 -0.15127122554093303 -5.311789146784026 0.23368410259144645 0.18258357900617625 3.689513747108739 0.05270733924441042 
6.6620934009552 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.463118526970444 3.500855868775657 3.231559263485222 -0.15036268965179833 -5.2934301263784125 0.23394637431152662 0.0872250277587108 3.6762357077291945 0.050359393256564265 
6.66884708404541 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.314843723714475 3.608482127836843 3.307775283850439 -0.14899988581809628 -5.2538270966463045 0.23420864603160713 0.09739878742868066 3.655159049144973 0.11246643228138377 
6.675142049789429 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.429624191371235 3.3545865346284702 3.3545865346284702 -0.14854561787352893 -5.236779434841092 0.23473318947176716 0.0 3.6593622494744045 0.05227660356392001 
6.682171821594238 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.5481595602200535 3.571723396483666 3.2740797801100268 -0.14854561787352866 -5.218420414435481 0.2349954611918475 0.09640660962804896 3.729245595367683 0.05566038202041324 
6.688767194747925 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.6719368262561085 3.3359684131280543 3.3359684131280543 -0.14718281403982647 -5.182489188784494 0.23552000463200812 0.0 3.7430255393009833 0.0 
6.694521427154541 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.51796818915124 3.6840689764767878 3.117289133941897 -0.14718281403982675 -5.163605624938721 0.23552000463200795 0.18357969067179897 3.709642433948896 0.05299489191355556 
6.70044469833374 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.720800845086191 3.2259844056413716 3.4948164394448193 -0.1462742781506916 -5.145246604533107 0.23578227635208787 -0.08707455330024277 3.770438759059617 0.0 
6.706178188323975 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.592933300802755 3.2964666504013773 3.2964666504013773 -0.1467285460952594 -5.125576225527094 0.23578227635208812 0.0 3.6987037447205844 0.0 
6.711847305297852 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.679881184453675 3.0616122095412672 3.3399405922268377 -0.14672854609525926 -5.108266292001801 0.23578227635208804 -0.09015041567123783 3.695434039629544 -0.05204836675534582 
6.717466115951538 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.4357420983352 2.9703425069239384 3.2178710491676 -0.1471828140398266 -5.089644999876107 0.23552000463200787 -0.0801743636723202 3.5642291645207194 -0.04628869044832102 
6.723064184188843 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.297291239556192 2.9987101140743775 3.598452136889253 -0.1480913499289613 -5.052402415624721 0.2349954611918475 -0.19425612339848886 3.5889224043472234 0.05607691256792544 
6.728654623031616 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.297291239556192 2.9987101140743775 3.598452136889253 -0.1480913499289613 -5.052402415624721 0.2349954611918475 -0.19425612339848886 3.5889224043472234 0.05607691256792544 
6.735429286956787 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.494347607833598 2.82362939471026 3.105992334181286 -0.14990842170723084 -5.017782548574138 0.23499546119184758 -0.09145720647621623 3.537790466151102 -0.10560568555674935 
6.7410194873809814 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.160699879318084 2.946421681412996 3.4821347143971777 -0.1503626896517982 -5.000210343328765 0.23447091775168724 -0.1735171675200025 3.5063064181843178 0.050090091688347216 
6.746572256088257 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.250681762017098 2.8648958075911692 3.385785954425928 -0.15127122554093317 -4.98185132292315 0.23473318947176725 -0.16871604255055403 3.506697092994143 -8.304621269071208e-17 
6.752288103103638 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.597162250963629 2.69883910266694 3.2985811254818147 -0.15217976143006773 -4.962967759077377 0.23473318947176716 -0.19425612339848872 3.5889224043472234 -0.11215382513585063 
6.7584569454193115 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.580278918267625 2.9910358719398302 3.2901394591338127 -0.15399683320833696 -4.928872435466953 0.23420864603160704 -0.09687949340314896 3.635671103692077 -0.05593340159526263 
6.7640674114227295 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.216991305209933 2.825905138731788 3.1084956526049665 -0.15445110115290447 -4.911824773661741 0.23394637431152662 -0.09153091770448639 3.4349509984308186 -0.05284539997585871 
6.770156621932983 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.443752410729021 3.0817946312182274 3.0817946312182274 -0.15490536909747196 -4.894777111856529 0.23368410259144654 0.0 3.562620248791992 -0.05239147424694114 
6.775862455368042 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.446327851340825 3.0830263636847417 3.0830263636847417 -0.15490536909747196 -4.876942634891076 0.23342183087136636 0.0 3.5640441577643314 -0.05241241408476977 
6.781444072723389 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.465601476846345 2.9634006768879075 3.2328007384231725 -0.15490536909747182 -4.859108157925623 0.2331595591512861 -0.08725853718159188 3.57689053509283 -0.05037873993088505 
6.78728175163269 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.3080812009861456 3.0038481909457837 3.3042330100403614 -0.15535963704203914 -4.84048686579993 0.2328972874312059 -0.09729448373685272 3.538898771696675 -8.304621269071208e-17 
6.793506383895874 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.53610229954602 3.26805114977301 3.0166625997904704 -0.15581390498660666 -4.805604727029265 0.23237274399104565 0.08142461813360222 3.6198104402535214 -0.04701052519809772 
6.799091100692749 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.592933300802755 3.2964666504013773 2.9967878640012526 -0.15535963704203914 -4.78540980458309 0.2321104722709654 0.09706580012123192 3.6426627788914847 -0.05604096582909967 
6.804636716842651 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.316259538947164 3.158129769473582 2.8710270631578023 -0.15490536909747182 -4.768362142777878 0.23184820055088523 0.09299241444572474 3.489797708334115 -0.05368919551283243 
6.810235500335693 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.682706560619326 3.1960770507309815 2.9055245915736196 -0.15445110115290447 -4.751314480972667 0.23158592883080503 0.09410978756315849 3.640398849258862 -0.10866862236593629 
6.815930128097534 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.48520799519692 3.3835867801027413 3.101621215094179 -0.15399683320833712 -4.733742275727294 0.2310613853906447 0.09132849709838499 3.6382687345261155 0.0 
6.821439266204834 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.4310128560302005 3.2155064280151002 2.9475475590138416 -0.15354256526376978 -4.715645527041762 0.23106138539064502 0.0867917356834862 3.5577554691809845 -0.05010923196029561 
6.826975345611572 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.546381256313416 3.1422630030304397 3.1422630030304397 -0.15308829731920257 -4.697024234916068 0.2307991136705646 0.0 3.623619732250529 -0.04896783421960175 
6.832523584365845 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.594342348313078 3.5969140081707702 2.9974283401423087 -0.15308829731920257 -4.6776161276301345 0.23053684195048432 0.19417309021900667 3.699494234941726 1.6609242538142417e-16 
6.838721036911011 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.455005825890564 3.5209122686675807 3.227502912945282 -0.15217976143006773 -4.642471717139388 0.23027457023040407 0.09503513484672947 3.676193565977516 0.05486856068623165 
6.8448450565338135 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.596610341126684 3.154900597930153 3.154900597930153 -0.15172549348550052 -4.624899511894017 0.2305368419504844 0.0 3.6471323037735606 -0.053634298584905454 
6.8504743576049805 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.697159030732604 3.348579515366302 3.06953122241911 -0.15172549348550038 -4.607065034928564 0.23027457023040415 0.09038359422351112 3.7049924643241683 -0.05218299245527006 
6.856084823608398 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.258606054311744 3.413785120533679 3.413785120533679 -0.1512712255409329 -4.588443742802871 0.23001229851032423 0.0 3.6175409666232685 0.10639826372421392 
6.861637592315674 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.587068745295904 3.567995570368615 3.0190731749272888 -0.1512712255409329 -4.570609265837418 0.23053684195048432 0.17779567302049584 3.6954136684488184 0.0 
6.867533206939697 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.5985731068770095 3.2992865534385047 3.2992865534385047 -0.15036268965179833 -4.551725701991645 0.23053684195048432 0.0 3.701867734237027 0.0 
6.873898983001709 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.655736144421916 3.4609827950993965 3.1947533493225198 -0.15036268965179833 -4.534415768466352 0.23053684195048424 0.08623157641749554 3.7339367892965107 0.0 
6.879588842391968 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.601396629815339 3.600761798081094 3.3006983149076694 -0.14990842170723068 -4.494288195294084 0.2305368419504845 0.09719040320226066 3.7595646652487216 0.05611290545147347 
6.885067939758301 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.592933300802755 3.2964666504013773 3.2964666504013773 -0.1494541537626635 -4.476715990048711 0.23079911367056444 0.0 3.6987037447205844 0.0 
6.890517473220825 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.442465461975131 3.6413935219859437 3.361286327987025 -0.14945415376266363 -4.459406056523418 0.23079911367056427 0.09072657171307497 3.7190517526848956 0.10476202120239136 
6.895986318588257 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.503513017764009 3.3931372266594826 3.1103757911045253 -0.14899988581809614 -4.440784764397725 0.2313236571107251 0.09158627914664653 3.648538041438085 -1.6609242538142417e-16 
6.9014458656311035 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.715866178863142 3.357933089431571 3.357933089431571 -0.1485456178735288 -4.422688015712192 0.23132365711072486 0.0 3.7676703602899964 0.0 
6.90695333480835 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.513142664176097 3.618412591208943 3.1359575790477505 -0.14854561787352866 -4.403804451866419 0.23132365711072495 0.15626692279579163 3.6990507476049763 0.045110374970792344 
6.912358045578003 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.599984566365111 3.2999922831825557 3.2999922831825557 -0.14763708198439396 -4.382298170819843 0.23158592883080495 0.0 3.7026595776026388 0.0 
6.917884588241577 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.607050930997194 3.603845962362106 3.303525465498597 -0.1471828140398266 -4.347416032049178 0.23184820055088506 0.09727364980029267 3.762784849116173 0.056160967897256366 
6.923356771469116 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.7333309238771895 3.647220917100144 3.3666654619385947 -0.14672854609525912 -4.329843826803806 0.23211047227096548 0.09087176326612645 3.8299330997906877 0.05246483698343406 
6.928896427154541 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.443752410729021 3.361957779510794 3.361957779510794 -0.1462742781506919 -4.310697991237953 0.23237274399104574 0.0 3.6674031972858736 0.05239147424694114 
6.934551477432251 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.760377844639901 3.66187133251328 3.3801889223199506 -0.1462742781506919 -4.29233897083234 0.2326350157111259 0.09123678340376917 3.8453174464458018 0.05267558145816172 
6.9400551319122314 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.69769207427214 3.2148921956506276 3.2148921956506276 -0.1458200102061247 -4.273193135266485 0.2328972874312059 0.0 3.7073748397199298 -0.05009965999621521 
6.945598125457764 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.592933300802755 3.2964666504013773 3.2964666504013773 -0.14582001020612456 -4.253785027980552 0.23263501571112583 0.0 3.6987037447205844 0.0 
6.951087474822998 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.657421140914176 3.0513180229189967 3.606103117995178 -0.14582001020612456 -4.23647509445526 0.23263501571112574 -0.17969459832569876 3.734882089749498 -1.6609242538142417e-16 
6.9565465450286865 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.726005586060361 3.2384471340290624 3.2384471340290624 -0.1467285460952594 -4.217591530609486 0.23263501571112583 0.0 3.7267739975870264 -0.04658467496983794 
6.9619505405426025 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.297291239556192 2.9987101140743775 3.598452136889253 -0.1467285460952594 -4.196609793003072 0.2323727439910454 -0.19425612339848886 3.5889224043472234 0.05607691256792544 
6.967545747756958 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.427062077726536 2.7943748164028417 3.3532497796834098 -0.1480913499289613 -4.162776741112727 0.23237274399104574 -0.1810193044699606 3.5533925015845216 -0.05225577208212533 
6.972965478897095 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.314966812885161 2.870439460402346 3.4445273524828153 -0.14899988581809614 -4.144942264147274 0.23211047227096523 -0.18594676404722316 3.542761671160937 8.304621269071208e-17 
6.978491306304932 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.35990232021086 2.7651749218308086 3.3182099061969703 -0.14990842170723084 -4.127632330621982 0.2321104722709654 -0.17912773839407187 3.5162612313589734 -0.051709723990573254 
6.984209060668945 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.221152946915305 2.9861534145193462 3.4838456502725705 -0.15081695759636554 -4.10979785365653 0.2318482005508853 -0.1612022514433521 3.536666204062138 0.04653508163239642 
6.989801645278931 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.302681602269272 2.7011492581154024 3.3014046488077136 -0.15172549348550038 -4.089865202930436 0.23211047227096565 -0.194422402981967 3.479744627642112 -0.05612491334906645 
6.99532675743103 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.443752410729021 2.8016314829256617 3.361957779510794 -0.15263402937463508 -4.073604356285464 0.23184820055088523 -0.1814893905582766 3.562620248791992 -0.052391474246940975 
7.0009846687316895 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.281175331073643 2.9910358719398302 3.2901394591338127 -0.15354256526376978 -4.055769879320011 0.2315859288308052 -0.09687949340314896 3.5238043005015522 -8.304621269071208e-17 
7.006574630737305 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.493040372002714 2.8230610313055275 3.3876732375666334 -0.15399683320833712 -4.03924676095496 0.23158592883080495 -0.18287759443130697 3.5898705647046523 -0.05279221418683311 
7.012190818786621 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.459235996818078 2.808363476877425 3.3700361722529104 -0.15490536909747196 -4.021412283989507 0.2313236571107251 -0.18192548841304226 3.5711808100626175 -0.052517364853862096 
7.017815828323364 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.445039873748149 3.082410374401288 3.36262949934686 -0.1558139049866065 -3.9857433300586007 0.23079911367056444 -0.09076282608738594 3.6157340031034764 -1.6609242538142417e-16 
7.0233235359191895 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.601396629815339 3.0006348317342453 3.3006983149076694 -0.156268172931174 -3.9676465813730677 0.23079911367056444 -0.09719040320226052 3.647338854345775 -0.056112905451473384 
7.028811693191528 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.523240559779471 3.1311554686941463 3.1311554686941463 -0.15672244087574136 -3.950598919567856 0.23053684195048416 0.0 3.610810657848155 -0.048794738619569615 
7.0342183113098145 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.527911695160624 3.0128823208433646 3.0128823208433646 -0.15672244087574136 -3.931190812281922 0.23027457023040415 0.0 3.5683227221794143 -0.0939032295310373 
7.03972315788269 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.59011701148161 3.295058505740805 3.295058505740805 -0.1567224408757412 -3.9112581615558284 0.2297500267902439 0.0 3.697123777294391 0.0 
7.045185804367065 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.588709768899615 2.9948680767725526 2.9948680767725526 -0.15672244087574136 -3.8939482280305358 0.2297500267902439 0.0 3.5843241693640753 -0.11201013029262719 
7.050723552703857 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.717206403604484 3.358603201802242 3.078719601652055 -0.15672244087574136 -3.8771628379454035 0.22922548335008344 0.09065414978394869 3.716083042445275 -0.05233919778091944 
7.056200981140137 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.4891218201789345 3.103493044433403 3.103493044433403 -0.156268172931174 -3.8585415458197097 0.2289632116300031 0.0 3.587704076735609 -0.05276035406964147 
7.0617995262146 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.428342879256573 3.353918023959951 3.0744248552966216 -0.156268172931174 -3.840707068854258 0.22870093990992318 0.09052768923223728 3.6063668165669394 -8.304621269071208e-17 
7.067277193069458 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.552545324198966 3.276272662099483 3.02425168809183 -0.1558139049866068 -3.822610320168725 0.2287009399099231 0.08162945994022759 3.6289168816126494 -0.04712879067029418 
7.073051929473877 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.7002518648604354 3.2161208951330087 2.948110820538591 -0.1553596370420393 -3.7851054641972577 0.22843866818984268 0.08680832114797757 3.6586729535359543 -0.10023761516536876 
7.078484535217285 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.2999852678939705 3.2999922831825557 3.2999922831825557 -0.15490536909747182 -3.7659596286314043 0.2279141247496824 0.0 3.590457772220741 0.056100902690948966 
7.08414101600647 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.7188970148113905 3.5055114859885514 3.2133855288228386 -0.15490536909747196 -3.749174238546272 0.22817639646976268 0.09461944273429841 3.769370690592147 -8.304621269071208e-17 
7.0897345542907715 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.711848711557741 3.3559243557788707 3.3559243557788707 -0.15445110115290447 -3.73107748986074 0.22817639646976276 0.0 3.7654165195959046 0.0 
7.095341920852661 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.4891218201789345 3.385628775745531 3.103493044433403 -0.1544511011529046 -3.7121939260149666 0.22817639646976268 0.09138361387394225 3.6404644308052503 -8.304621269071208e-17 
7.101104497909546 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.454066540237992 3.3673390644719956 3.0867274757659957 -0.15399683320833712 -3.694097177329433 0.22817639646976276 0.0908899448914299 3.620798056329112 -1.6609242538142417e-16 
7.106704950332642 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.612714926651713 3.3063574633258566 3.3063574633258566 -0.15354256526376978 -3.6760004286439 0.2281763964697626 0.0 3.709801441339978 0.0 
7.112306594848633 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.664591904355571 3.4655877902648964 3.1990041140906738 -0.15354256526376978 -3.658690495118608 0.22817639646976276 0.08634631145549629 3.7389049621771564 -8.304621269071208e-17 
7.117840528488159 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.607050930997194 3.303525465498597 3.303525465498597 -0.15263402937463508 -3.6183006502262596 0.22843866818984293 0.0 3.706623881218916 0.0 
7.12325119972229 0 0.5 0 -0.4714045207910316 0.2357022603955158 0.2357022603955158 -6.2986379656553275 3.2992865534385047 3.2992865534385047 -0.15263402937463508 -3.600990716700967 0.22843866818984276 0.0 3.589689924108632 0.05608890506419732 
